ID,CONSOLE,YEAR,CATEGORY,PUBLISHER,RATING,CRITICS_POINTS,USER_POINTS,SalesInMillions
4026,gc,2002,sports,Electronic Arts,E,9,1.6,1.786155394
2899,x,2005,action,Ubisoft,M,1.847826087,0.3,0.303838951
415,ps2,2008,misc,Thq,E,8.571428571,0.728571429,0.599508563
1066,ps4,2015,action,Warner Bros. Interactive Entertainment,M,1.275862069,0.006076923,1.611754124
3433,ps2,2005,platform,Sega,E,2.206896552,0.082978723,5.205425583
494,xone,2014,shooter,Activision,M,11.14285714,0.006125356,3.960261996
2484,ps2,2005,racing,Electronic Arts,E,4.578947368,0.53125,2.339875899
1623,x,2007,shooter,Microsoft Game Studios,M,2.405405405,0.217647059,0.608082669
4169,ps4,2015,simulation,Kalypso Media,T,4.470588235,0.063963964,0.641447005
494,x360,2015,shooter,Activision,M,2.517241379,0.001227573,13.16365726
302,ps3,2011,action,Sega,M,1.611111111,0.021629213,2.001349452
3049,wiiu,2015,action,Capcom,M,4.210526316,0.05033557,0.46653761
2886,psp,2008,puzzle,D3Publisher,E,3.894736842,1.3,2.086461721
3435,gc,2003,misc,Infogrames,E,2.884615385,0.214634146,2.844226092
2263,gba,2007,adventure,Nintendo,E,1.78,0.068181818,1.235897116
3431,x360,2013,racing,Sega,E,0.903846154,0.021428571,3.283063448
2973,ps3,2012,shooter,Bethesda Softworks,M,2.189189189,0.017514124,1.92471337
2583,x,2006,racing,Electronic Arts,T,2.59375,0.303448276,3.783929342
4104,wii,2007,sports,Activision,T,7.125,0.326315789,0.390912839
3634,x,2004,role-playing,Microsoft Game Studios,M,0.96,0.171428571,1.436083833
3769,psp,2009,action,Ubisoft,M,3.777777778,0.411111111,1.513502052
4466,ps4,2019,strategy,Take-Two Interactive,T,3.142857143,0.059541985,0.837228219
295,xone,2015,shooter,Electronic Arts,M,2.62962963,0.017056856,3.094086025
3055,ps3,2009,shooter,Sony Computer Entertainment,M,1.101265823,0.003227513,5.069572174
567,pc,2011,adventure,City Interactive,E10+,5.166666667,0.466666667,2.729018968
3091,pc,2012,role-playing,Deep Silver,M,1.352941176,0.007427056,0.949783048
2496,ps2,2003,simulation,Tecmo Koei,T,3.941176471,0.386956522,2.966858019
4497,x360,2008,misc,Microsoft Game Studios,E,2.619047619,0.247619048,2.964101758
2621,ps2,2007,sports,Electronic Arts,E,3,0.46,2.29337308
2219,pc,2009,strategy,505 Games,M,3.636363636,0.059124088,0.966619493
2561,x360,2014,sports,Electronic Arts,E,4.277777778,0.078378378,3.14693636
1372,pc,2013,sports,Sega,E,3.695652174,0.106329114,1.594543679
3621,ps2,2004,sports,Play It,E,3.428571429,1.7,0.890697428
2877,ps2,2002,platform,3Do,E,2.944444444,1.116666667,2.238396034
233,gc,2006,adventure,Thq,E10+,6,1.625,2.420859895
2149,3ds,2018,puzzle,Nintendo,E,4.666666667,0.15625,2.591390096
4388,pc,2005,role-playing,Activision,T,1.631578947,0.003319691,8.563102645
1441,x360,2012,action,Electronic Arts,T,0.711864407,0.213636364,1.028533113
2834,psp,2010,strategy,Sony Computer Entertainment,E,3.185185185,0.246875,0.296646349
2060,ps2,2004,shooter,Electronic Arts,M,3.263157895,1.185714286,2.799407047
880,ps3,2011,racing,Codemasters,T,1.380952381,0.086315789,3.772433702
3910,ps2,2005,action,Electronic Arts,T,2.5625,0.105128205,6.437254661
3938,x360,2010,action,Electronic Arts,T,1.365384615,0.105479452,1.846830814
1292,x360,2015,sports,Electronic Arts,E,1.638297872,0.115517241,2.599238491
346,ps2,2003,action,Activision,M,2.333333333,0.435714286,3.120269011
3196,ps2,2006,action,Tecmo Koei,T,2.230769231,0.676923077,2.84495637
462,x,2006,racing,Electronic Arts,E10+,1.369230769,0.127272727,0.103096318
4194,x360,2011,sports,Thq,E,1.944444444,0.433333333,3.180292181
757,pc,2011,role-playing,Electronic Arts,T,1.25,0.044776119,2.312738974
2595,wii,2009,shooter,Electronic Arts,E10+,5.076923077,0.628571429,1.974491836
1283,ps2,2008,sports,Electronic Arts,E,10.25,0.345,1.91629908
1291,ps2,2005,sports,Electronic Arts,E,3,0.135714286,3.916040797
2097,pc,2009,simulation,Paradox Interactive,T,2.322580645,0.056589147,0.498872562
3536,gc,2008,shooter,Nintendo,T,1.13559322,0.076415094,2.029063144
2532,xone,2016,sports,Electronic Arts,E,5.888888889,0.128301887,2.844582784
377,ps2,2004,fighting,Virgin Interactive,T,3.55,0.252941176,1.550084074
2501,psp,2010,sports,Sony Computer Entertainment,E,8.777777778,1.057142857,1.611018099
2705,x360,2013,simulation,Konami Digital Entertainment,T,2.388888889,0.132,2.54981867
678,pc,2010,action,Electronic Arts,E,7.714285714,0.755555556,0.355402818
3245,ps3,2011,action,Capcom,T,1.648648649,0.272413793,1.877614051
3500,ps2,2006,platform,Thq,E,7.888888889,0.101123596,4.330921221
443,ds,2008,puzzle,Rising Star Games,E,4.166666667,0.88,2.715720554
3152,x,2007,sports,Electronic Arts,E,3.75,0.7,1.181441802
1099,ps3,2011,fighting,Electronic Arts,T,1.638297872,0.181578947,0.138142135
1686,ps4,2017,adventure,Sony Computer Entertainment,M,1.878787879,0.173684211,1.905752498
4204,ps2,2004,fighting,Ubisoft,T,3.578947368,1,0.700104839
3687,x360,2008,action,Electronic Arts,T,1.0625,0.126530612,2.935306588
2078,ps2,2001,sports,Electronic Arts,E,4.086956522,0.17173913,5.273672299
2071,x360,2011,sports,Electronic Arts,E,1.787234043,0.0475,5.123114109
3292,ps2,2007,role-playing,Tecmo Koei,M,1.653846154,0.072413793,2.161596918
3357,ps3,2010,misc,Sony Computer Entertainment,T,3.095238095,0.4875,2.476462651
2388,ps2,2006,misc,Codemasters,T,2.821428571,1.075,0.518881539
1158,x,2004,sports,Global Star,E,2.75,0.607142857,2.726458367
1286,ps3,2013,sports,Electronic Arts,E,1.745098039,0.034334764,5.488758147
1574,gba,2002,racing,Thq,E,6.416666667,1.5,2.573398435
1532,ps4,2016,role-playing,Nippon Ichi Software,T,2.363636364,0.128571429,1.372726892
2906,ps3,2012,sports,Konami Digital Entertainment,E,1.857142857,0.088157895,1.993380314
3484,x360,2009,platform,Activision,T,1.032786885,0.12962963,1.572254739
1288,gc,2003,sports,Electronic Arts,E,6.230769231,0.888888889,2.092952469
3285,ds,2010,role-playing,Atlus,T,3,0.111392405,2.008777947
1961,wiiu,2017,action,Nordic Games,E10+,7.444444444,0.202857143,0.086249106
2557,ps3,2012,sports,Electronic Arts,E,4,0.492857143,2.56207004
4245,wii,2012,role-playing,Rising Star Games,T,2.058823529,0.352631579,2.866813619
4271,ps2,2006,fighting,Sega,T,3.1,0.1875,3.490458341
4121,x,2007,shooter,Eidos Interactive,M,2.535714286,0.340740741,1.367116653
3751,ps4,2016,action,Activision,T,0.897959184,0.032727273,0.257990492
303,wiiu,2014,action,Nintendo,M,1.1375,0.006769984,3.177101477
1327,gba,2008,role-playing,Nintendo,E10+,3.68,0.043523316,2.294509373
4198,x,2006,fighting,Capcom,T,4.714285714,1.825,2.570573606
4494,x360,2013,sports,Ubisoft,E,2.28125,0.3,2.556117486
1200,ps2,2008,sports,Sony Computer Entertainment,E,2.4375,0.754545455,2.072371815
492,ps3,2013,shooter,Activision,M,3.952380952,0.005754615,13.83873077
312,wii,2012,action,D3Publisher,E10+,13,0.666666667,1.906310106
3137,ps2,2008,strategy,Tecmo Koei,T,5.461538462,0.85,2.505274363
3529,x,2005,sports,Electronic Arts,E,2.314285714,0.81,1.842390643
3264,ps3,2013,action,Electronic Arts,M,1.375,0.064285714,0.836555647
4017,wii,2008,sports,Electronic Arts,E,3,0.318181818,0.027688258
1299,ps3,2012,fighting,Electronic Arts,M,1.615384615,0.076842105,1.462580398
3829,ps4,2014,action,Bethesda Softworks,M,1.153846154,0.005944625,1.464120419
1039,ps,2000,action,Atari,T,4.428571429,0.082795699,4.802714747
3117,ps3,2014,misc,Ubisoft,T,2.962962963,0.159615385,2.021360223
154,psp,2006,puzzle,Ignition Entertainment,E,1.923076923,0.314285714,2.465324373
3334,ps3,2009,action,Konami Digital Entertainment,M,1.731707317,0.047586207,2.079858514
4193,ps3,2012,fighting,Thq,T,1.448275862,0.172340426,0.600038165
4177,x,2003,shooter,Acclaim Entertainment,M,2.72,0.744444444,0.85323493
3856,gc,2005,action,Thq,E10+,9.571428571,0.942857143,0.312612197
291,pc,2015,shooter,Electronic Arts,M,1.557692308,0.001697313,2.134640849
1026,ds,2007,action,Thq,E,2.147058824,0.258064516,1.107673987
1128,wii,2009,racing,Ubisoft,E10+,3.416666667,0.28,0.767325459
572,pc,2012,simulation,Focus Home Interactive,E,4.117647059,0.146153846,2.370867621
3318,x360,2012,platform,Activision,E10+,2.818181818,0.688888889,0.75504678
2227,ps3,2016,action,Konami Digital Entertainment,M,1.31147541,0.010505319,0.26242205
1017,ps,2000,role-playing,Sony Computer Entertainment,T,6.333333333,0.83,0.304542642
3565,ps2,2004,shooter,Lucasarts,T,2.03125,0.251515152,3.505155962
637,ps2,2005,shooter,Eidos Interactive,M,4.133333333,0.85,2.869181331
2904,ps3,2010,action,Deep Silver,T,1.272727273,0.19,1.198919116
4383,psv,2018,role-playing,Square Enix,E10+,15.4,0.166666667,2.569202025
1390,xone,2017,racing,Microsoft Game Studios,E,1,0.011954766,4.590696119
624,ps2,2008,shooter,Eidos Interactive,T,2.230769231,0.772727273,1.160238862
2269,ps3,2014,misc,Ubisoft,E10+,6,0.525,2.861573328
3330,ps2,2004,action,Konami Digital Entertainment,M,1.407407407,0.040837696,1.687096669
3730,ps2,2008,role-playing,Namco Bandai Games,T,3.545454545,0.07706422,2.806820733
2143,3ds,2014,sports,Nintendo,E,1.189655172,0.062162162,3.10934809
790,x,2006,sports,Microsoft Game Studios,M,1.738095238,0.165957447,2.44228991
1373,pc,2011,sports,Sega,E,1.866666667,0.045977011,0.122745407
2636,x360,2016,sports,Electronic Arts,E10+,2.7,0.064130435,2.700245623
4071,x,2008,shooter,Ubisoft,M,1.897435897,0.235714286,1.21106686
2395,ps4,2015,action,Square Enix,M,0.983333333,0.021766562,0.395850567
2955,ps2,2002,shooter,Electronic Arts,M,4.666666667,0.654545455,2.884798804
3030,ps2,2002,shooter,Bam! Entertainment,M,3.5,1.75,1.880228953
2076,xone,2019,sports,Electronic Arts,E,2.766666667,0.13255814,2.76535462
1545,psp,2006,action,Take-Two Interactive,M,1.72,0.052631579,7.282933378
4215,ps3,2010,action,Sony Computer Entertainment,T,1.333333333,0.003473413,7.061017449
2303,ps3,2014,sports,Sony Computer Entertainment,E,3.782608696,0.1,2.309624924
1980,pc,2012,action,Warner Bros. Interactive Entertainment,E10+,16,0.191111111,2.803425267
1643,ps3,2010,action,Electronic Arts,E10+,1.914285714,0.264,1.193935412
3078,ps3,2012,racing,Namco Bandai Games,T,3.6,0.206896552,1.650636764
1053,x360,2013,shooter,Take-Two Interactive,M,0.644736842,0.009649123,0.219839168
76,x360,2012,action,Microsoft Game Studios,T,0.83,0.00697074,0.591962505
4182,ps,2001,action,Sony Computer Entertainment,T,3.642857143,0.155102041,0.59791465
1203,gba,2004,racing,Nintendo,E,4.526315789,0.365217391,1.54925777
2234,ps4,2015,action,Konami Digital Entertainment,M,1.071428571,0.004704097,3.478112819
1100,xone,2014,sports,Electronic Arts,T,3.043478261,0.041447368,2.491813049
1772,psp,2007,shooter,Thq,M,1.510204082,0.276666667,2.14851235
3918,ps2,2010,action,Vivendi Games,T,5.428571429,1.133333333,1.660259442
187,x,2003,role-playing,Mindscape,M,2.290322581,1.366666667,2.079565153
3003,x360,2007,misc,Ubisoft,E,4.1875,0.384210526,2.162906491
3940,x,2004,racing,Electronic Arts,T,3.588235294,1.383333333,2.933725308
4270,ps2,2003,fighting,Sega,T,2.611111111,0.095238095,2.820775854
3458,psp,2010,fighting,Namco Bandai Games,T,1.538461538,0.137777778,0.866354099
660,gba,2005,platform,Vivendi Games,E,3.571428571,0.246875,4.181844836
3490,x,2005,action,Activision,E,2.724137931,0.681818182,3.987590164
2924,pc,2015,racing,Slightly Mad Studios,E,1.729166667,0.016627078,1.811625107
3825,pc,2009,role-playing,Take-Two Interactive,M,1.740740741,0.00328201,2.843649879
678,ps3,2013,action,Electronic Arts,E,2.652173913,1.04,2.329018685
2633,x360,2012,sports,Electronic Arts,E10+,1.795918367,0.108450704,0.881561001
2659,x,2005,misc,Infogrames,E,4.75,0.5,2.703944326
3424,wii,2009,platform,Sega,E10+,1.058823529,0.034673367,1.920562253
2643,x,2003,sports,Electronic Arts,E,4.047619048,0.209677419,0.037876308
2739,x,2008,sports,Global Star,M,1.466666667,1.283333333,2.250220092
2580,ps,2000,racing,Electronic Arts,E,6.142857143,0.303571429,0.685617869
3895,gc,2002,action,Nintendo,E,1.2,0.009109519,4.151787615
743,ps2,2000,role-playing,Sony Computer Entertainment,T,2.962962963,0.083,0.284825622
930,pc,2010,role-playing,Dtp Entertainment,M,18,0.553333333,1.454060841
3309,ps2,2007,fighting,Acclaim Entertainment,T,2.291666667,0.871428571,1.776500335
487,wii,2009,shooter,Activision,T,1.642857143,0.109836066,4.546322735
4016,wii,2006,sports,Electronic Arts,E,1.731707317,0.156818182,2.545177218
851,ps2,2004,action,Capcom,M,2.540540541,0.018201285,3.974950701
1939,ps3,2009,action,Activision,E10+,3.304347826,0.405555556,1.942110208
198,ps3,2015,action,Ubisoft,M,2.444444444,0.009574468,5.378337784
1092,ps3,2014,action,Tecmo Koei,T,1.828571429,0.3,1.313483574
1463,x360,2012,shooter,Microsoft Game Studios,M,0.947916667,0.005165563,6.323656387
2945,psp,2008,action,Sony Computer Entertainment,T,1.659090909,0.690909091,1.93564932
4277,ps3,2008,sports,Sega,E,2.285714286,0.246875,2.908049109
2499,ps3,2007,sports,Sony Computer Entertainment,E,2.625,0.63,3.002694589
777,wii,2014,platform,Thq,E10+,3.95,0.311538462,2.911649248
3350,wii,2008,simulation,Electronic Arts,E,3.941176471,0.523076923,1.952170932
3186,ps3,2011,action,Thq,M,1.64,0.019948187,0.822938788
4046,gc,2006,fighting,Konami Digital Entertainment,T,2.75,0.7,2.792045637
531,ds,2008,platform,Konami Digital Entertainment,T,1.711538462,0.049132948,0.843011234
1725,pc,2008,strategy,Jowood Productions,E,8.285714286,0.131578947,0.382929234
2059,ds,2009,adventure,Rising Star Games,T,1.454545455,0.344444444,0.925860888
2159,x360,2009,role-playing,Activision,T,0.973333333,0.087951807,3.255389034
1184,pc,2004,strategy,Vivendi Games,T,1.470588235,0.078301887,1.978913952
1066,xone,2017,action,Warner Bros. Interactive Entertainment,M,2.846153846,0.020103093,4.044189064
360,pc,2006,simulation,Ubisoft,T,4.0625,0.270588235,1.683441754
1234,pc,2013,role-playing,Bethesda Softworks,M,2.153846154,0.003094638,2.505580209
3927,gc,2007,adventure,Thq,E,5.714285714,0.522222222,3.020141203
1503,psp,2010,action,Sony Computer Entertainment,M,1.178082192,0.0328125,3.874989532
1008,ds,2010,role-playing,Square Enix,E10+,1.818181818,0.158,0.719463032
3491,x360,2010,action,Activision,T,1.192982456,0.098850575,1.518029986
855,x360,2012,action,Capcom,M,2.40625,0.090322581,1.301703194
920,gc,2005,misc,Electronic Arts,E,6.5,1.56,2.764025889
1253,xone,2019,action,Ubisoft,M,2.851851852,0.032160804,0.269067284
2257,wii,2009,shooter,Nintendo,T,1.451612903,0.018089431,3.204899812
3216,pc,2009,action,Vivendi Games,M,4.055555556,0.131578947,0.002843876
2066,x360,2006,sports,Electronic Arts,E,1.481481481,0.040540541,2.212590912
2625,ps2,2005,sports,Electronic Arts,E,2.333333333,0.435,0.361019742
611,x,2004,racing,Codemasters,E,3.44,0.528571429,2.514403742
1969,ps2,2003,action,Midway Games,M,2.428571429,1.166666667,2.64378284
106,x,2007,racing,Zoo Digital Publishing,T,7.333333333,0.655555556,2.621927969
2743,ps2,2007,platform,Activision,E10+,2,0.86,0.105940221
2113,psp,2007,action,Take-Two Interactive,M,4.6,0.213157895,0.533410069
2187,ps2,2006,shooter,Electronic Arts,T,2.266666667,0.076,5.479800184
2589,3ds,2012,action,Electronic Arts,E10+,7.222222222,0.230769231,1.968474218
4090,wii,2009,action,Eidos Interactive,T,5.833333333,0.36,1.441056589
1664,ps3,2014,misc,Sega,T,7.3,0.077777778,0.075570772
1985,ps3,2014,action,Warner Bros. Interactive Entertainment,E10+,3.727272727,0.101298701,4.042194113
2634,x360,2013,sports,Electronic Arts,E10+,1.535714286,0.095890411,0.738790435
1721,ps2,2002,racing,Thq,E,7.714285714,0.44375,2.961846385
1842,ps4,2016,action,Square Enix,M,1.738095238,0.015738499,2.261508881
2709,psv,2016,action,Namco Bandai Games,T,19,0.370588235,1.636832293
945,ps3,2016,sports,Tru Blu Entertainment,E,14.6,0.125,1.478060224
2276,x,2007,racing,Take-Two Interactive,E10+,1.58490566,0.185,2.278145996
556,ps2,2005,misc,Ubisoft,E,8.777777778,0.561538462,0.362571701
2865,wii,2012,action,Nintendo,E,3.333333333,0.259259259,3.619405188
1210,ps2,2002,racing,Electronic Arts,E,7.363636364,0.64,1.391535991
2300,ps3,2009,sports,Sony Computer Entertainment,E,3.333333333,0.132786885,1.859091965
1565,ps3,2014,racing,Codemasters,E,4.1,0.037931034,1.032728175
582,gba,2007,platform,Nintendo,E,3.666666667,1.2,3.283592482
1191,ps4,2016,role-playing,Aksys Games,T,5.307692308,0.380952381,2.192398641
3596,psv,2014,adventure,Pqube,M,5.1875,0.105747126,0.383447893
180,psp,2011,shooter,Electronic Arts,M,4.454545455,0.1875,2.783435895
1904,psp,2008,role-playing,Sony Computer Entertainment,T,1.894736842,0.394736842,0.195000767
3145,ps2,2004,role-playing,Enterbrain,E,7.222222222,0.114285714,2.742015107
3704,psv,2016,role-playing,Namco Bandai Games,T,2.392857143,0.057575758,1.736055218
3838,x360,2012,action,Electronic Arts,M,0.902777778,0.115,3.1235411
1288,ps,2001,sports,Electronic Arts,E,10.125,1.28,3.083013691
1136,x,2004,adventure,Swing! Entertainment,M,2.357142857,0.646153846,1.584031947
859,pc,2001,role-playing,Havas Interactive,M,2.588235294,0.008247423,1.639101174
2066,ps2,2007,sports,Electronic Arts,E,2.896551724,0.21025641,6.090864818
1897,ds,2011,role-playing,Square Enix,E10+,1.41509434,0.047560976,1.684845647
3024,ps3,2011,shooter,Thq,M,1.517857143,0.059558824,3.715521157
2454,x360,2015,fighting,Namco Bandai Games,T,4.375,0.113432836,2.39692155
362,wii,2006,fighting,Sega,T,1.933333333,0.3125,0.015542112
2381,psv,2014,racing,Sony Computer Entertainment,E,2,0.055284553,2.430293608
3347,gba,2003,simulation,Zoo Digital Publishing,E,6.888888889,0.709090909,2.390504622
3064,x,2004,shooter,Activision,M,2.210526316,0.266666667,1.226699262
2587,psp,2009,racing,Electronic Arts,E,4.071428571,0.373684211,1.884125544
4170,gc,2007,action,Activision,M,2.36,0.366666667,3.107395239
3273,wii,2009,sports,Ubisoft,E10+,2.785714286,0.395454545,1.287176254
3375,ps3,2016,platform,Activision,E10+,2.677419355,0.160606061,0.354010984
39,psp,2011,simulation,Namco Bandai Games,T,2.366666667,0.6,2.861235444
1459,x,2004,action,Midway Games,T,6,0.89,2.560913616
2174,ps2,2003,shooter,Virgin Interactive,T,4.210526316,0.754545455,2.757944829
1091,ps3,2012,action,Tecmo Koei,T,3.222222222,0.375,3.118045055
4302,gba,2003,platform,Nintendo,E,5.176470588,0.211904762,1.776943005
634,ps2,2004,strategy,Ubisoft,T,6.714285714,0.925,0.95753688
1569,x,2005,racing,Encore,E,5,0.9125,2.405864698
267,x360,2014,action,Warner Bros. Interactive Entertainment,T,1.608695652,0.010932945,3.108455157
231,ps2,2004,racing,Capcom,E,3.3,0.576923077,3.335146355
899,ps4,2016,action,Bethesda Softworks,M,1.419354839,0.012241653,2.922939882
2570,ps2,2005,sports,Electronic Arts,E,5.125,0.733333333,3.07914825
4005,ds,2007,simulation,Electronic Arts,E,4.8,0.542857143,1.219641887
1806,gc,2004,shooter,Electronic Arts,T,4.625,0.261538462,1.819860272
2355,ds,2012,adventure,Mastiff,T,1.577777778,0.352380952,2.217174655
4331,ps3,2009,platform,Warner Bros. Interactive Entertainment,E10+,6.625,1.2,1.563172063
1594,ps3,2011,misc,Activision,T,1.592592593,0.065517241,2.405400952
2900,ps2,2007,action,Ubisoft,M,1.62745098,0.070247934,3.819023177
173,psv,2012,action,Square Enix,M,1.325581395,0.235714286,2.092419977
3482,gba,2005,action,Activision,E,5.416666667,1.283333333,3.056395471
3383,ps2,2005,platform,Sony Computer Entertainment,E,2.097560976,0.046486486,3.177276011
2399,x,2007,sports,Electronic Arts,E,2.586206897,0.505882353,1.684654453
2866,wiiu,2019,fighting,Namco Bandai Games,E10+,1.027027027,0.028985507,1.233528617
2065,ps2,2007,sports,Electronic Arts,E,3.034482759,0.066115702,4.686235516
1731,ps2,2006,action,Universal Interactive,T,2.535714286,0.377272727,2.205266279
1980,psv,2015,action,Warner Bros. Interactive Entertainment,E10+,3.368421053,0.323809524,2.236908838
