ID,account_type,gender,age,region_code,dc_cons_apr,dc_cons_may,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq
14590,current,F,31,756.0,,1996.2205436341626,,2.0,13.0,14.0,,5.0,1.0,219561.0,,,,,,,,,204267.0211574472,430818.2298559721,18.0,4.0,168337.95238241722,325563.06329342106,405614.8721257092,8.0,19.0,414456.94389368384,539968.6499549914,430313.13760877505,3.0,14.0,71556.00287358506,
16494,current,F,38,692.0,4054.8009965327474,31312.618266675665,,29.0,14.0,17.0,7.0,2.0,3.0,142078.0,,,,,,,,,9220900.54755772,9754694.16261239,23.0,21.0,,815097.0211940814,551461.295388016,10.0,20.0,98736.90086221232,1859776.9205534062,925542.5348868244,6.0,13.0,53323.43203919969,
7568,current,M,37,433.0,,,,11.0,6.0,22.0,,,,271842.0,,,,,,,,,644714.3024965115,106807.63252584498,13.0,2.0,132664.53864037833,179512.75215308918,790897.801156454,1.0,4.0,152900.09420604008,100094.22394774338,171160.80368092092,3.0,1.0,167072.31241708758,
1171,current,M,33,380.0,17004.895333243556,,2008.925614189796,4.0,10.0,4.0,1.0,,9.0,81726.0,,,,,,,,,309267.28056715697,405786.5907463814,14.0,1.0,48558.42551551615,849995.858216507,284811.51936862763,1.0,7.0,274868.8661227909,1496488.6308100217,462321.7003577936,6.0,19.0,315758.96468078013,
7023,current,F,28,643.0,,,,11.0,14.0,25.0,,,1.0,82910.0,,,,,,,,,57505.696283180485,360342.91208527854,8.0,8.0,469084.6481941505,28460.200998307588,576832.4430566116,3.0,11.0,542625.1408472017,252766.99019507386,1327116.469304195,8.0,23.0,270361.6771657071,
4806,current,M,31,623.0,,,,1.0,8.0,7.0,,,,135894.0,,,,,,,,,588755.8719002954,65123.68123830159,6.0,2.0,307221.7896038401,995529.1231716523,641301.926395529,2.0,3.0,101246.39618182776,335166.479242376,1194776.5160746677,4.0,11.0,218877.14325471927,
7736,current,M,38,529.0,,,,11.0,6.0,4.0,,,,7950.0,,,,,,,49534.53504163991,,368732.556656795,260327.4628750491,4.0,1.0,217891.99194605238,942280.71864278,714027.1418984453,3.0,5.0,2084.3390459120624,1812360.3996205959,1752453.8892598522,5.0,6.0,197407.83006771805,
8562,current,M,31,634.0,,8288.614227070395,13476.910179722006,26.0,23.0,,,4.0,16.0,26614.0,,,,,,577460.8565867894,,,179252.59123380066,566692.174789823,10.0,9.0,378419.48950550624,479472.4999525843,226537.4630732698,6.0,11.0,227912.0380758365,1385999.5895252726,1777556.2869991052,3.0,21.0,102941.24309346372,
9877,current,M,35,844.0,,31932.08367758783,,8.0,5.0,17.0,,1.0,,153083.0,,,,,2892249.460077111,342168.7134422075,,,33650.70491319144,20147.95588850964,28.0,4.0,573963.6754482875,266799.4448680796,125769.92705556205,5.0,16.0,634458.9000033287,1897497.2402490503,1602405.20480444,3.0,16.0,262102.4279058773,
6184,current,M,47,510.0,,29650.691756525284,13581.830148904724,7.0,10.0,31.0,,1.0,2.0,14723.0,1.0,,,1.0,,,,,641167.8569777666,459506.3405533796,20.0,4.0,377240.0779130985,743807.4165953995,1035069.6261462264,5.0,18.0,377456.1310067463,295012.9532527207,790494.9085244666,4.0,20.0,467469.75794965634,
17903,saving,M,33,704.0,5218.866136447464,,,2.0,4.0,28.0,2.0,,1.0,6256.0,,,,,,,,,582391.3025063163,318275.61244179733,5.0,2.0,272213.04636654217,299693.48964588525,61477.27759760903,1.0,16.0,172205.86312108062,1255773.977672721,1044263.588050738,2.0,13.0,269351.9636469603,
3677,saving,F,40,603.0,20648.785740873547,10746.44012537204,9768.963632267836,1.0,3.0,,41.0,13.0,22.0,92849.0,,,,,,,,,92793.41640995156,517773.4067609522,36.0,2.0,515176.91971577273,954120.3700030631,312156.923207266,10.0,31.0,187022.80721902827,527513.3830509172,1795942.503515464,18.0,52.0,447066.4169780784,
12648,current,F,46,852.0,10824.696902695978,,,5.0,8.0,10.0,3.0,,7.0,5574.0,,,,,,,,,344323.53871436784,272603.9848818821,7.0,1.0,54454.799920648096,951050.2640186208,602951.4991765335,3.0,4.0,409573.48209194216,472201.83319238323,537419.244388934,6.0,15.0,242295.59794137703,
18894,current,M,30,217.0,,,,2.0,,6.0,,,3.0,18216.0,,,,,,,,,420430.40739140974,,4.0,0.0,,,1085999.8800457327,1.0,0.0,400931.5248987468,,506902.0385252429,1.0,3.0,66198.36206645306,
19438,current,M,44,744.0,,,,4.0,1.0,,,,,83220.0,,,,,,,,,62402.734615034286,298781.8281870041,13.0,2.0,115531.87468749512,840907.7714950871,868300.8579322299,4.0,5.0,137815.24458469293,619755.5097409483,935598.7997133058,9.0,3.0,256437.2178136831,
164,saving,F,56,606.0,,,,16.0,8.0,7.0,,,3.0,639819.0,,,,,,,,,319232.731018362,433116.6731893522,14.0,1.0,400716.90074540616,77522.52386235277,203371.94585900122,4.0,8.0,311071.8732440859,291173.6719959209,1055944.8278575777,3.0,21.0,511798.0861433384,
866,current,M,29,351.0,,27512.33377727917,,24.0,25.0,32.0,,1.0,2.0,42516.0,,,,,,,,,606463.6289746063,173865.54042328667,4.0,2.0,173249.04849312725,662331.8814930001,668292.7010722375,2.0,4.0,346146.7763739656,1565155.4418696302,8484.878739818389,8.0,3.0,592119.9167230581,
810,current,M,32,688.0,,25692.05305787166,13368.570478648633,13.0,12.0,6.0,,3.0,3.0,65805.0,,,,,,,,,186815.25634074272,407998.9956089675,23.0,6.0,152965.42118073266,993405.043419098,136084.8394780918,4.0,28.0,295874.83688514517,1736139.6898393568,766137.6516137647,10.0,16.0,400481.7853947636,
10370,current,M,35,532.0,,,,7.0,11.0,26.0,,,,21079.0,,,,,,,,,151764.1122969155,250281.34874982448,10.0,2.0,24339.04399275706,706258.5545294988,604421.1700334457,2.0,4.0,478147.03845933435,466855.1347094056,22401.5117188825,9.0,6.0,453445.8984855265,
11954,current,M,31,277.0,14360.625101119664,42242.26102320069,4218.827196775692,2.0,3.0,,7.0,5.0,15.0,85489.0,,,,,,657853.3915857571,,,274752.53920830385,155744.71053110136,18.0,3.0,577786.511157276,525578.0833101707,698322.3015500497,7.0,19.0,84316.14237409404,999238.2251076406,1296843.8293967044,6.0,18.0,148808.10881319467,
19564,current,M,30,275.0,2168.09498414045,39948.64448915945,14316.248176026731,3.0,1.0,2.0,2.0,7.0,2.0,12025.0,,,,,,,,,111298.40495191667,630780.5701306397,10.0,6.0,224467.6138348696,761580.28776446,884703.5115459828,1.0,19.0,585695.5176816718,842171.0357883895,750207.5872988093,5.0,27.0,357368.0029009067,
2255,saving,M,47,336.0,3268.051886956092,964.232467719322,2565.0078611565045,11.0,,28.0,1.0,7.0,7.0,34224.0,,,1.0,,,,,,17683.564714761967,218875.8486818296,13.0,2.0,554175.646851512,897644.8509475538,348242.0364424241,1.0,16.0,264884.14929547464,1413258.73035303,168221.81814333386,2.0,17.0,65776.471042291,
18539,current,M,46,218.0,,,,12.0,16.0,1.0,,,,66251.0,,,,,,,34158.16003740671,,235699.0082483605,326027.543770381,2.0,1.0,569145.0030712178,1100630.7752014329,338119.7609162422,1.0,7.0,425162.28370308696,411035.9215852649,1686832.6807403606,6.0,3.0,617239.9315268655,
1219,current,M,36,594.0,10915.530665958164,38879.86890990931,9981.102344045965,1.0,7.0,,5.0,6.0,8.0,114334.0,,,,,,16491.443056991793,,,125300.30524796125,223296.1028923589,40.0,1.0,76085.27972746537,678249.2252835603,1025528.4906444644,6.0,22.0,424127.1216745984,493455.26163965295,573822.0858171411,9.0,25.0,122532.7658332093,
5040,current,M,28,707.0,,,,1.0,1.0,5.0,,,,20062.0,,,,,,,,,,,,,,,,,,,1345115.727728695,1085808.2388738594,4.0,4.0,616691.239031503,
10840,saving,M,53,219.0,,,,3.0,11.0,17.0,,,,258162.0,,,,,,,,,365085.8197908386,579022.0060678012,6.0,7.0,385180.98865686776,553033.3451659519,613959.4256603419,1.0,3.0,128615.73106181993,468001.5707853668,1655636.5590627068,4.0,8.0,128940.34180339312,
10706,current,M,34,733.0,,,,7.0,7.0,31.0,,,,232013.0,,,,,,,,,658477.9789739676,,3.0,,,,,,,,,,,,,
15003,current,M,34,532.0,2580.819033270676,,814.0597054314862,19.0,15.0,64.0,2.0,,4.0,215889.0,,,,,,,,,86327.03335207546,572789.4739214532,11.0,4.0,567225.5205085729,428207.8589334417,1052405.280995785,2.0,6.0,426583.60566097865,588159.3172039164,10214.088302191176,5.0,15.0,87802.79923879735,
5688,current,M,41,227.0,,,,8.0,5.0,3.0,,,,81215.0,,,,1.0,,,,,478105.2207747782,486621.9774542823,6.0,4.0,599207.2802178989,33997.49671268083,97155.92090226086,7.0,4.0,355550.7648912669,1361506.3472655208,1151047.2479488414,3.0,0.0,420242.97166387,
15446,current,M,36,728.0,686.8546143745771,30773.432548891637,,2.0,2.0,3.0,2.0,5.0,6.0,98872.0,,,,,,,,,265778.33376022096,366782.87438353075,22.0,3.0,598380.7527631971,748117.499760392,974005.940408323,10.0,22.0,34072.19281706812,1654931.7703801075,54289.52197923429,2.0,16.0,337291.7445253654,
12409,current,M,32,522.0,,22000.274780808442,,1.0,1.0,7.0,,4.0,,102240.0,,,,,,,,,520414.0051519844,118590.48994151135,35.0,3.0,419657.18123898725,94161.40607985972,9669.46869787317,4.0,26.0,412743.9047806785,1404351.9800545312,1091745.9933386156,5.0,24.0,554651.4087419477,
16989,saving,M,49,717.0,,,,7.0,9.0,24.0,,,,61912.0,,,1.0,,,,,,361172.29585958185,161673.9986632542,6.0,4.0,462098.8319003223,891269.0717197667,16847.185261826486,3.0,4.0,292816.6765426471,395283.8105645836,1012882.0343340944,3.0,1.0,358626.5523562797,
17165,saving,M,48,689.0,,,,12.0,21.0,33.0,,,,68219.0,,,,1.0,,,,,653695.460705961,75211.45562270601,4.0,1.0,500558.32557635603,558984.0808555577,738661.2800921043,3.0,2.0,269624.60029683396,1391367.6991858871,83477.34660002028,3.0,6.0,5166.417451512527,
9723,current,F,35,693.0,10242.115847816069,,3731.949189079763,16.0,10.0,8.0,6.0,,3.0,103578.0,,,,,,37656.44541749173,,,266981.00178745,561227.4651994457,29.0,12.0,22521.626508516776,1004112.3334128392,43031.8719918317,5.0,45.0,406067.4735345681,719173.1248168247,162562.24209966394,8.0,28.0,541860.9832466199,
9888,current,M,33,597.0,,4153.743253873286,11378.986957288276,7.0,13.0,3.0,,1.0,18.0,155723.0,,,,,,,,,497564.2779152338,418628.1449133279,10.0,1.0,371239.5508282597,202663.41409414329,1052337.135115706,4.0,10.0,576272.4940111699,1576458.5838025091,1607193.6162629959,6.0,18.0,411735.3219171272,
11533,saving,F,39,620.0,,,,6.0,4.0,30.0,,,,838337.0,,,,,,,,,569553.5435271075,338892.35757687525,5.0,1.0,31962.106289535426,974927.7078142195,158981.94498518892,3.0,3.0,106050.11252290788,268603.2749680365,829561.610568173,3.0,2.0,448345.8564257108,
12141,saving,M,33,592.0,,,,3.0,6.0,34.0,,,,120409.0,,,,,,,,,574623.1673924357,,3.0,0.0,,914305.481820453,715487.0644741029,2.0,2.0,89595.01595477034,1373941.302267106,753603.4120805134,2.0,1.0,156732.58247986564,
4971,current,F,34,691.0,,,,43.0,33.0,8.0,,,,66603.0,,,,,,178929.70695146726,,,4387.1351242205155,504776.1757286482,3.0,5.0,31220.70338281561,740630.005618818,40873.403049424865,12.0,10.0,403873.4578529,202820.77245769644,620501.408263918,3.0,29.0,355578.06528936233,
5458,current,M,33,729.0,,,,17.0,28.0,9.0,,,,86891.0,1.0,,,,,,,,133527.99963763574,97501.99126381775,8.0,2.0,599382.5719728397,477444.288794621,413234.4131755736,2.0,5.0,566984.8662601598,1707965.3076854304,636889.5960538142,3.0,2.0,413440.544767066,
16322,current,M,27,739.0,,,,11.0,22.0,3.0,,,,99512.0,,,,,,,,,206166.8854047852,168679.917002454,21.0,9.0,363782.0194794528,162126.91327107983,296726.84811042197,2.0,8.0,557616.2772104183,1815771.7435933102,309620.3784555189,6.0,8.0,187925.42531855035,
7656,current,F,27,531.0,14962.235579755625,15709.643609274368,,15.0,13.0,22.0,2.0,1.0,,140443.0,,1.0,,,,,19636.558172095803,,288934.0765717305,2034.8321732613103,8.0,1.0,532613.558110168,1048716.625530469,1115102.4907308696,1.0,3.0,283704.4134366972,690708.8145932903,1434325.741635259,3.0,7.0,569730.3796536946,
5460,current,M,34,859.0,,,,9.0,6.0,12.0,,,,227969.0,,,,,,,,,256353.8824991653,81578.71616423571,5.0,2.0,320550.88795634924,42669.77640687325,794379.7220740595,4.0,3.0,178432.27583529532,1149369.2664674723,38996.47173027796,6.0,1.0,391409.038758705,
18981,current,M,33,709.0,7095.811555271963,17830.29449199525,4364.658503982049,,6.0,20.0,10.0,17.0,44.0,24063.0,,,,,,,,,101436.95267800387,626834.2384469322,21.0,5.0,16068.898464774764,283494.9824587227,300750.53465543577,4.0,26.0,147182.30815353928,1947457.3659320537,32203.28153288275,4.0,56.0,533058.6901556167,
11884,current,M,29,700.0,,37863.97147429512,,2.0,1.0,,,1.0,,10568.0,,,,,,,,,391748.531658793,5767.812024172701,19.0,2.0,16199.898520438013,617348.9361953392,750710.5728813544,7.0,16.0,100589.32641137547,1052696.908709434,1900959.448696297,3.0,6.0,544904.1131314189,
14096,current,M,44,530.0,3676.202853006233,,10462.942927648559,2.0,4.0,23.0,6.0,,13.0,86274.0,1.0,,,,,,,,64719.956204564405,650478.3793550289,12.0,8.0,312060.4857047768,458898.85129243036,611977.3166506237,5.0,9.0,222524.21309693364,1547511.250430128,1659780.0962621327,4.0,25.0,432838.33224554406,
16952,current,M,24,628.0,1873.1573876767416,40293.9619328644,9092.293868592573,6.0,5.0,22.0,14.0,15.0,26.0,26059.0,,,,,,,,,651934.7276929432,93797.4489850526,20.0,4.0,67668.5557445108,858942.9920142245,1035259.1947102598,1.0,23.0,372266.2667638554,1678470.5369330498,157609.97142675845,3.0,41.0,196337.79531611147,
1433,current,M,31,699.0,17776.904678391104,40763.296953241035,2853.405963052591,6.0,8.0,4.0,1.0,2.0,4.0,36807.0,,,,,,,,,234742.023356914,179507.7792673677,34.0,5.0,80910.24128387142,352450.9163322381,151219.81686122617,5.0,17.0,463789.2790820348,1699566.3075163306,423616.38715196657,12.0,10.0,154474.73312356294,
10579,current,M,40,526.0,,,,15.0,9.0,11.0,,,,192228.0,,,,,,,,,317857.1729249098,76558.84160318566,8.0,5.0,81009.38179387197,394474.7534072452,762027.466640141,2.0,7.0,236087.78146871872,93958.8065666778,1127164.031452367,3.0,0.0,522344.2324484426,
7667,current,F,30,653.0,,,,8.0,36.0,39.0,,,,139551.0,,,,,,,,,260893.2457951685,591438.7076830118,17.0,3.0,31284.438246036818,411104.2763983453,1104262.2711470923,1.0,9.0,49753.03102807111,856152.7891587447,447485.14684533904,2.0,8.0,565099.530450766,
18974,current,M,34,717.0,,,,5.0,4.0,,,,,185249.0,1.0,,,,,,,,426511.7493636248,473715.12815830146,3.0,3.0,498607.7307276093,237775.7687882761,247391.70090326606,4.0,3.0,429149.2219395725,221213.81013218785,1610224.4161976909,2.0,6.0,284773.516758316,
18476,current,M,35,744.0,,,,5.0,9.0,15.0,,,,278153.0,1.0,,,,,,,,6698517.819361143,279714.3471319721,,6.0,73657.7415249553,,1113843.3075037785,1.0,0.0,438663.0480462025,996674.4088410008,1604902.0201032143,5.0,4.0,472740.01857453724,
13131,current,M,41,507.0,,,,4.0,31.0,33.0,,,,171467.0,,,,,,,,,647790.6956722764,153009.23901400124,12.0,4.0,258146.1069341225,749890.6554500173,161728.7226357839,6.0,12.0,173575.3249890467,951256.497797046,1166070.1453072405,4.0,10.0,100327.7424280915,
15692,current,M,29,432.0,16531.800941963058,31158.10042173669,6601.1204914232885,10.0,11.0,7.0,9.0,20.0,21.0,52971.0,,,,,,,,,649620.9384584728,256533.20727160448,27.0,2.0,312895.41754296736,836312.9292140232,690276.8844898477,9.0,31.0,488819.3800771973,325395.4450741223,1663620.8162055037,3.0,29.0,305563.54421726376,
12582,current,F,43,819.0,,,,1.0,4.0,20.0,,,1.0,92945.0,1.0,,,,,,,,209599.04547172005,600174.5514702372,7.0,3.0,324630.02849765413,991256.3616900882,712999.2885226315,2.0,9.0,513355.61833649647,1225662.002814714,1560335.008070862,13.0,3.0,7628.398794777756,
14017,saving,M,33,673.0,,,,9.0,6.0,11.0,,,,88020.0,,,,,,,,,322433.32580324076,300551.1463109132,24.0,4.0,143467.42760775815,188873.35398664788,381663.1452861999,5.0,15.0,298220.5536086145,1295277.4865898285,1245189.5358786178,15.0,14.0,476064.3340962992,
2131,current,M,41,535.0,,,,1.0,5.0,16.0,,,,180.0,,,,,,,,,533391.7652851945,,4.0,0.0,,484083.253357389,724845.3098130111,2.0,4.0,105213.18228344961,62808.26722423829,247030.72068164533,5.0,7.0,9051.469398914423,
18996,saving,F,53,323.0,,,,11.0,15.0,29.0,,,,426788.0,,,,,,,,,129928.3924305576,447840.5816731986,4.0,1.0,146238.96391987786,400841.5876340568,330811.7830701519,1.0,1.0,527160.6781503671,1899184.3057079585,1054.0459188489622,1.0,9.0,127643.21869549547,
16549,current,F,27,533.0,,34951.45988126351,8222.186127466306,38.0,38.0,51.0,,4.0,3.0,94726.0,,,,,,,,,142918.30774371204,224681.99213258718,19.0,11.0,565585.4978899901,838605.0430412525,964431.654388575,10.0,14.0,374898.480072629,1947171.1465085328,1384598.3697061741,4.0,14.0,532439.9481708871,
13128,current,F,24,627.0,14263.800065129473,13629.880155703935,3173.4195808949394,19.0,2.0,,2.0,12.0,4.0,34400.0,,,,,,,,,390988.1656512368,205334.5915579883,39.0,12.0,217460.82268987122,699359.5176772757,899566.8533911316,6.0,29.0,334914.6127585722,103721.1200059134,1688464.0369332803,8.0,9.0,162391.32337104902,
29,current,M,33,549.0,29767.97327471689,41373.12857941877,11180.606351953991,12.0,11.0,9.0,27.0,8.0,34.0,148989.0,,,,,,,,,66501.5235216543,323250.57789703656,53.0,14.0,497280.1011401329,47941.75660728238,797074.8701172472,6.0,23.0,79077.54211499258,1420263.873508546,1041884.4573717605,4.0,48.0,552027.9087679216,
10528,saving,M,39,604.0,,,,12.0,7.0,21.0,,,,122742.0,,,,,,,,,,,,,,,,,,,,,,8.0,,
5542,current,M,37,213.0,7548.412480502929,,,,10.0,12.0,1.0,,,29855.0,,,,,,,,,269923.3973613161,,16.0,0.0,,933797.6375650966,930027.4072920502,6.0,20.0,30528.514558694922,510506.9327490131,185695.64896601552,6.0,20.0,319977.9470547243,
17380,current,M,31,709.0,,,,14.0,7.0,9.0,,,,495474.0,,,,,,,,,137180.88887863097,247581.67465738358,0.0,5.0,63985.726164528125,299424.34827563463,867795.2364625039,1.0,4.0,473150.8384542304,1181344.1210894196,1214113.7128534394,6.0,7.0,114402.33539886324,
13156,saving,M,32,515.0,,,10025.088347600116,4.0,2.0,7.0,,,5.0,49372.0,,,,,,,,,504703.7056916136,457084.848610278,7.0,3.0,384268.3385770078,988189.6309549971,649250.5829076155,1.0,4.0,400962.5248080514,1416233.401018968,174042.85424576528,4.0,5.0,90353.2655671667,
10718,current,F,26,688.0,4624.599806453738,23252.333319004043,4125.1413828146115,5.0,6.0,17.0,8.0,10.0,17.0,60641.0,,,,,,,,,242636.55553371145,62813.36627783041,27.0,3.0,180529.0150478428,403294.381198028,140344.99861776555,6.0,20.0,529495.1199900616,1732317.5116068304,10278.627035397843,5.0,31.0,338707.6434243001,
10513,current,M,48,245.0,,,,11.0,13.0,8.0,,,,219117.0,,,,,,,,,306470.19736511435,346779.1562433639,0.0,7.0,575350.3485937425,140918.82528084927,,0.0,2.0,,,1859402.6826666812,1.0,8.0,197238.63129793614,
2594,current,M,27,530.0,24630.7343342421,32883.599408862865,1502.0271627643149,7.0,7.0,12.0,3.0,9.0,7.0,99141.0,,,,,,,,,291826.42917124555,487096.6377998285,13.0,5.0,260725.18732189425,109760.5721574418,742162.5959087531,2.0,15.0,241601.1448795157,991820.1963948695,294193.97778627265,2.0,17.0,497411.77249405294,
16545,current,M,47,561.0,,25961.51226049696,,3.0,3.0,28.0,,5.0,5.0,337619.0,,,,,2929229.5900529283,,,,37928.61905143254,388835.7836987538,27.0,5.0,172247.4832033946,16480.087541825287,853204.2878594667,6.0,32.0,75808.18386550616,598393.2504330517,80687.04356047274,2.0,23.0,150077.2361452769,
209,current,M,46,820.0,,934.8456306164024,7702.416959819011,2.0,2.0,9.0,,3.0,3.0,122883.0,,,,,,,,,543865.1208192027,549421.6295448116,17.0,3.0,597967.5933828177,1068054.2408515862,1045700.8625775796,3.0,8.0,126406.63652540035,342315.3669670677,745370.8962406497,6.0,12.0,618060.1316555827,
11302,current,M,32,283.0,1607.556846448711,33559.914864490434,6220.412571240556,,6.0,11.0,5.0,11.0,9.0,28538.0,,,,,,,,,616127.1851615425,456363.2528183165,22.0,4.0,483033.0323322254,824715.3567189937,298792.5788272363,5.0,18.0,194599.45094839926,958108.5347691252,1587906.7982620003,4.0,28.0,86168.57771193856,
8987,current,M,34,779.0,,,,13.0,10.0,11.0,,,,89670.0,1.0,,,,,,,,317170.4799330852,613317.860060841,12.0,5.0,263142.85625203705,795932.7172203835,30474.320496322784,1.0,5.0,632574.1257484437,1576264.708487886,1738156.3237073675,4.0,2.0,471090.0805991874,
17658,saving,F,29,215.0,,,,19.0,8.0,26.0,,,,19702.0,,,,,,,,,288413.22775102715,82550.86004491433,27.0,1.0,139425.04168067672,1011541.0879896849,331042.4037236191,3.0,13.0,587383.8438655077,1125422.2885442257,34424.864865849086,9.0,22.0,591557.3443658293,
17610,current,F,28,702.0,14039.5244690578,,5673.462447244398,3.0,5.0,32.0,3.0,,3.0,94461.0,,,,,,,,,572204.5134890097,447379.805425449,11.0,2.0,195530.1431144851,1066567.725156715,924545.344983262,4.0,13.0,312696.97897260287,668949.8991329127,1727917.9395055163,4.0,21.0,462259.0415478541,Y
17127,current,M,31,879.0,13058.092793494628,20278.14386441614,7941.699744197125,6.0,13.0,26.0,1.0,3.0,10.0,72486.0,1.0,,,,,,,,99390.27554763053,520281.0699916811,30.0,2.0,578698.9794746118,520516.2984395908,622839.7705363643,3.0,9.0,314796.8390416637,947470.004317105,197833.8351732975,5.0,11.0,345942.49143504753,
9635,current,M,29,548.0,,,,5.0,8.0,9.0,,,,88997.0,,,,,,,,,641422.6142786954,219246.19236669445,2.0,2.0,407601.3468465388,967982.4824165772,171741.70408174398,1.0,1.0,476312.8662342985,1803255.9307598025,1223630.2842884518,5.0,0.0,115610.78389432351,
4873,current,M,35,755.0,,18224.043313342645,11261.330006869624,,1.0,7.0,,4.0,4.0,115702.0,,,,,,,,,526965.2809177806,490689.2493026402,12.0,1.0,233421.4571518929,77019.81061530593,594404.0515698667,2.0,12.0,149593.14285008245,1626156.4548102226,275295.3204440293,3.0,11.0,334138.02085616806,
14558,current,M,28,886.0,9340.340434590213,2002.6835307806118,,6.0,3.0,12.0,5.0,1.0,5.0,41286.0,,,,,,,,,131409.23461793814,177494.30549496468,2.0,2.0,206217.92374543144,746367.4047646433,874068.9694258069,2.0,21.0,191605.1573102965,652957.3434407582,1194814.860648922,32.0,22.0,232098.3548955591,
