,Id,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type
3005,6615,3131,29,17,255,67,1203,212,201,120,192,3,24
3006,26,2492,135,6,0,0,860,229,237,142,5494,1,18
3007,7981,3401,180,9,960,162,2977,224,246,155,1717,3,38
3008,3690,2164,337,10,0,0,1008,197,225,167,711,4,14
3009,8276,3028,11,13,30,7,1861,206,213,143,1441,3,21
3010,601,2661,266,4,67,4,631,210,241,169,1499,1,23
3011,4798,2389,300,15,212,61,1530,176,232,196,430,4,10
3012,13018,2220,63,17,85,13,684,233,204,98,1614,4,3
3013,10631,3293,70,19,192,10,2214,237,198,85,4526,2,39
3014,13643,3085,122,12,306,47,693,240,230,118,1643,1,29
3015,631,2610,135,6,272,13,323,230,237,141,1256,1,12
3016,5583,3322,347,17,162,27,4158,185,210,161,3984,1,38
3017,13626,2954,47,8,335,73,2029,223,222,133,2497,3,32
3018,12683,2313,350,26,335,188,1025,164,186,154,1269,4,10
3019,2065,2617,9,16,30,4,1358,201,207,141,1816,3,13
3020,5175,2242,21,20,0,0,1506,203,195,123,972,4,17
3021,5012,2278,271,10,120,45,1655,193,243,189,842,4,2
3022,3626,2262,308,31,90,52,860,122,204,215,649,4,10
3023,925,3130,110,12,421,51,5271,240,227,115,1172,1,29
3024,688,3034,50,22,531,16,4252,224,186,86,3131,1,29
3025,1308,3151,266,15,127,16,5664,181,245,203,2460,1,22
3026,12574,2118,342,8,0,0,1201,203,228,164,1195,4,17
3027,3581,2261,45,27,60,4,990,216,171,74,957,4,5
3028,3496,2324,354,13,437,105,696,197,216,156,503,4,6
3029,1093,2782,42,6,443,-15,907,221,227,142,2634,1,29
3030,11590,2683,51,12,319,36,484,226,213,119,1731,1,12
3031,10813,2825,212,31,234,124,2646,178,251,190,967,3,4
3032,13403,2368,12,22,42,18,1298,191,188,127,799,4,10
3033,8621,2799,121,21,120,48,2102,250,218,85,850,3,13
3034,10076,3266,72,9,283,-31,1804,231,223,125,1146,3,39
3035,10958,2402,94,17,120,39,537,244,213,93,960,3,4
3036,11660,2950,265,3,30,-1,4724,213,240,166,2282,1,23
3037,9944,2945,63,17,309,0,765,233,204,98,1999,3,24
3038,8345,3334,9,6,603,39,828,214,228,152,1554,3,32
3039,8237,2708,76,7,182,-2,1996,229,227,131,2683,3,32
3040,6663,2511,93,12,90,28,362,239,221,110,382,4,10
3041,1000,2995,39,18,0,0,4472,218,198,109,2609,1,23
3042,7784,2772,10,10,339,60,2949,209,220,148,1245,3,32
3043,13529,3169,312,19,212,8,3530,166,223,196,1951,1,24
3044,4135,2172,261,18,30,10,1195,172,247,211,808,4,10
3045,2955,3006,13,20,150,22,190,196,194,130,1262,3,24
3046,8696,3325,349,20,342,62,1168,180,204,159,708,1,38
3047,694,2707,5,18,42,6,1242,195,203,143,2190,1,23
3048,13666,3330,23,17,0,0,3653,208,202,127,2395,1,37
3049,7770,2553,3,8,162,40,1243,209,225,153,1172,3,10
3050,9313,3384,208,12,95,3,4231,211,251,173,3486,3,33
3051,3025,2382,230,30,379,52,721,159,250,213,731,4,1
3052,13805,2715,13,16,120,2,2478,203,207,138,443,3,31
3053,9252,3409,68,16,60,12,2422,235,206,99,3653,1,38
3054,9346,3375,138,20,234,30,4300,246,228,100,3268,3,33
3055,11553,2865,103,15,108,26,3377,244,220,101,1772,1,12
3056,14893,2400,171,7,124,3,0,226,244,151,162,3,2
3057,3360,2106,194,23,30,7,1385,209,251,165,785,4,1
3058,12976,3050,13,33,228,64,2316,169,153,104,4243,1,29
3059,6180,2307,87,10,0,0,201,236,223,118,1142,4,14
3060,7109,3093,62,19,85,-3,780,232,196,89,1276,1,29
3061,465,3041,243,14,513,50,5911,192,250,195,4636,1,29
3062,5129,2494,313,10,592,265,870,193,233,179,342,4,10
3063,6731,3213,308,30,175,41,3861,127,206,213,1578,1,29
3064,12437,2319,171,17,408,25,1298,229,246,142,902,4,2
3065,482,3047,155,9,424,85,2760,231,241,142,6661,1,29
3066,2481,2091,29,25,60,10,201,202,176,99,492,4,10
3067,10715,2590,60,9,153,12,987,228,221,126,1533,3,11
3068,14795,3479,0,9,426,215,1170,206,222,154,1710,2,40
3069,6210,2466,0,18,153,42,300,190,203,147,1140,4,10
3070,7745,3363,351,11,735,92,1194,199,221,159,1702,3,38
3071,3356,2143,135,2,0,0,937,222,238,151,721,4,14
3072,10057,2935,66,14,641,183,1383,233,211,108,1693,3,32
3073,12082,2777,106,16,295,73,400,246,219,97,426,1,30
3074,6183,3134,112,18,339,80,437,248,217,90,607,3,32
3075,6717,2720,60,8,488,95,547,226,224,132,258,3,10
3076,2020,2683,296,28,256,124,1158,131,219,222,760,3,33
3077,9005,3212,111,30,301,175,3789,254,193,43,2711,3,33
3078,10932,2448,54,18,134,54,700,227,200,100,1121,3,10
3079,4637,2212,151,24,0,0,1477,242,231,104,937,4,17
3080,5843,2381,196,16,295,94,1103,215,252,166,1087,4,3
3081,9157,3544,101,35,450,147,2496,252,169,14,3690,1,40
3082,5528,2373,51,30,150,52,616,218,160,55,418,4,3
3083,1621,2621,162,13,60,-6,849,232,243,139,1521,3,20
3084,13480,2700,57,8,108,11,180,226,223,132,934,3,11
3085,858,3008,356,16,42,7,3719,192,209,153,2549,1,30
3086,11572,2741,47,11,30,6,1416,224,216,125,2362,1,23
3087,9899,3379,103,16,42,3,2787,245,218,97,684,3,35
3088,13178,2468,16,7,201,67,690,214,226,148,1533,4,6
3089,14542,3708,3,12,1131,262,5150,204,217,150,3337,3,40
3090,7543,3286,39,14,301,112,3539,220,209,121,2089,3,31
3091,9802,3238,169,35,162,79,1608,222,229,107,525,3,39
3092,5495,2411,348,16,330,105,1124,187,211,161,1266,4,10
3093,9530,3063,315,2,534,109,792,214,237,161,875,2,23
3094,11844,2763,75,31,192,110,212,240,165,32,1777,1,30
3095,4711,2274,337,25,247,58,664,156,196,174,983,4,10
3096,1766,2823,96,25,390,170,391,250,196,59,1802,1,30
3097,14998,2522,37,16,60,-13,2564,218,204,118,781,3,10
3098,5755,2385,293,20,150,66,1061,159,231,210,1529,4,10
3099,5926,3416,339,21,300,91,3690,170,204,170,3692,1,39
3100,6921,2714,106,7,30,-2,1140,232,232,132,573,3,2
3101,2657,3010,124,27,485,233,888,253,209,65,949,1,30
3102,4948,2173,25,21,0,0,1590,205,189,114,175,4,14
3103,14344,3381,172,16,301,69,1639,229,246,144,3007,1,38
3104,3309,2317,192,10,150,60,1003,219,248,162,824,4,6
3105,9289,3395,155,16,228,23,4175,237,240,128,3388,3,33
3106,10461,3319,15,14,658,201,3267,207,210,138,658,3,24
3107,2980,2183,12,28,218,132,426,181,172,117,306,4,10
3108,9494,3421,306,8,511,33,4849,198,236,178,4156,3,38
3109,7891,3417,204,11,1020,68,3226,214,250,170,1320,3,38
3110,4482,2379,98,19,384,182,841,248,209,81,1523,4,6
3111,8461,2752,139,22,404,123,2589,247,227,97,2105,3,10
3112,5886,2319,98,12,30,6,330,240,223,111,663,4,2
3113,10107,3230,164,20,361,69,552,234,242,129,2636,2,32
3114,10440,2990,18,7,42,0,993,215,226,148,1592,3,23
3115,7448,3219,337,12,90,35,3406,193,223,169,2490,3,31
3116,571,3018,49,14,631,22,3936,225,208,114,4569,1,29
3117,10247,3159,261,6,577,74,247,206,243,176,2780,3,23
3118,7443,3032,98,18,210,-9,648,246,213,89,671,1,29
3119,5497,2422,15,21,295,152,860,197,192,126,849,4,6
3120,3345,2301,124,26,95,44,1068,253,210,67,882,4,6
3121,3502,2324,274,21,450,243,1473,159,240,218,1008,4,10
3122,9090,3369,243,10,350,47,3800,201,248,184,2113,3,38
3123,8417,3330,208,7,524,35,1031,215,247,167,1302,3,32
3124,7144,2868,140,13,60,0,1708,239,236,125,2081,3,4
3125,6942,2564,28,16,67,11,379,212,205,125,1155,3,10
3126,5281,2254,307,17,108,47,1535,171,227,196,342,4,10
3127,7678,2744,297,1,350,90,2717,216,238,160,1358,3,32
3128,4672,2907,7,4,175,27,1907,215,232,154,1397,3,32
3129,13847,3198,90,24,285,29,1273,248,195,62,1261,1,30
3130,14413,3417,68,21,90,20,2444,236,194,80,3682,1,39
3131,4882,2306,100,30,240,109,684,252,184,36,1617,4,3
3132,1493,2714,74,32,95,52,108,239,164,31,1671,1,30
3133,261,3260,128,11,743,46,3824,238,233,124,2854,1,23
3134,14095,3332,307,2,750,130,778,213,237,163,1138,3,32
3135,5421,2298,356,8,30,6,1245,208,226,156,1254,4,10
3136,14244,2749,302,17,361,54,1840,170,230,199,2348,3,10
3137,9455,3286,357,17,242,66,2873,192,208,152,2458,3,24
3138,6732,3067,9,8,601,79,2308,211,224,150,2451,3,32
3139,1406,2837,53,27,335,185,342,223,170,64,1473,1,30
3140,6504,2867,169,18,210,84,992,231,244,138,3019,3,4
3141,11630,3139,129,9,150,30,2958,235,235,130,3298,1,30
3142,10395,3006,121,11,162,18,1134,239,231,121,1800,3,22
3143,3019,2906,319,9,162,25,1020,197,232,175,2105,3,31
3144,13159,2454,291,16,297,128,342,174,236,202,430,4,10
3145,884,2654,78,11,272,7,1116,234,220,116,258,1,23
3146,11307,2634,292,10,190,34,579,191,238,187,1218,3,4
3147,1224,2799,60,13,408,129,417,230,212,113,2160,1,29
3148,4748,2127,87,10,0,0,1298,235,224,119,421,4,3
3149,8741,2780,50,8,42,5,1753,224,223,134,2435,3,26
3150,7542,3402,296,13,525,97,1507,182,235,193,872,3,39
3151,7190,2558,178,7,0,0,1380,224,245,155,1054,3,17
3152,5840,2908,108,21,95,10,2359,250,211,79,531,3,13
3153,10788,2468,6,31,162,67,408,166,163,121,564,3,3
3154,9253,3009,11,14,201,43,120,204,211,142,904,1,22
3155,12133,2736,88,19,60,2,330,244,206,84,454,1,30
3156,9881,2962,47,10,402,-8,778,224,217,127,1733,3,32
3157,11719,2978,64,10,153,-29,2240,230,219,122,1296,1,29
3158,6600,3167,308,13,120,24,1397,185,232,187,2313,1,29
3159,8290,2930,120,30,361,189,1978,254,199,49,631,3,13
3160,2914,1958,314,30,30,25,134,129,202,206,474,4,10
3161,60,2489,42,6,162,13,810,221,227,141,5247,1,18
3162,5885,2477,305,18,256,55,870,169,228,198,134,4,2
3163,4691,2337,127,26,268,140,782,252,212,71,1542,4,3
3164,4991,2290,77,29,90,42,966,242,173,41,1087,4,4
3165,13443,2474,289,26,120,47,1374,137,226,224,769,4,10
3166,12632,2807,98,14,201,53,1921,242,219,103,830,3,31
3167,2509,2792,81,9,0,0,658,232,225,125,150,1,30
3168,13435,2951,158,17,450,113,725,236,240,128,2123,3,33
3169,5747,2316,83,11,0,0,960,235,221,116,927,4,5
3170,11309,2629,124,21,671,221,660,250,220,88,1291,3,4
3171,2682,2855,188,7,300,28,781,221,245,159,488,1,30
3172,4982,2439,270,18,361,110,1528,170,243,211,495,4,6
3173,4561,2151,307,27,150,62,914,138,213,211,824,4,10
3174,12416,2771,146,7,216,47,1782,230,239,142,371,3,31
3175,11521,2557,165,15,67,10,270,232,244,139,1443,1,30
3176,9452,3464,8,13,424,116,4075,204,213,145,3312,3,40
3177,10226,3297,261,24,134,50,1112,155,244,223,1549,2,22
3178,7231,3377,87,10,255,28,2657,236,223,118,1676,3,38
3179,7149,2611,123,18,216,50,1514,247,224,99,1015,3,4
3180,1177,2748,61,15,360,74,390,231,208,106,2331,1,29
3181,7897,2564,60,5,0,0,1813,224,229,140,1909,3,17
3182,2707,2070,97,31,242,60,323,251,179,32,700,4,3
3183,13394,2468,89,10,0,0,404,235,224,120,1282,4,6
3184,9506,3155,164,14,255,-19,2201,232,243,139,331,3,31
3185,13879,2596,202,12,242,51,1599,214,251,169,1690,3,2
3186,3993,2115,335,19,30,8,1075,174,211,175,1425,4,17
3187,9019,3138,178,14,531,47,2115,225,247,151,947,3,32
3188,9883,3219,282,12,297,41,551,188,241,193,1203,2,24
3189,13007,2205,41,10,30,6,750,221,218,131,1552,4,3
3190,14317,3250,155,31,450,205,3781,238,225,93,2266,3,33
3191,6934,3215,310,11,90,13,4204,191,233,182,1487,1,23
3192,2854,2768,184,21,210,50,540,219,249,153,659,1,30
3193,6492,2878,147,16,272,95,938,239,237,123,2974,3,11
3194,9171,3490,163,24,201,83,4018,234,238,120,4023,3,33
3195,6757,2996,81,33,0,0,503,243,164,25,1387,1,30
3196,9565,3049,236,17,60,8,1678,187,253,199,466,3,31
3197,3494,2231,333,36,182,101,934,115,169,179,474,4,10
3198,13102,2424,326,27,212,102,268,144,200,189,277,4,10
3199,11583,2922,139,27,283,121,4406,248,219,79,497,1,30
3200,2444,2856,53,16,60,21,721,227,205,107,1920,3,33
3201,8854,2742,287,11,301,41,1399,190,240,189,2012,3,11
3202,8742,2800,261,23,247,61,1663,158,245,221,2251,3,13
3203,12937,2367,111,18,391,170,618,247,218,93,1716,4,6
3204,14792,3465,17,13,531,215,1154,209,213,139,1624,2,40
3205,10761,2453,85,21,212,66,816,245,199,74,799,3,10
3206,4961,2274,275,17,150,32,1667,172,242,208,812,4,2
3207,12629,2281,80,9,0,0,1019,233,223,122,379,4,16
3208,3699,2264,146,30,362,134,1231,245,220,81,685,4,3
3209,8551,2662,133,18,150,33,2438,246,228,104,2359,3,10
3210,1221,2809,75,16,443,146,457,238,207,95,2227,1,24
3211,5889,2493,352,14,60,10,242,194,214,158,1641,4,5
3212,3286,2336,235,6,342,42,1240,210,245,173,870,4,2
3213,12723,2253,202,20,0,0,511,207,253,174,592,4,4
3214,3804,2165,127,30,85,40,1142,253,206,58,509,4,3
3215,10646,2554,144,11,0,0,2771,236,238,132,2365,3,20
3216,6820,3444,317,31,153,93,3438,126,198,203,1390,1,39
3217,10102,3244,351,17,90,4,1980,188,209,158,1549,3,24
3218,9637,3122,60,20,417,76,212,231,194,87,1356,1,22
3219,7759,3397,188,7,0,0,2657,221,246,159,384,3,38
3220,7895,2653,114,14,175,38,2278,244,225,107,2345,3,10
3221,1639,2650,26,19,60,19,1008,208,197,119,1771,3,33
3222,3487,3224,223,8,85,3,3912,210,248,174,2676,1,23
3223,5707,2435,160,18,524,165,743,236,241,128,914,4,3
3224,10617,3298,130,22,201,-23,658,249,222,89,4014,2,32
3225,8411,2991,57,7,108,10,1621,225,226,136,1380,1,23
3226,306,2804,15,10,212,47,1917,211,219,144,3031,1,12
3227,10150,3078,25,16,134,32,1366,210,204,126,2586,3,33
3228,5649,2293,86,11,42,3,1092,236,222,117,793,4,5
3229,101,2998,45,8,351,16,5842,223,222,134,3721,1,29
3230,8692,2881,243,11,443,142,1801,199,249,188,2102,3,13
3231,14728,3427,101,7,633,-65,930,233,230,130,499,2,38
3232,15055,2565,114,11,0,0,1426,240,229,118,1260,3,2
3233,12316,2320,74,35,256,30,658,236,152,16,573,4,6
3234,9666,3421,294,16,832,231,4740,173,234,201,2890,3,39
3235,4450,2208,336,28,134,55,1383,147,189,174,872,4,10
3236,9102,3382,103,29,240,144,3946,253,188,40,3476,3,33
3237,12698,2311,134,20,277,123,1266,247,226,97,1065,4,6
3238,293,3155,328,14,849,-19,4184,185,222,177,3871,1,29
3239,6291,2359,57,8,30,3,551,226,223,132,828,4,2
3240,6751,2413,54,25,201,62,618,225,179,74,1209,4,10
3241,9847,3167,47,13,134,19,1387,224,212,120,750,3,39
3242,4643,2346,293,22,532,208,626,151,228,215,1620,4,10
3243,387,2714,117,20,242,93,1470,250,217,85,779,1,30
3244,662,2769,107,11,95,12,1663,238,227,119,2869,1,29
3245,14428,3431,180,11,443,95,4198,224,247,154,3131,3,33
3246,72,3008,45,14,277,10,6371,223,208,116,3036,1,29
3247,8299,2736,131,9,335,25,2089,235,235,131,2547,3,4
3248,12022,3275,109,23,150,21,2419,252,207,70,2717,1,39
3249,11191,2502,150,25,228,-47,1318,243,230,101,1266,3,4
3250,7654,3309,22,15,297,70,3458,209,206,130,2136,3,31
3251,2582,2817,25,10,42,5,735,215,219,140,210,1,30
3252,8721,2843,189,24,366,116,1711,213,249,157,2192,3,4
3253,8527,3358,298,4,424,19,870,210,238,167,2190,3,32
3254,6698,2740,119,10,30,2,503,237,232,125,2508,3,17
3255,5029,2202,69,7,30,3,768,228,226,131,1530,4,3
3256,6095,2392,35,13,0,0,497,218,211,126,1350,4,6
3257,3827,2143,203,24,0,0,1284,200,253,176,1323,4,1
3258,9906,3414,118,4,108,9,2940,226,236,145,837,3,35
3259,6689,2850,238,19,470,18,886,183,253,203,1756,3,4
3260,5954,2345,92,13,0,0,459,240,220,109,541,4,2
3261,7154,3230,119,17,90,-5,1357,246,223,100,1691,1,38
3262,8312,2763,157,22,485,129,2589,238,237,118,2083,3,4
3263,3567,2234,121,39,201,121,973,251,178,15,376,4,3
3264,2298,1967,40,35,180,112,180,199,143,54,918,4,5
3265,4094,2238,134,24,134,75,1421,249,220,84,872,4,3
3266,14769,3571,31,4,283,78,1691,219,230,148,1465,2,40
3267,14267,2742,334,10,319,62,1590,197,227,169,2037,3,11
3268,5994,2367,356,7,0,0,711,209,227,157,1537,4,11
3269,2947,1948,347,13,0,0,180,194,218,162,558,4,10
3270,4045,2274,142,23,201,111,1383,246,227,96,924,4,3
3271,2933,2246,22,28,371,65,842,190,168,102,864,4,10
3272,9763,3436,331,19,1045,294,4298,173,214,178,2658,3,40
3273,9793,3017,341,20,618,257,750,175,206,168,1458,3,33
3274,13343,2373,9,6,0,0,644,214,228,152,1475,4,5
3275,4517,2898,324,7,67,15,1800,203,233,169,1471,3,32
3276,4795,2351,312,19,42,13,1441,167,223,195,437,4,10
3277,9732,3355,88,18,480,198,1325,244,209,88,977,3,39
3278,7997,3397,193,10,932,158,2930,219,249,163,1809,3,38
3279,1136,3056,0,3,247,11,3327,215,234,156,1513,1,23
3280,2976,2360,69,22,277,31,960,237,192,76,782,4,10
3281,11613,2717,343,8,450,4,1020,204,228,163,1065,1,12
3282,6611,3070,337,8,285,43,2736,203,229,165,1295,3,32
3283,9878,3229,337,7,42,4,1935,204,230,165,242,3,35
3284,99,2562,59,3,0,0,1116,221,233,148,5091,1,16
3285,8552,2625,189,10,60,-4,2184,221,248,160,2546,3,4
3286,14759,3419,34,7,190,71,1032,219,224,141,1036,2,40
3287,9982,2996,89,25,180,82,2490,248,191,56,2278,3,33
3288,10755,2377,27,14,0,0,108,213,208,128,277,3,10
3289,731,2673,27,23,30,11,1113,204,183,106,1800,1,20
3290,10570,3076,161,17,757,248,4533,235,242,132,1554,3,33
3291,6887,3278,317,16,402,115,4469,175,224,188,1348,1,38
3292,11683,3095,18,2,228,11,5187,217,234,154,1200,1,29
3293,4092,2282,132,21,212,99,1321,248,224,94,990,4,3
3294,4070,2198,11,4,0,0,785,216,232,153,351,4,14
3295,730,2738,270,12,30,7,1506,188,244,195,2461,1,29
3296,6190,2517,7,17,283,67,983,198,205,142,424,4,6
3297,7216,2811,327,20,418,64,1869,167,213,184,1018,3,10
3298,13714,2787,17,17,295,74,1775,204,203,132,1048,3,11
3299,400,3060,167,18,95,16,3251,232,244,136,5755,1,29
3300,13069,2232,291,28,42,16,738,132,222,225,1608,4,10
3301,10547,3295,66,8,466,4,1631,229,224,128,3161,2,32
3302,6926,3290,50,7,0,0,3855,224,224,135,2201,1,38
3303,11934,2717,72,26,124,79,134,239,179,55,1634,1,30
3304,9164,3349,104,20,127,-6,4191,249,210,80,3723,3,33
3305,14109,3375,269,12,840,118,1048,189,244,195,2190,3,32
3306,4188,2253,115,24,127,70,1316,252,209,70,979,4,3
3307,3689,2317,251,10,362,55,268,198,247,187,573,4,10
3308,13599,2835,216,20,309,151,1100,195,254,189,1825,3,4
3309,3618,2273,161,37,234,153,1050,229,220,88,470,4,3
3310,6969,3329,10,17,0,0,3662,200,204,138,2368,1,37
3311,282,2892,54,11,134,12,3178,226,217,123,4457,1,12
3312,9321,3007,152,9,60,-1,384,232,240,140,1019,1,22
3313,235,2742,116,9,150,21,2475,236,231,126,4314,1,12
3314,7893,3108,65,14,1343,194,3001,233,210,106,1359,3,32
3315,2948,2035,312,39,162,129,255,92,181,213,426,4,10
3316,14068,2830,90,32,180,105,2055,249,173,28,457,3,13
3317,12235,2098,8,28,108,-3,488,177,174,124,481,4,10
3318,14054,2644,108,6,430,29,1739,231,233,136,2072,3,2
3319,7244,3527,104,17,938,242,2532,247,216,92,1092,1,40
3320,2453,2038,137,19,30,1,591,246,229,104,636,4,1
3321,5950,2391,283,17,95,32,1293,171,239,207,301,4,10
3322,8763,2784,264,23,182,45,1608,157,244,222,2312,3,13
3323,2510,2782,74,12,30,-4,604,235,217,112,201,1,30
3324,3215,2068,74,6,0,0,577,228,228,135,134,4,3
3325,9468,3194,237,12,85,19,2156,199,250,187,459,3,32
3326,3955,2304,135,14,283,141,1392,241,233,118,942,4,3
3327,12159,2096,312,27,350,32,420,137,209,207,1012,4,5
3328,2729,2723,73,6,150,-7,1165,228,228,134,828,3,31
3329,6326,2440,356,15,42,16,1252,195,212,154,816,4,10
3330,14954,2407,266,3,85,0,684,211,241,167,990,3,2
3331,4198,2289,335,22,120,45,1265,164,204,176,454,4,10
3332,5235,2296,312,27,256,145,1273,136,208,206,836,4,10
3333,2745,2063,100,18,30,1,912,247,212,87,190,4,1
3334,6198,2908,229,5,0,0,2353,212,245,169,277,3,23
3335,8731,3186,159,13,362,6,1996,233,242,137,1919,3,33
3336,1333,2993,286,14,30,10,2699,179,239,199,895,1,23
3337,9204,3429,156,23,90,22,4138,239,236,114,4042,3,33
3338,12554,2868,94,22,450,114,1668,248,200,69,886,3,13
3339,1462,2830,79,46,108,0,309,229,116,0,1579,1,30
3340,8278,3216,168,8,430,67,782,227,243,150,443,3,32
3341,8409,2712,189,16,270,105,2032,219,250,160,2605,3,4
3342,5735,3350,355,18,108,27,4469,187,205,153,4082,1,39
3343,10236,3245,105,11,192,39,120,238,227,118,618,2,32
3344,13171,3295,22,5,390,71,1082,217,229,149,2221,1,40
3345,13912,2554,160,11,67,9,1717,231,242,141,1680,3,4
3346,3601,2115,163,16,42,5,1293,233,243,135,1008,4,1
3347,10468,3481,6,13,594,221,1243,203,214,147,1710,2,40
3348,11283,2598,57,18,601,-1,875,229,199,96,1065,3,11
3349,12830,2365,30,22,301,121,1448,207,186,106,591,4,10
3350,3078,3248,170,4,404,21,4421,223,241,154,2190,1,38
3351,4787,2239,136,31,85,42,849,249,210,63,1443,4,3
3352,9765,3126,141,23,402,-16,930,246,227,97,1209,3,39
3353,9801,3269,159,22,201,85,1756,237,238,119,404,3,39
3354,7235,2625,161,27,108,41,1945,235,235,112,1452,3,4
3355,10345,3416,270,24,607,218,743,150,240,225,934,2,33
3356,15095,2426,14,30,67,20,1071,178,166,111,1084,3,10
3357,7148,2805,347,13,350,87,1825,196,219,162,994,3,11
3358,10390,3225,47,13,408,17,2813,224,212,120,1061,3,22
3359,6623,2406,181,34,108,50,417,209,238,134,1124,4,4
3360,522,2751,270,2,0,0,3068,214,239,163,2912,1,23
3361,5951,2405,339,13,150,27,1203,191,221,168,212,4,10
3362,8309,2932,188,10,390,53,2580,221,248,160,2151,3,26
3363,2517,2176,310,33,150,128,313,115,198,213,484,4,10
3364,13439,2437,276,25,85,13,1209,145,236,226,858,4,10
3365,14929,2652,149,14,42,3,1761,237,239,128,335,3,4
3366,12550,2235,174,31,212,110,1116,221,238,126,525,4,3
3367,10437,3464,312,13,525,136,1155,185,230,185,1478,2,40
3368,13040,2227,55,22,30,-12,524,228,189,84,648,4,10
3369,993,3138,313,13,216,31,5347,186,230,184,553,1,29
3370,14253,3290,327,14,323,62,1710,185,223,177,845,3,31
3371,1376,2806,76,39,234,119,255,235,141,0,1371,1,29
3372,4480,2396,41,9,433,199,808,221,220,133,1544,4,6
3373,5909,2325,281,12,30,5,1440,185,241,195,451,4,17
3374,4899,2155,96,6,0,0,1523,231,231,133,218,4,3
3375,2612,2973,80,14,30,11,1546,238,213,102,1950,3,32
3376,7953,3441,24,8,301,102,1782,216,222,143,1146,3,40
3377,14491,3081,45,4,228,27,1200,221,231,147,1448,2,23
3378,10358,3568,108,17,162,75,1616,247,218,93,1321,2,40
3379,1634,3259,56,10,175,41,2733,227,218,124,2575,1,29
3380,9755,3152,146,33,457,-2,930,244,215,73,1234,3,39
3381,4337,2208,118,9,0,0,1261,236,232,127,616,4,17
3382,10827,2493,36,23,228,92,685,212,184,98,726,3,10
3383,7005,2742,150,25,42,17,1387,243,230,102,1448,3,4
3384,14938,2798,155,18,390,170,3020,238,238,122,1445,3,4
3385,6112,2469,310,18,400,120,808,168,225,196,1415,4,6
3386,2719,2062,88,19,0,0,892,244,206,84,182,4,1
3387,12271,2719,285,16,228,-8,1866,173,238,205,497,3,31
3388,6392,2431,269,26,60,33,1106,143,239,229,785,4,10
3389,12691,2187,21,32,42,31,1222,181,154,92,940,4,10
3390,9274,3302,225,4,95,-12,4514,215,243,166,3957,3,23
3391,2294,1936,48,28,127,57,190,217,168,68,644,4,1
3392,2220,2741,109,19,247,109,277,249,214,85,541,1,30
3393,10023,3248,353,28,684,132,1302,162,180,148,1544,3,39
3394,183,3047,28,11,600,13,6414,216,215,134,3540,1,29
