,Age,Time_of_service,growth_rate,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,Unit_counts,Attrition_rate,Avg_growth_Age,Avg_Service_growth,Education_Pay_scale,Education_Post_Level,Post_Compensation,Avg_units_growth,Gender_growth,Avg_growth_Decision_Units,Avg_Pay_Decision_Units,Avg_time_promotion,Gender_Time_service
3861,60.0,24.0,33,4.0,2,2.0,4,-0.9612,212,0.0794,46.0,43.16666666666666,12.0,9,6,47.301886792452834,47.26946721311475,47.561403508771924,6.140350877192982,2.142857142857143,12.880055788005581
3862,39.0,10.0,70,6.0,2,3.0,3,-0.1048,212,0.0512,48.0,45.58823529411765,6.0,2,4,47.301886792452834,47.121657754010705,45.69230769230769,5.961538461538463,2.5,13.401388888888887
3863,47.0,22.0,71,5.0,3,3.0,4,0.7516,706,0.1756,46.64766839378239,57.83333333333334,20.0,4,3,47.303116147308785,46.1678486997636,47.73652694610779,6.401197604790419,2.333333333333333,13.133333333333333
3864,45.0,17.0,61,6.0,3,4.0,3,0.7516,1173,0.0561,45.78260869565217,48.66666666666666,18.0,9,9,46.634271099744254,47.26946721311475,46.39583333333334,6.027777777777778,3.25,13.058984910836767
3865,24.0,5.0,43,6.0,3,4.0,3,-0.9612,496,0.059000000000000004,47.2,46.0,24.0,16,12,47.798387096774185,46.6216814159292,45.632,6.007999999999999,2.061224489795918,13.133333333333333
3866,32.0,8.0,37,6.0,2,4.0,4,0.7516,1394,0.2635,48.354497354497354,49.14285714285714,18.0,12,8,46.562410329985646,46.51515151515152,46.2556179775281,5.884831460674157,2.5,13.016409266409266
3867,58.0,21.0,71,6.0,2,1.0,3,-0.9612,1394,0.0647,47.26229508196721,40.3,18.0,9,6,46.562410329985646,47.11103495544894,46.54179566563467,5.931888544891641,2.25,13.416087388282024
3868,48.0,0.0,32,9.0,2,3.0,3,0.7516,1173,0.0369,46.746835443037966,41.8,27.0,3,2,46.634271099744254,46.1678486997636,45.72077922077922,5.977272727272728,4.0,12.880055788005581
3869,39.0,16.0,31,3.0,2,2.0,2,0.7516,504,0.2668,48.0,44.555555555555564,12.0,12,6,48.13690476190475,47.11103495544894,48.75590551181103,5.9606299212598435,3.0,12.645472061657033
3870,27.0,4.0,63,1.0,3,3.0,4,0.7516,504,0.0344,47.16883116883117,43.35714285714285,3.0,12,12,48.13690476190475,46.6216814159292,48.07894736842106,6.421052631578947,1.9117647058823528,13.401388888888887
3871,20.0,1.0,62,2.0,2,3.0,4,0.7516,706,0.0755,48.016393442622956,45.57142857142857,6.0,3,2,47.303116147308785,47.161764705882355,47.73652694610779,6.401197604790419,1.0,13.016409266409266
3872,26.0,2.0,40,1.0,3,3.0,3,-0.9612,1173,0.2714,49.171428571428564,46.8360655737705,1.0,2,6,46.634271099744254,47.121657754010705,46.39583333333334,6.027777777777778,1.75,13.058984910836767
3873,41.0,2.0,30,6.0,4,1.0,3,-0.9612,1173,0.2623,46.3695652173913,46.620689655172406,30.0,25,20,46.634271099744254,46.027874564459935,46.61824324324325,5.898648648648647,2.0,13.133333333333333
3874,54.0,19.0,52,8.0,3,3.0,3,0.7516,706,0.1761,47.06132075471698,49.2,24.0,9,9,47.303116147308785,47.11103495544894,46.00609756097561,6.176829268292682,1.6666666666666667,12.645472061657033
3875,35.0,11.0,59,4.0,2,1.0,1,-0.9612,1394,0.1484,48.65365853658537,52.2,4.0,1,2,46.562410329985646,46.1678486997636,46.787965616045845,5.9054441260744985,2.0,12.880055788005581
3876,58.0,34.0,61,6.0,2,4.0,3,-0.9612,344,0.0058,47.26229508196721,52.75,24.0,12,6,48.3139534883721,47.26946721311475,50.094339622641506,6.245283018867924,2.333333333333333,12.880055788005581
3877,32.0,4.0,43,6.0,2,1.0,3,-1.8176,1173,0.2136,48.354497354497354,45.66666666666666,18.0,6,4,46.634271099744254,47.121657754010705,47.8967971530249,6.0462633451957295,2.4,13.401388888888887
3878,36.0,8.0,30,4.0,2,3.0,3,-0.1048,680,0.1449,46.132075471698116,38.875,4.0,2,4,47.745588235294115,47.71387283236994,47.067796610169495,5.796610169491526,2.6666666666666665,13.016409266409266
3879,42.0,15.0,46,7.0,3,1.0,2,0.7516,943,0.2,47.7098445595855,45.25,21.0,6,6,46.722163308589614,47.121657754010705,48.29583333333333,6.0458333333333325,2.333333333333333,13.133333333333333
3880,44.0,0.0,51,6.0,3,4.0,3,1.6081,706,0.1932,46.70588235294117,51.15,18.0,9,9,47.303116147308785,47.11103495544894,47.213114754098356,6.0163934426229515,2.0,13.416087388282024
3881,43.0,4.0,69,6.0,2,4.0,4,-1.8176,680,0.5404,44.58064516129032,45.56521739130435,18.0,12,8,47.745588235294115,46.6216814159292,47.7457627118644,6.1073446327683625,3.0,13.401388888888887
3882,35.0,12.0,47,5.0,3,4.0,4,0.0,496,0.0817,48.65365853658537,50.83333333333334,15.0,6,6,47.798387096774185,47.71387283236994,49.05785123966942,5.966942148760331,2.272727272727273,13.346563407550823
3883,55.0,31.0,56,5.0,4,4.0,3,-0.9612,496,0.1445,45.48936170212766,43.83333333333334,5.0,1,4,47.798387096774185,46.1678486997636,48.495798319327726,6.151260504201682,4.0,12.880055788005581
3884,25.0,6.0,53,4.0,2,2.0,3,0.7516,211,0.1869,45.97021276595745,44.45,12.0,12,8,44.76777251184834,46.6216814159292,41.04255319148936,6.042553191489363,2.5402298850574714,12.880055788005581
3885,24.0,5.0,45,10.0,3,3.0,3,0.7516,496,0.1488,47.2,45.32558139534883,50.0,15,9,47.798387096774185,47.11103495544894,45.632,6.007999999999999,2.7142857142857144,13.016409266409266
3886,40.0,18.0,37,6.0,2,3.0,2,0.7516,344,0.1698,48.716049382716044,40.2,24.0,20,10,48.3139534883721,46.027874564459935,50.291139240506325,6.10126582278481,2.0,13.058984910836767
3887,54.0,15.0,27,9.0,3,1.0,3,0.7516,1394,0.1429,47.06132075471698,42.93333333333333,27.0,9,9,46.562410329985646,47.26946721311475,46.54179566563467,5.931888544891641,2.571428571428572,13.058984910836767
3888,54.0,21.0,64,10.0,2,1.0,3,0.7516,504,0.1525,47.06132075471698,52.375,10.0,2,4,48.13690476190475,47.121657754010705,48.75590551181103,5.9606299212598435,2.0,12.880055788005581
3889,36.0,10.0,29,8.0,2,1.0,3,-0.9612,1173,0.0825,46.132075471698116,45.19047619047619,32.0,12,6,46.634271099744254,47.11103495544894,46.39583333333334,6.027777777777778,3.1428571428571432,13.416087388282024
3890,37.0,13.0,67,4.0,2,1.0,3,0.7516,680,0.0329,47.11612903225807,41.642857142857146,12.0,12,8,47.745588235294115,46.51515151515152,47.067796610169495,5.796610169491526,2.631578947368421,13.016409266409266
3891,28.0,5.0,37,6.0,2,3.0,4,-0.1048,344,0.0563,45.195876288659804,44.631578947368425,18.0,3,2,48.3139534883721,47.161764705882355,50.094339622641506,6.245283018867924,2.65625,12.645472061657033
3892,61.0,25.0,36,6.0,3,4.0,3,0.7516,1394,0.1817,50.587301587301596,36.5,18.0,3,3,46.562410329985646,47.161764705882355,46.6639344262295,6.101092896174864,3.0,13.346563407550823
3893,64.0,39.0,37,1.0,2,1.0,3,0.7516,706,0.1386,51.747368421052634,37.0,2.0,6,6,47.303116147308785,47.26946721311475,47.73652694610779,6.401197604790419,3.0,13.133333333333333
3894,22.0,3.0,60,7.0,2,1.0,3,0.7516,1394,0.0222,46.53191489361702,48.862068965517246,7.0,3,6,46.562410329985646,47.11103495544894,46.2556179775281,5.884831460674157,2.25,13.016409266409266
3895,44.0,20.0,42,1.0,3,4.0,3,-0.9612,1394,0.1732,46.70588235294117,46.57142857142857,3.0,9,9,46.562410329985646,47.26946721311475,46.2556179775281,5.884831460674157,3.0,13.133333333333333
3896,23.0,4.0,61,9.0,3,1.0,3,0.7516,193,0.1368,45.317567567567565,43.06666666666667,18.0,4,6,46.09326424870465,47.71387283236994,46.08333333333334,6.208333333333332,2.375,13.346563407550823
3897,47.0,15.0,44,6.0,2,4.0,3,0.7516,1394,0.1016,46.64766839378239,46.111111111111114,30.0,20,8,46.562410329985646,46.6216814159292,46.54179566563467,5.931888544891641,2.5,13.058984910836767
3898,33.0,7.0,42,4.0,4,2.0,4,-0.1048,943,0.4007,48.519230769230774,50.28571428571429,16.0,20,20,46.722163308589614,47.447688564476884,47.264957264957275,5.888888888888888,3.0,13.346563407550823
3899,60.0,21.0,21,10.0,3,3.0,3,0.7516,1173,0.1022,46.0,39.307692307692314,30.0,9,9,46.634271099744254,47.11103495544894,46.39583333333334,6.027777777777778,2.6666666666666665,13.416087388282024
3900,65.0,28.0,51,6.0,3,1.0,1,-1.8176,1394,0.3683,46.17763157894736,34.0,30.0,10,6,46.562410329985646,47.121657754010705,46.6639344262295,6.101092896174864,3.333333333333333,13.401388888888887
3901,64.0,29.0,72,2.0,0,1.0,3,0.7516,706,0.0306,51.747368421052634,45.0,6.0,3,0,47.303116147308785,46.1678486997636,48.11979166666666,5.817708333333332,3.5,13.401388888888887
3902,30.0,6.0,63,8.0,2,3.0,3,0.7516,1394,0.1208,47.3717277486911,43.35714285714285,16.0,2,2,46.562410329985646,46.1678486997636,46.787965616045845,5.9054441260744985,2.2,12.880055788005581
3903,43.0,7.0,35,8.0,2,2.0,3,-0.1048,1173,0.023,44.58064516129032,44.33333333333334,32.0,12,6,46.634271099744254,47.11103495544894,46.39583333333334,6.027777777777778,1.75,13.416087388282024
3904,63.0,39.0,41,5.0,3,4.0,3,1.6081,1394,0.1851,44.64383561643836,56.33333333333334,20.0,8,6,46.562410329985646,47.71387283236994,46.54179566563467,5.931888544891641,3.0,13.416087388282024
3905,31.0,3.0,39,2.0,3,2.0,2,0.0,504,0.1494,46.830275229357795,45.02439024390244,6.0,6,6,48.13690476190475,47.71387283236994,48.75590551181103,5.9606299212598435,1.85,12.645472061657033
3906,37.0,12.0,57,8.0,3,2.0,3,-0.1048,1394,0.3185,47.11612903225807,50.36363636363637,16.0,2,3,46.562410329985646,46.1678486997636,46.787965616045845,5.9054441260744985,2.6,12.880055788005581
3907,65.0,31.0,48,8.0,3,2.0,3,0.7516,496,0.1785,46.17763157894736,43.0,24.0,6,6,47.798387096774185,47.121657754010705,49.05785123966942,5.966942148760331,3.0,13.401388888888887
3908,46.0,7.0,23,6.0,3,1.0,4,-1.8176,144,0.2577,46.561224489795926,39.583333333333336,18.0,3,3,48.32638888888889,47.161764705882355,46.76744186046512,5.534883720930233,2.5,12.645472061657033
3909,60.0,31.0,53,5.0,2,2.0,4,-0.1048,680,0.6226,46.0,42.0,15.0,12,8,47.745588235294115,46.51515151515152,47.63870967741936,5.909677419354839,1.6666666666666667,13.416087388282024
3910,22.0,3.0,47,7.0,3,2.0,3,0.0,496,0.2544,46.53191489361702,50.462686567164184,28.0,8,6,47.798387096774185,47.121657754010705,48.495798319327726,6.151260504201682,2.294117647058824,12.880055788005581
3911,21.0,2.0,55,4.0,2,2.0,3,-1.8176,1394,0.1245,46.87134502923977,49.487804878048784,8.0,6,6,46.562410329985646,47.26946721311475,46.54179566563467,5.931888544891641,1.8235294117647056,13.058984910836767
3912,54.0,23.0,47,8.0,2,4.0,3,0.7516,344,0.2143,47.06132075471698,48.66666666666666,24.0,6,4,48.3139534883721,47.121657754010705,50.094339622641506,6.245283018867924,2.6666666666666665,12.880055788005581
3913,26.0,4.0,72,8.0,3,1.0,4,0.0,1394,0.3467,49.171428571428564,48.769230769230774,8.0,4,12,46.562410329985646,46.51515151515152,46.787965616045845,5.9054441260744985,2.333333333333333,12.645472061657033
3914,45.0,17.0,25,7.0,2,1.0,2,-0.1048,211,0.1922,45.78260869565217,43.06666666666667,28.0,12,6,44.76777251184834,47.26946721311475,44.82456140350878,6.0175438596491215,1.5,13.401388888888887
3915,49.0,16.0,66,6.0,2,4.0,4,0.7516,706,0.1996,46.55670103092783,44.555555555555564,24.0,12,6,47.303116147308785,47.11103495544894,48.11979166666666,5.817708333333332,2.0,13.346563407550823
3916,65.0,36.0,44,5.0,2,1.0,3,0.7516,1394,0.0081,46.17763157894736,39.5,15.0,12,8,46.562410329985646,46.6216814159292,46.6639344262295,6.101092896174864,2.833333333333333,13.401388888888887
3917,40.0,14.0,62,6.0,2,3.0,4,1.6081,496,0.0282,48.716049382716044,65.33333333333333,30.0,25,10,47.798387096774185,47.447688564476884,48.495798319327726,6.151260504201682,2.5,12.645472061657033
3918,35.0,8.0,39,8.0,4,2.0,1,0.7516,1173,0.0817,48.65365853658537,47.451612903225815,24.0,9,12,46.634271099744254,47.11103495544894,46.39583333333334,6.027777777777778,2.4545454545454546,13.416087388282024
3919,52.0,27.0,33,5.0,3,4.0,4,0.7516,212,0.0177,47.417085427135675,40.0,15.0,6,6,47.301886792452834,47.121657754010705,45.69230769230769,5.961538461538463,2.0,13.401388888888887
3920,19.0,0.0,74,10.0,3,3.0,3,-0.1048,706,0.9743,48.28476821192053,45.977777777777774,40.0,8,6,47.303116147308785,47.121657754010705,46.00609756097561,6.176829268292682,0.0,12.880055788005581
3921,42.0,4.0,58,10.0,3,2.0,2,0.7516,212,0.7477,47.7098445595855,44.10526315789475,40.0,4,3,47.301886792452834,47.161764705882355,49.52083333333334,6.395833333333332,3.0,13.016409266409266
3922,26.0,3.0,38,4.0,2,3.0,3,0.7516,496,0.1786,49.171428571428564,42.10526315789474,16.0,16,8,47.798387096774185,46.6216814159292,49.05785123966942,5.966942148760331,2.32,13.401388888888887
3923,64.0,27.0,64,6.0,2,4.0,2,0.7516,1394,0.0779,51.747368421052634,58.0,30.0,25,10,46.562410329985646,46.027874564459935,46.54179566563467,5.931888544891641,2.0,13.058984910836767
3924,60.0,33.0,23,9.0,2,4.0,3,0.7516,1394,0.1602,46.0,35.0,36.0,8,4,46.562410329985646,47.71387283236994,46.787965616045845,5.9054441260744985,1.8,12.645472061657033
3925,26.0,4.0,46,9.0,2,1.0,3,-0.9612,943,0.16,49.171428571428564,50.620689655172406,36.0,12,6,46.722163308589614,47.11103495544894,47.264957264957275,5.888888888888888,2.6666666666666665,13.346563407550823
3926,37.0,4.0,45,6.0,3,3.0,4,1.6081,1394,0.1785,47.11612903225807,48.769230769230774,18.0,12,12,46.562410329985646,46.51515151515152,46.54179566563467,5.931888544891641,2.2857142857142856,13.416087388282024
3927,22.0,3.0,20,8.0,3,1.0,3,-0.1048,344,0.115,46.53191489361702,43.055555555555564,24.0,15,15,48.3139534883721,47.447688564476884,50.291139240506325,6.10126582278481,2.4019607843137254,13.416087388282024
3928,25.0,6.0,37,7.0,2,4.0,3,-1.8176,504,0.7254,45.97021276595745,42.4,21.0,3,2,48.13690476190475,47.161764705882355,48.75590551181103,5.9606299212598435,2.5402298850574714,12.645472061657033
3929,26.0,3.0,39,4.0,3,1.0,3,-0.1048,680,0.0762,49.171428571428564,50.462686567164184,16.0,8,6,47.745588235294115,47.121657754010705,47.067796610169495,5.796610169491526,2.32,13.133333333333333
3930,49.0,19.0,32,5.0,3,4.0,4,0.7516,943,0.2505,46.55670103092783,50.75,15.0,6,6,46.722163308589614,47.71387283236994,48.29583333333333,6.0458333333333325,1.0,13.016409266409266
3931,25.0,6.0,54,4.0,2,3.0,3,0.7516,496,0.1343,45.97021276595745,42.096774193548384,8.0,4,4,47.798387096774185,47.71387283236994,45.632,6.007999999999999,2.590909090909091,13.016409266409266
3932,60.0,29.0,55,7.0,2,3.0,5,0.7516,943,0.0451,46.0,45.83333333333334,14.0,6,6,46.722163308589614,47.11103495544894,47.75462962962962,5.699074074074074,3.0,12.645472061657033
3933,56.0,27.0,40,4.0,3,2.0,3,-0.9612,344,0.1064,47.40425531914894,41.5,16.0,16,12,48.3139534883721,46.51515151515152,50.094339622641506,6.245283018867924,2.0,12.645472061657033
3934,39.0,15.0,28,8.0,3,1.0,4,0.7516,706,0.0435,48.0,31.75,40.0,20,12,47.303116147308785,46.6216814159292,46.00609756097561,6.176829268292682,2.0,12.880055788005581
3935,28.0,6.0,51,8.0,1,1.0,2,0.7516,1394,0.0777,45.195876288659804,48.44,24.0,12,4,46.562410329985646,46.51515151515152,46.6639344262295,6.101092896174864,2.75,13.346563407550823
3936,29.0,7.0,33,7.0,2,3.0,3,-1.8176,1173,0.3254,46.04347826086956,44.3125,14.0,6,6,46.634271099744254,47.26946721311475,46.39583333333334,6.027777777777778,1.6666666666666667,13.058984910836767
3937,60.0,24.0,29,7.0,2,4.0,3,-0.9612,1173,0.2563,46.0,44.0,14.0,6,6,46.634271099744254,47.26946721311475,46.39583333333334,6.027777777777778,3.5,13.058984910836767
3938,48.0,19.0,26,2.0,4,1.0,3,0.7516,144,0.8625,46.746835443037966,52.0,6.0,12,16,48.32638888888889,46.6216814159292,50.81578947368421,6.2105263157894735,4.0,13.401388888888887
3939,37.0,6.0,59,8.0,3,2.0,3,0.7516,496,0.0627,47.11612903225807,48.68421052631579,32.0,20,15,47.798387096774185,47.447688564476884,45.632,6.007999999999999,2.75,13.016409266409266
3940,25.0,6.0,21,7.0,2,4.0,3,0.7516,504,0.7612,45.97021276595745,42.096774193548384,21.0,6,4,48.13690476190475,47.121657754010705,47.6,6.072,2.5402298850574714,13.058984910836767
3941,22.0,3.0,31,4.0,3,1.0,3,0.7516,1173,0.0995,46.53191489361702,50.462686567164184,12.0,6,6,46.634271099744254,47.71387283236994,46.61824324324325,5.898648648648647,2.4019607843137254,13.016409266409266
3942,34.0,11.0,21,8.0,2,1.0,3,-0.1048,496,0.2757,46.64646464646464,46.72222222222222,24.0,9,6,47.798387096774185,47.11103495544894,48.06870229007634,6.0458015267175576,2.7142857142857144,13.416087388282024
3943,54.0,18.0,44,7.0,2,1.0,4,-0.1048,504,0.1674,47.06132075471698,46.66666666666666,21.0,3,2,48.13690476190475,46.1678486997636,48.75590551181103,5.9606299212598435,2.2222222222222223,12.880055788005581
3944,48.0,19.0,71,5.0,3,3.0,3,-0.9612,344,0.1247,46.746835443037966,54.5,5.0,4,12,48.3139534883721,46.51515151515152,48.139534883720934,5.883720930232557,1.0,13.016409266409266
3945,28.0,6.0,38,3.0,3,3.0,3,-1.8176,680,0.1542,45.195876288659804,41.46511627906977,12.0,12,9,47.745588235294115,47.11103495544894,47.7457627118644,6.1073446327683625,2.2,13.346563407550823
3946,30.0,8.0,63,4.0,2,4.0,4,-0.1048,1173,0.1506,47.3717277486911,52.75,12.0,12,8,46.634271099744254,46.51515151515152,47.8967971530249,6.0462633451957295,2.657142857142857,13.346563407550823
3947,59.0,21.0,68,5.0,3,3.0,3,0.7516,1394,0.1667,48.411764705882355,45.714285714285715,15.0,12,12,46.562410329985646,46.51515151515152,46.54179566563467,5.931888544891641,3.25,13.416087388282024
3948,36.0,13.0,32,5.0,3,2.0,4,0.7516,1394,0.1161,46.132075471698116,41.642857142857146,15.0,12,12,46.562410329985646,46.6216814159292,46.6639344262295,6.101092896174864,2.75,13.401388888888887
3949,54.0,27.0,37,6.0,2,2.0,4,-0.1048,344,0.0144,47.06132075471698,43.28571428571429,24.0,8,4,48.3139534883721,47.121657754010705,48.139534883720934,5.883720930232557,3.5,13.133333333333333
3950,51.0,17.0,58,8.0,2,4.0,3,-1.8176,1173,0.1472,48.0,43.06666666666667,24.0,9,6,46.634271099744254,47.11103495544894,47.8967971530249,6.0462633451957295,1.0,13.346563407550823
3951,46.0,8.0,56,7.0,0,1.0,3,0.7516,1394,0.07,46.561224489795926,44.0,14.0,8,0,46.562410329985646,46.51515151515152,46.787965616045845,5.9054441260744985,3.0,12.645472061657033
3952,65.0,38.0,44,5.0,2,3.0,3,-0.1048,943,0.1094,46.17763157894736,44.0,10.0,10,10,46.722163308589614,47.447688564476884,48.29583333333333,6.0458333333333325,1.0,13.016409266409266
3953,56.0,30.0,70,8.0,2,3.0,3,-0.1048,680,0.1469,47.40425531914894,58.66666666666666,32.0,20,10,47.745588235294115,47.447688564476884,47.63870967741936,5.909677419354839,3.5,13.416087388282024
3954,37.0,10.0,71,8.0,3,1.0,3,1.6081,504,0.1744,47.11612903225807,48.5,32.0,4,3,48.13690476190475,47.161764705882355,48.10144927536232,5.920289855072464,2.4,13.016409266409266
3955,58.0,23.0,51,7.0,3,4.0,3,0.7516,1173,0.0698,47.26229508196721,49.0,28.0,12,9,46.634271099744254,47.11103495544894,47.8967971530249,6.0462633451957295,2.333333333333333,13.346563407550823
3956,28.0,6.0,31,6.0,2,4.0,2,1.6081,1394,0.0459,45.195876288659804,39.74358974358975,18.0,9,6,46.562410329985646,47.26946721311475,46.2556179775281,5.884831460674157,2.75,13.133333333333333
3957,30.0,6.0,31,8.0,3,1.0,5,-1.8176,1394,0.008,47.3717277486911,51.65116279069768,32.0,8,6,46.562410329985646,47.121657754010705,46.54179566563467,5.931888544891641,2.391304347826087,13.058984910836767
3958,51.0,22.0,43,5.0,1,2.0,3,-1.8176,1394,0.1894,48.0,36.3,5.0,1,1,46.562410329985646,47.161764705882355,46.2556179775281,5.884831460674157,2.5,13.016409266409266
3959,56.0,32.0,26,9.0,3,3.0,2,-0.1048,344,0.353,47.40425531914894,44.28571428571429,9.0,3,9,48.3139534883721,47.11103495544894,43.794520547945204,6.013698630136986,2.5,13.346563407550823
3960,30.0,6.0,59,7.0,3,1.0,4,0.7516,943,0.1956,47.3717277486911,48.15217391304348,21.0,9,9,46.722163308589614,47.11103495544894,47.264957264957275,5.888888888888888,2.76,13.346563407550823
3961,45.0,12.0,36,6.0,0,4.0,3,0.7516,943,0.0539,45.78260869565217,53.0,18.0,6,0,46.722163308589614,47.121657754010705,47.264957264957275,5.888888888888888,3.0,13.401388888888887
3962,19.0,0.0,56,6.0,2,2.0,4,0.0,1394,0.1577,48.28476821192053,49.46666666666667,18.0,15,10,46.562410329985646,47.447688564476884,46.54179566563467,5.931888544891641,0.0,13.416087388282024
3963,59.0,37.0,73,8.0,2,1.0,3,-0.9612,706,0.0988,48.411764705882355,55.2,24.0,9,6,47.303116147308785,47.11103495544894,48.11979166666666,5.817708333333332,2.25,13.346563407550823
3964,24.0,5.0,32,4.0,3,4.0,1,0.7516,1394,0.0085,47.2,49.625,16.0,12,9,46.562410329985646,47.11103495544894,46.787965616045845,5.9054441260744985,2.061224489795918,12.645472061657033
3965,22.0,3.0,33,6.0,2,2.0,3,0.0,1394,0.1971,46.53191489361702,48.862068965517246,12.0,6,6,46.562410329985646,47.11103495544894,46.6639344262295,6.101092896174864,2.4230769230769234,13.346563407550823
3966,27.0,3.0,68,6.0,2,1.0,4,-0.9612,680,0.0282,47.16883116883117,45.828571428571436,18.0,6,4,47.745588235294115,47.121657754010705,47.067796610169495,5.796610169491526,1.76,13.133333333333333
3967,40.0,17.0,35,10.0,3,2.0,3,0.7516,496,0.0666,48.716049382716044,43.06666666666667,30.0,9,9,47.798387096774185,47.11103495544894,45.632,6.007999999999999,1.8,13.016409266409266
