,Age,Time_of_service,growth_rate,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,Unit_counts,Avg_growth_Age,Avg_Service_growth,Education_Pay_scale,Education_Post_Level,Post_Compensation,Avg_units_growth,Gender_growth,Avg_growth_Decision_Units,Avg_Pay_Decision_Units,Avg_time_promotion,Gender_Time_service
1854,52.0,20.0,55,4.0,3,4.0,3,-0.9612,1173,43.58,62.33333333333334,12.0,12,12,46.456842105263156,47.85551330798479,46.5,5.895161290322582,2.0,13.060810810810812
1855,27.0,5.0,55,5.0,3,1.0,3,-0.1048,943,48.94285714285714,46.91666666666666,10.0,6,9,46.97309417040358,45.90848214285714,47.4950495049505,6.128712871287129,2.0,12.894080996884735
1856,39.0,12.0,59,3.0,2,5.0,4,-1.8176,943,51.7027027027027,50.78571428571429,12.0,12,6,46.97309417040358,45.90848214285714,45.81818181818182,6.227272727272728,4.0,13.76173285198556
1857,23.0,4.0,64,8.0,3,3.0,4,0.7516,211,50.21666666666667,41.444444444444436,24.0,6,6,47.5925925925926,48.555194805194795,51.952380952380956,6.476190476190476,2.3823529411764706,13.76173285198556
1858,28.0,4.0,49,5.0,3,2.0,5,-0.1048,706,47.722891566265055,51.3,20.0,16,12,47.12251655629139,47.85551330798479,48.064935064935064,6.025974025974027,2.7333333333333334,12.873589164785551
1859,38.0,5.0,61,8.0,2,2.0,5,-0.1048,680,46.429951690821255,49.8,16.0,10,10,47.752411575562704,46.731843575419,50.157894736842096,6.184210526315789,1.0,13.334134615384615
1860,55.0,18.0,22,4.0,3,3.0,3,-0.1048,706,41.878048780487795,43.714285714285715,12.0,9,9,47.12251655629139,47.2542662116041,50.369230769230775,6.107692307692307,2.333333333333333,13.54823529411765
1861,58.0,32.0,29,10.0,2,4.0,3,-0.1048,680,49.02083333333334,41.0,40.0,20,10,47.752411575562704,46.731843575419,50.157894736842096,6.184210526315789,2.0,13.334134615384615
1862,38.0,38.0,68,8.0,2,2.0,3,0.0,680,46.429951690821255,54.0,8.0,4,8,47.752411575562704,45.53672316384181,50.157894736842096,6.184210526315789,4.0,13.664576802507836
1863,26.0,3.0,49,1.0,3,3.0,3,0.7516,344,46.021052631578954,43.526315789473685,3.0,12,12,48.751479289940825,47.85551330798479,47.35714285714285,5.571428571428571,2.4705882352941178,13.54823529411765
1864,26.0,2.0,25,3.0,2,3.0,4,-0.1048,1173,46.021052631578954,43.85,6.0,4,4,46.456842105263156,48.555194805194795,46.5,5.895161290322582,1.6666666666666667,12.385915492957745
1865,41.0,7.0,59,8.0,3,1.0,3,-0.9612,1173,47.734693877551024,49.1,32.0,12,9,46.456842105263156,45.90848214285714,47.622950819672134,6.040983606557377,2.5,12.894080996884735
1866,33.0,4.0,64,4.0,2,4.0,3,0.7516,504,43.585365853658544,51.8,12.0,15,10,45.14285714285714,46.731843575419,47.71739130434783,6.152173913043479,1.5,12.873589164785551
1867,38.0,13.0,57,5.0,2,4.0,3,0.7516,706,46.429951690821255,42.66666666666666,15.0,6,4,47.12251655629139,48.555194805194795,50.369230769230775,6.107692307692307,2.4,12.894080996884735
1868,58.0,32.0,53,6.0,2,2.0,3,0.7516,1173,49.02083333333334,41.0,24.0,20,10,46.456842105263156,45.73913043478261,47.622950819672134,6.040983606557377,2.0,12.894080996884735
1869,47.0,25.0,73,3.0,2,3.0,3,-0.1048,344,46.623376623376615,48.5,9.0,3,2,48.751479289940825,47.860714285714295,50.70454545454545,6.090909090909091,2.5,13.060810810810812
1870,54.0,28.0,49,7.0,2,3.0,2,0.7516,1394,46.25,46.0,7.0,5,10,46.854130052724074,46.731843575419,46.623376623376615,6.350649350649349,2.5,13.060810810810812
1871,26.0,2.0,65,5.0,2,3.0,3,-0.9612,344,46.021052631578954,49.5,15.0,9,6,48.751479289940825,47.2542662116041,50.70454545454545,6.090909090909091,1.9285714285714288,13.060810810810812
1872,50.0,19.0,34,5.0,3,2.0,3,-0.9612,211,46.32727272727273,39.5,15.0,15,15,47.5925925925926,45.73913043478261,49.85714285714285,5.7142857142857135,2.0,13.664576802507836
1873,26.0,2.0,68,4.0,2,2.0,4,0.7516,1394,46.021052631578954,49.5,12.0,9,6,46.854130052724074,47.2542662116041,46.11184210526316,6.197368421052633,1.9285714285714288,13.54823529411765
1874,37.0,11.0,22,8.0,2,1.0,3,-1.8176,706,45.14893617021277,33.5,32.0,12,6,47.12251655629139,45.90848214285714,45.4767441860465,6.290697674418603,1.8333333333333333,12.385915492957745
1875,55.0,19.0,52,5.0,2,1.0,3,-1.8176,943,41.878048780487795,50.6,20.0,4,2,46.97309417040358,45.66666666666666,48.14285714285714,6.232142857142858,3.5,13.664576802507836
1876,20.0,1.0,57,5.0,2,4.0,2,0.7516,1173,48.2037037037037,45.04347826086956,15.0,9,6,46.456842105263156,47.2542662116041,46.5,5.895161290322582,1.0,13.060810810810812
1877,27.0,5.0,58,8.0,3,2.0,3,0.0,1394,48.94285714285714,57.16666666666666,32.0,20,15,46.854130052724074,46.731843575419,46.9624060150376,5.684210526315789,3.25,12.873589164785551
1878,34.0,12.0,30,6.0,2,3.0,4,-0.9612,1173,45.80487804878049,45.57142857142857,24.0,4,2,46.456842105263156,45.66666666666666,44.5,5.963636363636364,2.0,13.76173285198556
1879,49.0,18.0,21,4.0,2,3.0,4,-0.1048,211,43.975,38.2,8.0,4,4,47.5925925925926,46.47142857142857,40.73333333333333,6.066666666666666,3.0,13.54823529411765
1880,52.0,15.0,36,8.0,2,2.0,3,-1.8176,1394,43.58,49.0,40.0,25,10,46.854130052724074,46.731843575419,46.623376623376615,6.350649350649349,2.0,13.060810810810812
1881,52.0,14.0,67,8.0,2,2.0,3,0.7516,344,43.58,44.33333333333334,32.0,16,8,48.751479289940825,45.53672316384181,50.70454545454545,6.090909090909091,2.0,12.385915492957745
1882,47.0,23.0,66,6.0,3,3.0,1,0.0,706,46.623376623376615,46.2,18.0,12,12,47.12251655629139,47.85551330798479,48.064935064935064,6.025974025974027,2.333333333333333,12.873589164785551
1883,26.0,3.0,34,8.0,2,1.0,5,-0.9612,504,46.021052631578954,47.0,8.0,1,2,45.14285714285714,47.860714285714295,43.45762711864407,5.830508474576272,1.0,13.54823529411765
1884,27.0,5.0,24,1.0,3,1.0,1,0.7516,504,48.94285714285714,42.0,3.0,6,6,45.14285714285714,46.47142857142857,47.6938775510204,5.83673469387755,2.3076923076923075,13.060810810810812
1885,57.0,35.0,36,5.0,2,1.0,4,0.7516,1173,45.54545454545455,36.0,20.0,16,8,46.456842105263156,45.53672316384181,47.02521008403361,6.159663865546218,1.0,13.664576802507836
1886,39.0,13.0,49,4.0,2,2.0,3,0.7516,680,51.7027027027027,46.4,16.0,16,8,47.752411575562704,45.53672316384181,46.6231884057971,5.985507246376812,3.0,12.894080996884735
1887,29.0,6.0,29,8.0,2,3.0,3,0.7516,943,44.71794871794872,40.57142857142857,32.0,4,2,46.97309417040358,47.860714285714295,45.81818181818182,6.227272727272728,2.4,12.873589164785551
1888,46.0,0.0,51,8.0,2,2.0,1,-1.8176,1394,48.08823529411765,49.0,24.0,6,4,46.854130052724074,48.555194805194795,46.623376623376615,6.350649350649349,3.0,12.385915492957745
1889,22.0,3.0,21,6.0,3,1.0,5,0.7516,943,46.0,44.615384615384606,30.0,15,9,46.97309417040358,47.2542662116041,48.14285714285714,6.232142857142858,2.75,13.334134615384615
1890,65.0,29.0,47,5.0,3,1.0,5,1.6081,943,49.49180327868853,33.5,15.0,9,9,46.97309417040358,45.90848214285714,48.14285714285714,6.232142857142858,3.0,13.664576802507836
1891,43.0,8.0,74,7.0,2,1.0,2,1.6081,1394,43.68181818181818,42.7,21.0,6,4,46.854130052724074,46.47142857142857,46.11184210526316,6.197368421052633,4.0,13.54823529411765
1892,40.0,11.0,65,8.0,3,4.0,3,0.7516,504,50.5952380952381,49.375,24.0,6,6,45.14285714285714,48.555194805194795,47.71739130434783,6.152173913043479,2.5,13.76173285198556
1893,59.0,20.0,26,6.0,2,3.0,3,-0.1048,504,47.18965517241379,43.0,30.0,10,4,45.14285714285714,48.555194805194795,47.6938775510204,5.83673469387755,2.333333333333333,12.385915492957745
1894,30.0,6.0,58,6.0,2,1.0,3,-0.1048,1394,45.631578947368425,45.0,24.0,20,10,46.854130052724074,46.731843575419,46.623376623376615,6.350649350649349,1.8333333333333333,13.060810810810812
1895,29.0,6.0,24,5.0,4,1.0,3,0.7516,1173,44.71794871794872,47.46153846153846,5.0,3,12,46.456842105263156,45.90848214285714,46.5,5.895161290322582,2.0,12.385915492957745
1896,26.0,3.0,25,7.0,3,4.0,5,-0.1048,943,46.021052631578954,48.72727272727273,21.0,6,6,46.97309417040358,48.555194805194795,45.81818181818182,6.227272727272728,2.4705882352941178,13.76173285198556
1897,20.0,1.0,34,6.0,2,4.0,1,0.7516,943,48.2037037037037,45.04347826086956,24.0,12,6,46.97309417040358,47.2542662116041,48.14285714285714,6.232142857142858,1.0,13.334134615384615
1898,23.0,4.0,38,7.0,3,1.0,3,0.0,706,50.21666666666667,44.5,14.0,2,3,47.12251655629139,47.860714285714295,45.2027027027027,5.905405405405406,2.333333333333333,13.334134615384615
1899,22.0,3.0,22,8.0,2,1.0,3,-0.9612,706,46.0,45.83333333333334,8.0,4,8,47.12251655629139,47.85551330798479,50.369230769230775,6.107692307692307,2.0,13.54823529411765
1900,19.0,0.0,50,10.0,2,4.0,2,-1.8176,1394,50.532258064516135,45.8,40.0,16,8,46.854130052724074,47.85551330798479,46.623376623376615,6.350649350649349,0.0,13.060810810810812
1901,63.0,37.0,67,6.0,3,4.0,3,0.7516,706,53.46666666666667,52.75,18.0,9,9,47.12251655629139,47.2542662116041,45.4767441860465,6.290697674418603,2.5,13.060810810810812
1902,38.0,14.0,47,5.0,2,1.0,3,-0.1048,504,46.429951690821255,48.66666666666666,20.0,8,4,45.14285714285714,48.555194805194795,43.45762711864407,5.830508474576272,3.0,12.894080996884735
1903,54.0,26.0,22,8.0,2,1.0,3,-0.1048,680,46.25,52.6,16.0,6,6,47.752411575562704,45.90848214285714,45.195402298850574,6.310344827586207,3.0,12.385915492957745
1904,65.0,32.0,20,6.0,2,1.0,4,-1.8176,1394,49.49180327868853,44.0,12.0,2,2,46.854130052724074,47.860714285714295,47.884615384615394,6.007692307692308,4.0,13.334134615384615
1905,21.0,2.0,45,6.0,3,2.0,3,0.7516,496,47.197183098591545,46.92857142857143,24.0,4,3,45.70491803278689,45.66666666666666,44.75,5.65,1.7916666666666667,12.385915492957745
1906,42.0,15.0,62,4.0,2,1.0,4,0.7516,943,48.25,60.0,16.0,4,2,46.97309417040358,47.860714285714295,48.14285714285714,6.232142857142858,4.0,13.334134615384615
1907,54.0,28.0,74,1.0,3,1.0,3,-1.8176,706,46.25,57.33333333333334,3.0,6,6,47.12251655629139,48.555194805194795,48.064935064935064,6.025974025974027,1.0,13.76173285198556
1908,27.0,3.0,45,6.0,3,1.0,3,-0.1048,344,48.94285714285714,48.72727272727273,24.0,8,6,48.751479289940825,46.47142857142857,47.35714285714285,5.571428571428571,2.4444444444444446,13.54823529411765
1909,56.0,0.0,63,7.0,1,2.0,4,-1.8176,1394,48.8695652173913,39.0,14.0,4,2,46.854130052724074,46.47142857142857,47.884615384615394,6.007692307692308,2.0,13.334134615384615
1910,55.0,27.0,72,4.0,2,3.0,3,0.0,680,41.878048780487795,50.8,8.0,4,4,47.752411575562704,46.47142857142857,45.195402298850574,6.310344827586207,2.0,13.060810810810812
1911,45.0,21.0,72,10.0,2,1.0,4,-0.9612,1173,47.35555555555555,57.0,40.0,16,8,46.456842105263156,47.85551330798479,46.5,5.895161290322582,3.0,13.060810810810812
1912,38.0,7.0,48,2.0,2,2.0,4,0.7516,680,46.429951690821255,47.6,10.0,10,4,47.752411575562704,48.555194805194795,46.6231884057971,5.985507246376812,2.6666666666666665,12.894080996884735
1913,41.0,18.0,66,5.0,3,3.0,2,-0.1048,193,47.734693877551024,43.714285714285715,15.0,9,9,45.917525773195884,47.2542662116041,48.69230769230769,5.461538461538462,1.0,13.54823529411765
1914,41.0,11.0,62,6.0,2,4.0,3,0.7516,504,47.734693877551024,53.57142857142857,24.0,12,6,45.14285714285714,45.90848214285714,42.57142857142857,5.7857142857142865,2.5,13.664576802507836
1915,52.0,14.0,56,4.0,3,1.0,3,-0.1048,504,43.58,44.0,8.0,8,12,45.14285714285714,45.53672316384181,43.45762711864407,5.830508474576272,2.0,12.894080996884735
1916,27.0,5.0,70,5.0,2,2.0,3,0.7516,496,48.94285714285714,48.61904761904761,20.0,12,6,45.70491803278689,45.90848214285714,47.875,6.5,3.25,13.664576802507836
1917,28.0,4.0,33,6.0,3,5.0,3,0.0,1173,47.722891566265055,45.0,24.0,8,6,46.456842105263156,48.555194805194795,47.622950819672134,6.040983606557377,2.7333333333333334,12.894080996884735
1918,54.0,20.0,47,5.0,2,1.0,3,0.0,1394,46.25,43.6,20.0,12,6,46.854130052724074,45.90848214285714,46.623376623376615,6.350649350649349,2.0,12.385915492957745
1919,28.0,4.0,56,8.0,3,1.0,3,0.7516,943,47.722891566265055,53.53846153846154,40.0,5,3,46.97309417040358,45.66666666666666,48.14285714285714,6.232142857142858,2.1111111111111107,13.664576802507836
1920,47.0,19.0,63,7.0,2,1.0,3,-1.8176,1394,46.623376623376615,60.0,35.0,10,4,46.854130052724074,48.555194805194795,47.884615384615394,6.007692307692308,2.0,13.664576802507836
1921,32.0,5.0,20,6.0,3,4.0,3,-0.9612,193,45.77777777777778,38.142857142857146,18.0,9,9,45.917525773195884,47.2542662116041,42.833333333333336,6.433333333333334,2.6666666666666665,13.060810810810812
1922,39.0,15.0,58,6.0,2,2.0,3,0.7516,344,51.7027027027027,60.0,18.0,3,2,48.751479289940825,47.860714285714295,50.70454545454545,6.090909090909091,4.0,13.060810810810812
1923,21.0,2.0,68,4.0,3,4.0,1,0.7516,680,47.197183098591545,56.7,20.0,15,9,47.752411575562704,47.2542662116041,45.195402298850574,6.310344827586207,1.6666666666666667,13.060810810810812
1924,54.0,23.0,48,1.0,3,2.0,4,-0.9612,680,46.25,42.4,3.0,3,3,47.752411575562704,47.860714285714295,46.6231884057971,5.985507246376812,3.25,13.54823529411765
1925,60.0,33.0,66,7.0,3,4.0,4,1.6081,943,45.56179775280898,64.16666666666667,21.0,6,6,46.97309417040358,48.555194805194795,45.81818181818182,6.227272727272728,3.6666666666666665,13.76173285198556
1926,46.0,21.0,47,5.0,2,1.0,4,-1.8176,496,48.08823529411765,53.0,20.0,4,2,45.70491803278689,45.66666666666666,43.19047619047619,5.857142857142858,4.0,13.76173285198556
1927,35.0,8.0,62,8.0,2,4.0,4,-0.1048,706,47.75903614457832,68.0,32.0,4,2,47.12251655629139,47.860714285714295,50.369230769230775,6.107692307692307,2.75,13.54823529411765
1928,55.0,29.0,37,7.0,2,2.0,4,-1.8176,496,41.878048780487795,37.8,21.0,9,6,45.70491803278689,47.2542662116041,46.45283018867924,5.9245283018867925,4.0,13.54823529411765
1929,37.0,8.0,27,2.0,3,4.0,4,-1.8176,1173,45.14893617021277,41.142857142857146,6.0,6,6,46.456842105263156,48.555194805194795,44.5,5.963636363636364,1.8333333333333333,13.76173285198556
1930,64.0,31.0,62,6.0,3,4.0,3,-1.8176,212,47.56666666666667,62.0,18.0,3,3,49.28971962616822,47.860714285714295,48.774193548387096,6.225806451612903,1.0,13.54823529411765
1931,22.0,3.0,59,6.0,3,2.0,5,0.7516,1394,46.0,45.83333333333334,18.0,12,12,46.854130052724074,45.53672316384181,46.623376623376615,6.350649350649349,2.2051282051282053,12.385915492957745
1932,38.0,8.0,41,5.0,4,4.0,1,0.7516,1394,46.429951690821255,49.555555555555564,15.0,9,12,46.854130052724074,47.2542662116041,46.11184210526316,6.197368421052633,2.333333333333333,13.54823529411765
1933,43.0,9.0,31,8.0,2,2.0,4,-0.1048,680,43.68181818181818,54.0,24.0,3,2,47.752411575562704,45.66666666666666,45.195402298850574,6.310344827586207,2.0,12.385915492957745
1934,50.0,15.0,68,8.0,2,3.0,3,1.6081,706,46.32727272727273,46.88888888888889,24.0,6,4,47.12251655629139,46.47142857142857,48.064935064935064,6.025974025974027,1.3333333333333333,12.873589164785551
1935,42.0,12.0,69,6.0,2,3.0,2,-1.8176,344,48.25,54.33333333333334,18.0,9,6,48.751479289940825,47.2542662116041,47.35714285714285,5.571428571428571,2.6666666666666665,13.54823529411765
1936,54.0,16.0,22,4.0,2,1.0,3,-0.1048,496,46.25,50.14285714285714,20.0,10,4,45.70491803278689,48.555194805194795,43.19047619047619,5.857142857142858,2.0,13.76173285198556
1937,55.0,20.0,35,10.0,3,3.0,3,-1.8176,1394,41.878048780487795,43.6,40.0,12,9,46.854130052724074,45.90848214285714,46.11184210526316,6.197368421052633,2.0,12.894080996884735
1938,42.0,15.0,42,6.0,2,2.0,3,-0.1048,1173,48.25,49.33333333333334,18.0,9,6,46.456842105263156,47.2542662116041,47.622950819672134,6.040983606557377,2.333333333333333,13.54823529411765
1939,38.0,13.0,32,4.0,3,3.0,5,0.7516,1394,46.429951690821255,32.75,16.0,20,15,46.854130052724074,46.731843575419,46.11184210526316,6.197368421052633,3.5,13.54823529411765
1940,49.0,21.0,52,7.0,2,3.0,3,0.0,1394,43.975,58.33333333333334,7.0,2,4,46.854130052724074,48.555194805194795,46.9624060150376,5.684210526315789,4.0,13.76173285198556
1941,51.0,23.0,22,7.0,2,5.0,3,0.7516,943,47.5897435897436,22.0,21.0,15,10,46.97309417040358,45.73913043478261,45.81818181818182,6.227272727272728,4.0,13.76173285198556
1942,33.0,11.0,58,6.0,3,2.0,3,0.7516,1394,43.585365853658544,57.5,12.0,10,15,46.854130052724074,46.731843575419,46.623376623376615,6.350649350649349,2.5,13.060810810810812
1943,48.0,23.0,53,5.0,2,5.0,3,-0.9612,1173,45.511627906976734,43.875,10.0,4,4,46.456842105263156,48.555194805194795,47.02521008403361,6.159663865546218,4.0,13.664576802507836
1944,28.0,6.0,31,7.0,2,1.0,3,0.0,1173,47.722891566265055,46.0,28.0,12,6,46.456842105263156,45.90848214285714,46.5,5.895161290322582,2.2857142857142856,12.385915492957745
1945,37.0,14.0,32,4.0,2,1.0,1,0.0,943,45.14893617021277,44.0,12.0,12,8,46.97309417040358,47.85551330798479,46.512195121951216,6.284552845528455,2.6,13.060810810810812
1946,42.0,19.0,72,10.0,2,3.0,3,-0.9612,1173,48.25,52.25,40.0,8,4,46.456842105263156,46.47142857142857,47.02521008403361,6.159663865546218,1.0,13.334134615384615
1947,49.0,11.0,23,4.0,2,2.0,3,1.6081,680,43.975,21.5,20.0,20,8,47.752411575562704,47.85551330798479,50.157894736842096,6.184210526315789,1.0,13.334134615384615
1948,27.0,3.0,21,4.0,3,2.0,3,0.7516,496,48.94285714285714,44.615384615384606,12.0,9,9,45.70491803278689,47.2542662116041,44.75,5.65,2.3,13.060810810810812
1949,43.0,5.0,52,2.0,2,4.0,4,0.7516,1394,43.68181818181818,45.88888888888889,6.0,3,2,46.854130052724074,47.860714285714295,46.623376623376615,6.350649350649349,1.0,13.060810810810812
1950,65.0,40.0,33,8.0,2,4.0,3,-0.9612,943,49.49180327868853,38.5,24.0,3,2,46.97309417040358,45.66666666666666,46.512195121951216,6.284552845528455,3.0,12.385915492957745
1951,50.0,26.0,49,10.0,4,3.0,1,0.7516,1173,46.32727272727273,46.25,20.0,10,20,46.456842105263156,46.731843575419,44.5,5.963636363636364,3.0,12.873589164785551
1952,54.0,25.0,33,6.0,2,2.0,3,-0.9612,943,46.25,27.5,24.0,8,4,46.97309417040358,46.47142857142857,47.4950495049505,6.128712871287129,2.0,13.54823529411765
1953,59.0,21.0,35,4.0,3,2.0,5,-0.9612,504,47.18965517241379,40.66666666666666,12.0,9,9,45.14285714285714,45.90848214285714,47.71739130434783,6.152173913043479,1.5,13.76173285198556
1954,31.0,7.0,30,4.0,2,2.0,2,0.7516,706,46.43076923076922,49.1,8.0,6,6,47.12251655629139,47.2542662116041,48.064935064935064,6.025974025974027,3.5,12.873589164785551
1955,27.0,3.0,52,6.0,2,3.0,3,-0.1048,1394,48.94285714285714,44.615384615384606,12.0,6,6,46.854130052724074,47.2542662116041,47.884615384615394,6.007692307692308,2.0,13.334134615384615
1956,30.0,6.0,38,9.0,1,3.0,4,0.7516,1173,45.631578947368425,46.0,45.0,15,3,46.456842105263156,47.2542662116041,47.02521008403361,6.159663865546218,3.5,13.334134615384615
1957,20.0,1.0,44,6.0,3,3.0,4,-1.8176,706,48.2037037037037,45.04347826086956,6.0,3,9,47.12251655629139,47.2542662116041,45.2027027027027,5.905405405405406,1.0,13.334134615384615
1958,51.0,17.0,60,8.0,3,2.0,3,-0.9612,504,47.5897435897436,46.0,32.0,12,9,45.14285714285714,45.90848214285714,42.57142857142857,5.7857142857142865,4.0,13.664576802507836
1959,52.0,30.0,37,5.0,3,2.0,2,0.0,1173,43.58,29.0,20.0,4,3,46.456842105263156,47.860714285714295,47.622950819672134,6.040983606557377,1.0,13.54823529411765
1960,65.0,33.0,26,6.0,2,4.0,3,0.7516,706,49.49180327868853,43.0,18.0,6,4,47.12251655629139,46.47142857142857,45.2027027027027,5.905405405405406,3.0,13.334134615384615
1961,55.0,28.0,54,5.0,2,4.0,3,0.7516,1394,41.878048780487795,57.33333333333334,10.0,4,4,46.854130052724074,46.47142857142857,46.11184210526316,6.197368421052633,1.0,13.54823529411765
1962,60.0,22.0,28,2.0,4,1.0,3,0.7516,1394,45.56179775280898,56.33333333333334,8.0,8,8,46.854130052724074,46.47142857142857,46.11184210526316,6.197368421052633,2.6666666666666665,13.54823529411765
1963,38.0,1.0,28,9.0,2,1.0,3,0.7516,344,46.429951690821255,45.04347826086956,27.0,9,6,48.751479289940825,47.2542662116041,44.60526315789475,5.7631578947368425,1.0,12.873589164785551
1964,27.0,4.0,54,5.0,3,3.0,3,0.7516,193,48.94285714285714,50.529411764705884,20.0,12,9,45.917525773195884,47.2542662116041,43.46666666666667,5.2,2.642857142857143,13.334134615384615
1965,54.0,28.0,33,8.0,3,3.0,3,0.0,680,46.25,43.0,16.0,10,15,47.752411575562704,46.731843575419,45.195402298850574,6.310344827586207,3.0,13.060810810810812
1966,25.0,6.0,30,7.0,2,4.0,3,1.6081,943,46.72941176470589,44.88235294117647,14.0,6,6,46.97309417040358,45.90848214285714,46.512195121951216,6.284552845528455,2.6666666666666665,12.385915492957745
1967,52.0,14.0,32,7.0,3,1.0,5,-0.1048,504,43.58,49.25,14.0,6,9,45.14285714285714,47.2542662116041,43.45762711864407,5.830508474576272,2.0,13.54823529411765
1968,30.0,8.0,26,4.0,2,3.0,4,0.7516,193,45.631578947368425,42.142857142857146,12.0,3,2,45.917525773195884,47.860714285714295,43.46666666666667,5.2,2.1538461538461537,13.334134615384615
1969,65.0,30.0,49,7.0,2,1.0,3,-1.8176,1394,49.49180327868853,47.0,35.0,5,2,46.854130052724074,45.66666666666666,46.11184210526316,6.197368421052633,2.0,12.894080996884735
1970,48.0,20.0,45,6.0,1,2.0,3,0.0,943,45.511627906976734,49.33333333333334,18.0,6,2,46.97309417040358,46.47142857142857,46.512195121951216,6.284552845528455,1.0,13.060810810810812
