Manufacturer,Model,Age_of_Car,Airbags,Wheel,Gear_box_type,Fuel_type,Category,Prod_year,Price,Levy,Mileage,Engine_volume,Mileage_Group
HONDA,FIT ex,5,4,0,2,5,9,2016,21953,0,55000.0,1.5,0
HYUNDAI,Sonata,6,4,0,0,4,9,2015,15367,765,509362.0,2.0,3
TOYOTA,Land Cruiser Prado,3,12,0,2,1,4,2018,121681,0,92000.0,3.0,1
HYUNDAI,Sonata,9,8,0,0,5,9,2012,13485,753,108000.0,2.4,1
MERCEDES-BENZ,E 270,19,12,0,2,1,9,2002,14113,0,378000.0,2.7,3
HYUNDAI,Sonata,8,12,0,2,2,9,2013,17562,751,162000.0,2.4,2
BMW,X6,11,12,0,0,5,4,2010,1019,1736,0.0,4.4,0
MERCEDES-BENZ,E 350,11,12,0,0,1,9,2010,8938,1399,256914.0,3.5,3
TOYOTA,Camry,7,10,0,0,5,9,2014,21953,777,160000.0,2.5,2
BMW,325,20,2,1,1,5,9,2001,3136,0,1000.0,2.5,0
VOLKSWAGEN,Jetta,8,0,0,2,2,9,2013,17876,0,115200.0,1.4,1
TOYOTA,Corolla,11,0,0,0,5,9,2010,4077,761,232507.0,1.8,3
NISSAN,Juke,7,8,0,0,5,4,2014,20385,528,79000.0,1.6,1
HYUNDAI,Tucson,4,4,0,0,1,4,2017,39226,1017,98273.0,2.0,1
VOLKSWAGEN,Jetta,6,12,0,0,1,9,2015,314,155,104685.0,0.2,1
HYUNDAI,Elantra,11,4,0,0,5,9,2010,11704,687,180093.0,1.6,2
NISSAN,Juke,9,0,0,0,5,4,2012,3763,531,173576.0,1.6,2
LEXUS,RX 450,9,12,0,0,2,4,2012,941,1058,232357.0,3.5,3
KIA,Optima,8,10,0,0,2,9,2013,18817,751,87000.0,2.4,1
CHEVROLET,Volt,7,0,0,0,2,4,2014,862,259,133195.0,1.4,2
TOYOTA,VOXY,17,6,1,0,5,7,2004,11290,0,186000.0,2.0,2
TOYOTA,Prius,7,12,0,0,2,3,2014,4077,308,173605.0,1.8,2
HYUNDAI,Sonata,5,4,0,0,4,9,2016,15681,891,236958.0,2.0,3
HYUNDAI,Santa FE,6,4,0,0,1,4,2015,33870,765,50031.0,2.0,0
TOYOTA,Highlander,11,12,0,0,2,4,2010,4861,1324,264877.0,3.3,3
BMW,X5,12,8,0,2,5,4,2009,24462,1405,107000.0,3.0,1
SSANGYONG,Actyon,10,4,0,0,1,4,2011,21655,707,113545.0,2.0,1
FORD,Escape,13,8,0,0,2,4,2008,11917,1246,164470.0,2.3,2
HYUNDAI,Elantra,8,12,0,0,5,9,2013,3136,585,286043.0,1.8,3
OPEL,Astra,22,0,0,1,5,9,1999,6586,0,227000.0,1.6,3
HYUNDAI,Sonata,6,12,0,2,5,9,2015,19444,900,51000.0,2.4,0
HYUNDAI,Sonata,6,4,0,0,4,9,2015,9722,765,413499.0,2.0,3
HYUNDAI,Sonata,6,4,0,0,4,9,2015,13978,765,51865.0,2.0,0
HYUNDAI,Santa FE,7,4,0,0,1,4,2014,45025,639,106806.0,2.0,1
HYUNDAI,Santa FE,6,4,0,0,1,4,2015,48108,765,119038.0,2.0,1
TOYOTA,Camry,8,12,0,0,2,9,2013,314,779,225510.0,2.5,3
VOLKSWAGEN,Jetta sel,10,5,0,1,5,9,2011,16621,0,178637.0,2.5,2
SSANGYONG,Actyon,10,4,0,0,1,4,2011,17158,707,166288.0,2.0,2
MERCEDES-BENZ,E 350,9,12,0,0,1,9,2012,157,1058,174253.0,3.5,2
HONDA,FIT,8,6,1,0,2,3,2013,12388,0,182300.0,1.3,2
FORD,Fusion,6,0,0,0,5,9,2015,13485,934,122395.0,2.5,1
LEXUS,GX 460,9,0,0,0,5,4,2012,34811,1363,229334.0,4.6,3
MERCEDES-BENZ,ML 350,9,12,0,0,1,4,2012,157,1058,245762.0,3.5,3
SSANGYONG,Actyon,5,4,0,0,1,4,2016,42102,730,69000.0,1.6,0
SUBARU,Forester,10,8,0,0,5,4,2011,22266,0,170000.0,2.5,2
HYUNDAI,Sonata,5,4,0,0,4,9,2016,10036,891,458442.0,2.0,3
HONDA,Civic,5,4,0,0,5,9,2016,53185,690,22715.0,1.5,0
MERCEDES-BENZ,C 43 AMG,22,8,0,0,5,9,1999,28222,3518,61000.0,4.3,0
HYUNDAI,Tucson,11,4,0,0,1,4,2010,13777,836,65594.0,2.0,0
TOYOTA,Prius V,8,0,0,3,5,10,2013,18503,585,267200.0,1.8,3
HYUNDAI,Santa FE,8,4,0,0,1,4,2013,29489,640,210768.0,2.0,3
VOLKSWAGEN,Passat,20,6,0,1,0,9,2001,5331,0,350000.0,2.8,3
TOYOTA,4Runner,7,0,0,0,5,4,2014,56450,1190,135000.0,4.0,2
BMW,128,12,8,0,2,5,1,2009,21012,0,198000.0,3.0,3
HYUNDAI,Sonata,8,4,0,0,4,9,2013,7683,640,90178.0,2.0,1
TOYOTA,Camry,7,12,0,0,2,9,2014,11133,394,179381.0,2.5,2
BMW,X5,13,10,0,2,5,4,2008,23521,0,180000.0,3.0,2
CHEVROLET,Malibu,8,12,0,0,5,9,2013,2038,779,200338.0,2.5,3
SUBARU,Forester,8,6,0,1,5,4,2013,15367,779,98000.0,2.5,1
TOYOTA,CHR,3,12,0,0,5,4,2018,2587,1079,16213.0,2.0,0
HYUNDAI,Elantra,8,12,0,2,5,9,2013,12544,585,176000.0,1.8,2
MERCEDES-BENZ,E 300,4,12,0,0,5,9,2017,56136,1017,50963.0,2.0,0
VOLKSWAGEN,Golf 3,27,2,1,1,5,3,1994,2500,0,250000.0,1.6,3
HONDA,Civic,3,4,0,0,5,3,2018,66150,831,17223.0,1.5,0
MITSUBISHI,Pajero,24,2,1,0,1,4,1997,8467,0,278374.0,2.8,3
SSANGYONG,Actyon,4,4,0,0,1,4,2017,40092,831,33507.0,1.6,0
OPEL,Vectra,25,2,0,1,5,9,1996,4547,0,25000.0,1.6,0
VOLKSWAGEN,Jetta,6,8,0,2,5,9,2015,15681,765,103000.0,2.0,1
HYUNDAI,Elantra,3,12,0,0,5,9,2018,4077,1079,46686.0,2.0,0
HYUNDAI,Santa FE,2,4,0,0,1,4,2019,62653,1077,7865.0,2.0,0
TOYOTA,Aqua,7,4,0,0,2,3,2014,23722,271,41500.0,1.5,0
HYUNDAI,H1,7,4,0,0,1,7,2014,31581,777,175342.0,2.5,2
KIA,Optima,7,4,0,0,5,9,2014,14113,638,45504.0,2.0,0
TOYOTA,Prius,9,0,0,0,2,3,2012,18817,586,205248.0,1.8,3
MERCEDES-BENZ,ML 350,6,12,0,0,1,4,2015,22894,1273,79080.0,3.5,1
MERCEDES-BENZ,E 350,13,12,0,0,1,9,2008,2430,1598,175614.0,3.0,2
HONDA,Odyssey,15,8,0,0,0,7,2006,17421,0,220000.0,3.5,3
NISSAN,Tiida,13,4,1,0,5,3,2008,8467,0,170000.0,1.5,2
HONDA,FIT,10,10,1,0,2,3,2011,11290,0,120000.0,1.3,1
HYUNDAI,Elantra,3,12,0,0,5,9,2018,5645,1079,31470.0,2.0,0
HYUNDAI,Elantra,5,12,0,0,5,9,2016,7370,810,215032.0,1.8,3
BMW,X5 M,11,12,0,2,5,4,2010,34497,0,150000.0,4.4,2
PONTIAC,G6,12,6,0,0,5,9,2009,6600,0,260000.0,2.4,3
MERCEDES-BENZ,ML 500,19,12,0,2,0,4,2002,15681,0,0.0,5.0,0
KIA,Optima,7,12,0,0,5,9,2014,1882,749,206211.0,2.4,3
VOLKSWAGEN,Jetta,10,0,0,2,5,9,2011,16935,0,118000.0,2.5,1
DODGE,Caravan,24,2,0,0,5,7,1997,4077,0,126405.0,2.9,2
HYUNDAI,H1,13,4,0,0,1,10,2008,13589,1347,234278.0,2.5,3
TOYOTA,Camry,7,12,0,0,2,9,2014,784,394,102397.0,2.5,1
NISSAN,Note,16,4,1,0,5,3,2005,7213,0,150000.0,1.5,2
LEXUS,CT 200h,8,0,0,0,2,3,2013,5331,585,174043.0,1.8,2
MERCEDES-BENZ,E 350,9,12,0,0,1,9,2012,627,1058,318285.0,3.5,3
KIA,Optima,8,4,0,0,5,9,2013,7370,640,65920.0,2.0,0
SUBARU,Forester,8,12,1,0,5,4,2013,22894,2054,110000.0,2.5,1
MERCEDES-BENZ,E 350,13,12,0,0,1,9,2008,1568,1598,175614.0,3.0,2
BMW,X5,9,6,0,2,1,4,2012,31361,919,208000.0,3.0,3
HYUNDAI,Elantra,11,4,0,0,5,9,2010,12849,687,113861.0,1.6,1
LAND ROVER,Discovery,6,12,0,2,1,4,2015,76835,1104,88000.0,3.0,1
HYUNDAI,Sonata,9,0,0,0,2,9,2012,470,753,202864.0,2.4,3
HYUNDAI,Elantra gt,7,8,0,0,5,3,2014,17876,639,104000.0,2.0,1
FORD,Transit,13,2,0,1,1,10,2008,11917,1195,172323.0,2.2,2
TOYOTA,Camry,6,12,0,0,2,9,2015,34497,456,89000.0,2.5,1
SSANGYONG,Actyon,11,4,0,0,1,4,2010,16010,836,217346.0,2.0,3
HYUNDAI,Genesis,10,4,0,0,5,1,2011,18500,707,168315.0,2.0,2
LEXUS,RX 450,6,12,0,0,2,4,2015,13956,603,143619.0,3.5,2
FORD,Transit,26,2,0,1,1,6,1995,10976,0,200000.0,2.5,3
BMW,530,18,6,0,2,5,9,2003,16621,0,190000.0,3.0,3
HYUNDAI,Sonata,7,4,0,0,4,9,2014,11604,639,336971.0,2.0,3
FORD,Fusion,6,0,0,0,5,9,2015,16935,765,71454.0,2.0,1
MITSUBISHI,Outlander sport,8,12,0,2,5,4,2013,21639,640,72000.0,2.0,1
FORD,B-MAX,16,12,0,0,5,4,2005,941,2467,264666.0,3.0,3
TOYOTA,Prius,16,8,0,0,2,9,2005,10036,0,197000.0,1.5,3
HONDA,FIT,6,4,0,0,5,3,2015,25387,595,73225.0,1.5,1
HONDA,FIT,8,8,1,0,2,3,2013,10976,1267,109000.0,1.5,1
TOYOTA,Prius,12,2,0,0,2,9,2009,60,0,1000000.0,1.5,3
HYUNDAI,Sonata,4,4,0,0,4,9,2017,16935,1017,275721.0,2.0,3
BMW,328,5,10,0,2,5,9,2016,49237,891,33000.0,2.0,0
HYUNDAI,Santa FE,7,12,0,0,5,4,2014,4704,749,306288.0,2.4,3
FORD,Fusion,6,0,0,0,2,9,2015,470,382,149048.0,2.0,2
TOYOTA,Prius C,7,12,1,0,2,3,2014,17249,0,69000.0,1.5,0
OPEL,Zafira,21,4,0,1,5,10,2000,8154,0,1111111.0,1.8,3
CHEVROLET,Lacetti,12,4,0,0,5,9,2009,11848,790,87250.0,1.6,1
MERCEDES-BENZ,GLA 250,5,12,0,0,5,4,2016,53314,0,65000.0,2.0,0
MERCURY,Mariner Hybrid,12,12,0,0,2,4,2009,15681,1185,155798.0,2.5,2
LEXUS,GX 470,8,0,0,0,5,4,2013,54568,1360,202651.0,4.6,3
FORD,Fusion,6,0,0,0,2,9,2015,2666,382,100747.0,2.0,1
MERCEDES-BENZ,Sprinter,17,2,0,1,1,6,2004,29793,0,371500.0,2.2,3
NISSAN,Teana,14,6,1,0,5,9,2007,7997,0,131000.0,2.3,2
HONDA,Cr-v,10,6,0,0,5,4,2011,19444,831,180000.0,2.4,2
NISSAN,Rogue,4,12,0,0,5,4,2017,1333,1249,77901.0,2.5,1
FORD,Escape,12,0,0,0,2,4,2009,188,1185,196682.0,2.5,3
OPEL,Astra,25,2,0,1,4,9,1996,2700,0,0.0,2.0,0
GAZ,3110,21,0,0,1,0,9,2000,150,1681,500.0,2.0,0
OPEL,Omega,23,2,0,1,5,9,1998,4391,0,250000.0,2.0,3
MERCEDES-BENZ,E 320,24,8,0,0,0,9,1997,7213,0,180000.0,3.2,2
AUDI,A4,7,0,0,0,5,9,2014,706,639,162032.0,2.0,2
NISSAN,Juke,6,0,0,2,5,4,2015,12858,629,123200.0,1.6,1
MERCEDES-BENZ,Vito long115,12,6,0,2,1,7,2009,34497,0,160000.0,2.2,2
OPEL,Astra,19,5,0,1,1,2,2002,8467,0,237700.0,2.0,3
HYUNDAI,Sonata,6,4,0,0,4,9,2015,11415,765,286046.0,2.0,3
HYUNDAI,Sonata,5,4,0,0,4,9,2016,13172,891,475406.0,2.0,3
MERCEDES-BENZ,C 300,3,12,0,2,5,9,2018,78403,0,10000.0,2.0,0
TOYOTA,Highlander,12,12,0,0,2,4,2009,7997,1537,251278.0,3.3,3
MERCEDES-BENZ,GL 350 დიზელი,9,10,0,0,1,4,2012,45473,919,140200.0,3.0,2
AUDI,A4,14,0,0,2,5,9,2007,10976,0,224823.0,2.0,3
TOYOTA,Prius,11,10,0,3,2,3,2010,7997,761,153795.0,1.8,2
TOYOTA,VOXY 2003,18,1,1,0,5,7,2003,10976,0,195000.0,2.0,3
TOYOTA,Sienna,6,12,0,0,5,9,2015,10663,1273,53014.0,3.5,0
NISSAN,X-Terra,15,4,0,0,4,4,2006,18503,0,159000.0,4.0,2
HONDA,Shuttle,2,6,0,0,2,3,2019,18000,399,9000.0,1.5,0
TOYOTA,Camry,5,12,0,0,5,9,2016,188,1091,61098.0,2.5,0
JAGUAR,XF,7,4,0,0,1,9,2014,47120,694,122172.0,2.2,1
BMW,Z4,18,2,0,1,5,0,2003,15053,0,15000.0,2.5,0
TOYOTA,Camry,8,12,0,0,2,9,2013,5018,779,190549.0,2.5,3
HONDA,FIT,15,2,1,1,5,3,2006,9408,0,150000.0,1.5,2
TOYOTA,Prius,12,6,0,0,2,3,2009,12231,0,187000.0,1.5,2
TOYOTA,Camry,12,12,0,0,2,9,2009,15210,1141,24817.0,2.4,0
MERCEDES-BENZ,ML 350,9,12,0,2,1,4,2012,48296,919,203500.0,3.0,3
BMW,535,13,12,0,2,5,9,2008,23521,0,186000.0,3.0,2
MERCEDES-BENZ,Vito 113,10,8,0,1,1,6,2011,24462,769,260000.0,2.2,3
HYUNDAI,Elantra,6,6,0,2,5,3,2015,17876,697,62000.0,1.8,0
RENAULT,Megane,10,8,0,1,1,2,2011,15681,0,210000.0,1.5,3
SSANGYONG,Actyon,10,4,0,0,1,9,2011,17126,707,189966.0,2.0,3
SUBARU,Forester,12,8,0,2,4,4,2009,19444,0,189600.0,2.5,3
HYUNDAI,Sonata,5,4,0,0,4,9,2016,15530,891,246040.0,2.0,3
LEXUS,RX 450,8,12,0,2,2,4,2013,56450,0,85000.0,3.5,1
VOLKSWAGEN,Jetta TDI,7,6,0,0,1,9,2014,15053,639,185000.0,2.0,2
MERCEDES-BENZ,Sprinter,18,1,0,1,1,6,2003,27000,0,230000.0,2.7,3
CHEVROLET,Orlando,9,4,0,0,1,4,2012,21181,642,92866.0,2.0,1
CHEVROLET,Cruze,12,4,0,0,1,9,2009,6429,961,66287.0,2.0,0
HYUNDAI,Genesis,12,4,0,0,5,1,2009,15612,966,137851.0,2.0,2
LEXUS,GX 460,9,0,0,0,5,4,2012,4077,1363,150909.0,4.6,2
TOYOTA,Prius,14,10,0,3,2,9,2007,10976,988,0.0,1.5,0
HYUNDAI,H1,7,4,0,0,1,7,2014,24433,777,128000.0,2.5,2
HYUNDAI,Elantra,8,8,0,2,5,9,2013,14113,585,89000.0,1.8,1
LEXUS,GX 460,6,0,0,0,5,4,2015,314,1646,102907.0,4.6,1
TOYOTA,Prius,10,8,0,0,2,3,2011,9408,645,318400.0,1.8,3
VOLKSWAGEN,Passat,8,10,0,2,5,9,2013,22580,0,149145.0,1.8,2
LINCOLN,MKZ,5,12,0,0,2,9,2016,3450,431,234592.0,2.0,3
TOYOTA,Prius C,9,6,0,0,2,3,2012,18817,0,120000.0,1.5,1
HYUNDAI,Santa FE,11,4,0,0,1,4,2010,25810,836,132000.0,2.0,2
MERCEDES-BENZ,A 170 CDI,21,4,0,1,1,3,2000,6272,0,270000.0,1.7,3
TOYOTA,Sienta,3,2,1,0,5,7,2018,18000,2266,15000.0,1.5,0
LEXUS,RX 450,11,12,0,0,2,4,2010,220,1399,317470.0,3.5,3
TOYOTA,Aqua,9,4,0,0,2,3,2012,22166,503,91000.0,1.5,1
HYUNDAI,Tucson,7,4,0,0,1,4,2014,34240,639,117436.0,2.0,1
MERCEDES-BENZ,GLA 250,5,0,0,0,5,4,2016,8311,891,109555.0,2.0,1
FORD,Mustang,35,0,0,0,5,1,1986,4704,0,12000.0,3.8,0
VOLKSWAGEN,Passat,9,8,0,2,5,9,2012,13900,781,72500.0,2.5,1
VOLKSWAGEN,CC,11,8,0,2,5,9,2010,15200,0,177000.0,2.0,2
MERCEDES-BENZ,ML 350,10,12,0,0,1,4,2011,2038,1172,186542.0,3.5,2
LEXUS,RX 450,9,12,0,0,2,4,2012,14583,1058,257072.0,3.5,3
TOYOTA,Corolla,14,6,0,1,5,9,2007,11290,0,211000.0,1.4,3
HYUNDAI,Sonata,6,0,0,0,2,9,2015,94,441,261928.0,2.4,3
TOYOTA,Camry,7,12,0,2,5,9,2014,26343,777,132000.0,2.5,2
HYUNDAI,Santa FE,7,4,0,0,1,4,2014,32954,639,195861.0,2.0,3
CHEVROLET,Malibu,10,12,0,0,5,9,2011,627,831,489821.0,2.4,3
OPEL,Astra,23,4,0,1,5,3,1998,7000,0,271050.0,1.6,3
FORD,Transit,11,11,1,2,5,6,2010,14113,0,185000.0,3.0,2
MERCEDES-BENZ,GLE 350,3,12,0,0,5,4,2018,29793,1823,9765.0,3.5,0
TOYOTA,Prius C,9,8,0,0,2,3,2012,17249,503,75000.0,1.5,1
HYUNDAI,Tucson,4,4,0,0,1,4,2017,53188,877,66911.0,1.7,0
HYUNDAI,Santa FE,2,4,0,0,1,7,2019,106668,1176,14480.0,2.2,0
TOYOTA,Camry,8,0,0,2,5,9,2013,20385,779,87000.0,2.5,1
HYUNDAI,H1,9,4,0,0,1,10,2012,19657,781,236332.0,2.5,3
HYUNDAI,Elantra,3,4,0,0,5,9,2018,27924,880,53000.0,1.6,0
VOLKSWAGEN,Golf,17,8,0,1,5,9,2004,4704,0,225600.0,2.0,3
CHEVROLET,Cruze,8,4,0,0,5,9,2013,13877,585,125874.0,1.8,1
TOYOTA,Vitz,15,4,1,0,5,9,2006,8467,0,170000.0,1.0,2
HYUNDAI,H1,10,4,0,0,1,7,2011,13768,862,53440.0,2.5,0
LEXUS,RX 450,11,12,0,0,2,4,2010,220,1399,317470.0,3.5,3
BMW,528,12,6,0,2,4,9,2009,15649,0,240000.0,2.8,3
HYUNDAI,Sonata,6,4,0,0,4,9,2015,8467,765,541854.0,2.0,3
CHEVROLET,Volt,8,12,0,3,6,3,2013,23521,0,102000.0,1.4,1
HONDA,FIT,8,4,0,0,5,3,2013,22502,447,107300.0,1.3,1
VOLKSWAGEN,Jetta,21,5,0,0,0,9,2000,3763,0,168000.0,2.0,2
KIA,Avella,11,12,0,0,5,9,2010,392,836,271776.0,2.0,3
HYUNDAI,Tucson,7,4,0,0,1,4,2014,23505,639,31169.0,2.0,0
LEXUS,RX 400,5,12,0,0,2,4,2016,392,690,27038.0,3.5,0
BMW,550,10,0,0,0,5,9,2011,20385,1451,85723.0,4.4,1
TOYOTA,Prius,4,8,0,3,6,9,2017,53314,0,32000.0,1.8,0
HYUNDAI,Santa FE,6,4,0,0,1,4,2015,24600,765,214420.0,2.0,3
VOLKSWAGEN,Passat se,6,6,0,2,5,9,2015,25716,697,43000.0,1.8,0
CHEVROLET,Spark,8,4,0,0,5,7,2013,7370,364,48143.0,1.0,0
TOYOTA,RAV 4,9,12,0,0,5,4,2012,21639,781,58000.0,2.5,0
TOYOTA,Prius,9,6,0,3,2,3,2012,17876,0,161000.0,1.8,2
HYUNDAI,Santa FE,2,4,0,0,1,4,2019,68148,1077,31327.0,2.0,0
KIA,Sportage,14,4,0,0,1,4,2007,6586,1282,82944.0,2.0,1
MERCEDES-BENZ,ML 350,10,12,0,0,1,4,2011,9879,1018,275862.0,3.0,3
TOYOTA,Ractis,7,2,0,0,5,3,2014,14000,501,34000.0,1.5,0
JEEP,Compass,6,4,0,0,5,4,2015,44043,900,44729.0,2.4,0
HYUNDAI,Accent,6,4,0,0,1,3,2015,14426,629,36871.0,1.6,0
MERCEDES-BENZ,E 220 CDI,20,4,1,0,1,9,2001,3700,0,0.0,2.2,0
MERCEDES-BENZ,E 200,14,8,0,2,1,9,2007,16935,0,333444.0,2.2,3
MERCEDES-BENZ,CLK 230,23,5,0,0,5,1,1998,6899,0,301000.0,2.3,3
SATURN,Vue,13,0,0,0,2,4,2008,13799,0,100000.0,2.4,1
HYUNDAI,H1,11,4,0,0,1,10,2010,16766,1024,213696.0,2.5,3
LEXUS,RX 350,8,12,0,2,5,4,2013,48296,1055,92000.0,3.5,1
HYUNDAI,Tucson Limited,4,8,0,2,5,4,2017,37633,0,131200.0,2.0,2
MERCEDES-BENZ,E 200,7,10,0,0,1,9,2014,50178,0,238000.0,2.1,3
BMW,530,17,8,0,2,5,9,2004,14740,0,280000.0,3.0,3
BMW,530 M,19,12,0,2,5,9,2002,13485,0,155000.0,3.0,2
LEXUS,RX 450,9,12,0,0,2,4,2012,30107,1058,236016.0,3.5,3
MERCEDES-BENZ,E 350,9,16,0,2,1,9,2012,36000,0,97500.0,3.0,1
TOYOTA,Prius,10,12,0,0,2,9,2011,12544,645,20000.0,1.8,0
MERCEDES-BENZ,C 300,10,12,0,0,5,9,2011,549,1018,155058.0,3.0,2
CHEVROLET,Volt,4,0,0,0,2,3,2017,26030,382,52062.0,1.5,0
TOYOTA,Camry,7,12,0,0,2,9,2014,784,394,102397.0,2.5,1
HYUNDAI,Genesis,12,4,0,0,5,1,2009,13630,966,104157.0,2.0,1
CHEVROLET,Volt,4,0,0,0,2,3,2017,188,382,125358.0,1.5,1
SUBARU,Outback,17,2,1,2,5,10,2004,8467,0,163000.0,2.5,2
MERCEDES-BENZ,E 350,7,12,0,0,5,9,2014,50178,0,75000.0,3.5,1
FORD,Transit,24,2,0,1,1,2,1997,13485,0,134080.0,2.5,2
HYUNDAI,Elantra,10,4,0,0,5,9,2011,19707,583,76462.0,1.6,1
HYUNDAI,Sonata,11,4,0,0,5,9,2010,16894,836,195921.0,2.0,3
MERCEDES-BENZ,CLK 200,21,6,0,1,5,1,2000,5959,0,0.0,2.0,0
FORD,Fusion,11,8,0,3,2,9,2010,16308,0,250000.0,2.5,3
TOYOTA,Camry,9,0,0,2,5,9,2012,23521,0,102000.0,2.5,1
CHEVROLET,Malibu,8,12,0,0,5,9,2013,862,779,228285.0,2.5,3
MERCEDES-BENZ,CLA 250,7,12,0,0,5,9,2014,706,639,62976.0,2.0,0
VOLKSWAGEN,Jetta,6,12,0,0,5,9,2015,6272,697,63792.0,1.8,0
LEXUS,GX 460,6,0,0,0,5,4,2015,941,1646,188078.0,4.6,2
DAEWOO,Lacetti,12,4,0,0,5,9,2009,7213,790,68111.0,1.6,0
HYUNDAI,Tucson,5,4,0,0,1,4,2016,59504,891,32948.0,2.0,0
MITSUBISHI,Pajero Mini 2008 წლიანი,13,4,1,0,5,4,2008,6272,1109,166000.0,0.7,2
CHEVROLET,Orlando,9,4,0,0,1,4,2012,20005,642,122050.0,2.0,1
HONDA,FIT,6,4,0,0,5,10,2015,26949,527,50927.0,1.3,0
MERCEDES-BENZ,E 280 3.0,13,12,0,2,1,9,2008,21326,0,32000.0,3.0,0
MERCEDES-BENZ,E 350,10,12,0,0,1,9,2011,627,1172,230696.0,3.5,3
TOYOTA,Highlander,10,12,0,0,2,4,2011,1568,1172,342622.0,3.5,3
HYUNDAI,Sonata,5,4,0,0,4,9,2016,15681,891,284189.0,2.0,3
OPEL,Astra G,33,4,0,1,5,10,1988,6272,0,189000.0,1.2,2
HONDA,Civic,5,4,0,0,5,1,2016,58172,690,30274.0,1.5,0
HYUNDAI,H1,11,4,0,0,1,10,2010,18450,1024,126760.0,2.5,2
FORD,Fiesta,6,12,0,0,5,9,2015,314,629,0.0,1.6,0
HYUNDAI,Tucson,10,4,0,0,1,4,2011,23207,707,144096.0,2.0,2
HONDA,Accord,6,12,0,0,5,9,2015,8781,900,129779.0,2.4,2
FORD,Fusion,5,12,0,0,5,9,2016,706,1091,135810.0,2.5,2
OPEL,Vectra,26,2,0,1,5,3,1995,5018,0,300000.0,2.0,3
HYUNDAI,Sonata,5,4,0,0,4,9,2016,13172,891,358526.0,2.0,3
MITSUBISHI,Eclipse ES,3,8,0,0,5,4,2018,27441,831,17123.0,1.5,0
SUBARU,Forester,9,0,0,0,5,4,2012,549,781,148213.0,2.5,2
TOYOTA,Camry,7,8,0,2,5,9,2014,23521,777,118400.0,2.5,1
FORD,Fusion 1.6,8,10,0,2,5,9,2013,20698,530,249600.0,1.6,3
HYUNDAI,Santa FE,5,4,0,0,1,4,2016,55515,891,87331.0,2.0,1
HYUNDAI,Sonata,11,4,0,0,5,9,2010,13366,836,104727.0,2.0,1
MERCEDES-BENZ,E 350,7,12,0,0,1,9,2014,1882,1053,146395.0,3.5,2
HYUNDAI,Santa FE,3,4,0,0,1,4,2018,61286,1079,69000.0,2.0,0
TOYOTA,Tundra,5,12,0,0,5,4,2016,11290,2377,54875.0,5.7,0
SSANGYONG,REXTON,8,4,0,0,1,4,2013,38251,640,152859.0,2.0,2
TOYOTA,Tacoma,7,12,0,0,5,9,2014,549,1190,238203.0,4.0,3
HYUNDAI,Elantra,11,4,0,0,5,9,2010,10117,687,72000.0,1.6,1
MERCEDES-BENZ,E 350,11,12,0,0,5,9,2010,470,1399,229904.0,3.5,3
MERCEDES-BENZ,E 240,20,6,0,0,5,9,2001,10349,0,235000.0,2.4,3
TOYOTA,Camry,7,12,0,0,5,9,2014,16099,777,103123.0,2.5,1
BMW,X5,12,8,0,2,5,4,2009,17876,2195,112000.0,4.8,1
DAEWOO,Lacetti,12,4,0,0,5,9,2009,7517,790,138719.0,1.6,2
LEXUS,RX 400,13,10,0,3,2,4,2008,24148,1750,209000.0,3.3,3
HONDA,Civic,4,4,0,0,5,3,2017,40889,784,1461.0,1.5,0
MERCEDES-BENZ,C 180,23,4,0,1,0,9,1998,6586,1525,111111.0,1.8,1
LEXUS,GX 470,10,0,0,0,5,9,2011,392,1514,202048.0,4.6,3
SUBARU,Forester,7,8,0,2,5,4,2014,19444,777,232000.0,2.5,3
FORD,Transit ford,11,2,0,1,1,2,2010,20385,0,210000.0,2.2,3
AUDI,Q7,6,0,0,0,5,4,2015,862,1104,264014.0,3.0,3
TOYOTA,Prius,13,0,0,0,2,3,2008,8311,0,204839.0,1.5,3
MERCEDES-BENZ,E 350,11,12,0,2,5,1,2010,43905,0,39000.0,3.5,0
MITSUBISHI,Airtrek,19,2,1,2,5,10,2002,8154,0,136000.0,2.0,2
FORD,Transit,24,2,0,1,1,6,1997,10976,0,0.0,2.5,0
VOLKSWAGEN,Jetta,2,10,0,0,5,9,2019,41710,0,6950.0,1.4,0
TOYOTA,Prius,10,0,0,0,2,3,2011,13799,645,204387.0,1.8,3
TOYOTA,Aqua,8,0,1,3,2,9,2013,12544,0,200000.0,1.5,3
TOYOTA,Prius,13,8,0,0,2,9,2008,10976,0,368000.0,1.5,3
NISSAN,Navara,10,4,0,1,1,8,2011,26657,0,240000.0,2.5,3
TOYOTA,Camry,3,12,0,2,5,9,2018,49237,1327,22000.0,2.5,0
TOYOTA,Camry,9,12,0,0,2,9,2012,3136,781,159379.0,2.5,2
LEXUS,RX 450,5,12,0,0,2,4,2016,392,690,27038.0,3.5,0
SSANGYONG,Korando,9,4,0,0,1,4,2012,21181,642,159989.0,2.0,2
LAND ROVER,Range Rover,7,12,0,0,1,4,2014,114468,915,126000.0,3.0,1
NISSAN,Juke,8,12,0,2,5,4,2013,27700,0,87000.0,1.6,1
TOYOTA,Prius,7,12,0,0,2,3,2014,4391,308,151923.0,1.8,2
HYUNDAI,Elantra,6,12,0,0,5,9,2015,80,0,76800.0,1.8,1
