Manufacturer,Model,Age_of_Car,Airbags,Wheel,Gear_box_type,Fuel_type,Category,Prod_year,Levy,Mileage,Engine_volume,Mileage_Group
HYUNDAI,Elantra,9,4,0,0,5,9,2012,531,75300.0,1.6,1
CHEVROLET,Cruze,4,10,0,0,5,9,2017,738,70000.0,1.4,0
HONDA,FIT,9,0,0,0,5,4,2012,503,277856.0,1.5,3
NISSAN,Juke,9,0,0,0,5,4,2012,531,190454.0,1.6,2
LEXUS,RX 450,13,12,0,0,2,4,2008,1850,244731.0,3.5,3
TOYOTA,Prius,8,12,0,0,2,3,2013,585,74838.0,1.8,1
LEXUS,GX 470,13,0,0,0,5,4,2008,2455,0.0,4.7,0
BMW,525,26,2,0,1,5,1,1995,0,270000.0,1.6,3
SSANGYONG,REXTON,6,4,0,0,1,4,2015,765,94638.0,2.0,1
TOYOTA,Highlander,11,12,0,0,2,4,2010,1324,264877.0,3.3,3
MERCEDES-BENZ,E 300,4,12,0,0,5,9,2017,1017,50930.0,2.0,0
HYUNDAI,Sonata,8,0,0,0,2,9,2013,751,0.0,2.4,0
HYUNDAI,Tucson,4,4,0,0,1,4,2017,877,81231.0,1.7,1
LEXUS,GX 460,6,0,0,0,5,4,2015,1646,102907.0,4.6,1
HYUNDAI,H1,5,4,0,0,1,7,2016,1091,110969.0,2.5,1
NISSAN,Rogue,2,10,0,0,5,4,2019,1077,594.0,2.0,0
CHEVROLET,Orlando,6,4,0,0,1,4,2015,765,91708.0,2.0,1
TOYOTA,Camry,11,12,0,0,5,9,2010,1024,285621.0,2.5,3
HYUNDAI,Santa FE,7,4,0,0,1,4,2014,639,129000.0,2.0,2
FORD,Fiesta,5,12,0,2,5,3,2016,0,73600.0,1.6,1
MERCEDES-BENZ,S 550,13,12,0,2,5,9,2008,0,98000.0,5.5,1
MITSUBISHI,Outlander,14,4,1,0,5,4,2007,0,210000.0,2.4,3
CHEVROLET,Cruze,6,12,0,0,5,9,2015,562,135000.0,1.4,2
KIA,Optima,12,4,0,0,5,9,2009,1555,78114.0,3.3,1
LEXUS,LS 460,9,12,0,0,5,9,2012,1363,243310.0,4.6,3
TOYOTA,RAV 4,4,12,0,0,5,4,2017,1249,0.0,2.5,0
SUBARU,XV crosstrek,6,12,0,2,5,4,2015,0,96000.0,2.0,1
HYUNDAI,H1,12,4,0,0,1,7,2009,1185,65188.0,2.5,0
HONDA,FIT,17,6,1,2,5,3,2004,0,0.0,1.5,0
TOYOTA,Highlander,13,12,0,0,2,4,2008,1750,260053.0,3.3,3
HYUNDAI,Sonata,7,12,0,0,5,9,2014,639,212496.0,2.0,3
TOYOTA,Camry,10,12,0,2,5,9,2011,862,172800.0,2.5,2
HONDA,Civic,5,4,0,0,5,9,2016,891,43290.0,2.0,0
MITSUBISHI,Colt,18,2,1,3,5,3,2003,0,9800.0,1.5,0
HONDA,Cr-v,8,8,0,0,5,4,2013,0,53000.0,2.4,0
MAZDA,Mx-5 Miata,5,4,0,1,5,0,2016,891,36000.0,2.0,0
HYUNDAI,Elantra SE,5,8,0,0,5,9,2016,891,29952.0,2.0,0
TOYOTA,Camry SE,7,9,0,2,5,9,2014,777,144000.0,2.5,2
VAZ,21099,22,2,0,0,0,9,1999,0,0.0,3.5,0
MERCEDES-BENZ,ML 320,22,4,0,0,0,9,1999,0,257000.0,3.2,3
TOYOTA,Highlander,13,12,0,0,2,4,2008,1750,318467.0,3.3,3
HYUNDAI,Santa FE,5,8,0,2,5,4,2016,0,43200.0,2.4,0
TOYOTA,Prius,9,12,0,3,2,3,2012,0,148300.0,1.8,2
TOYOTA,Prius,9,12,0,0,2,3,2012,586,115000.0,1.8,1
TOYOTA,Camry,2,12,0,0,2,9,2019,607,9626.0,2.5,0
CHEVROLET,Orlando,9,4,0,0,1,4,2012,642,209750.0,2.0,3
AUDI,A5 Sportback,13,12,0,2,5,1,2008,0,203000.0,3.2,3
DODGE,Dakota V8 magnum,19,2,0,0,5,8,2002,0,230650.0,4.7,3
HONDA,FIT,7,4,0,0,5,3,2014,446,66770.0,1.3,0
HONDA,FIT,10,4,1,0,5,3,2011,1413,184000.0,1.5,2
BMW,328,7,12,0,2,5,9,2014,639,224000.0,2.0,3
HYUNDAI,H1,7,4,0,0,1,7,2014,777,45433.0,2.5,0
HYUNDAI,Elantra,9,4,0,0,5,9,2012,531,125397.0,1.6,1
TOYOTA,Corolla,5,12,0,0,5,3,2016,810,25898.0,1.8,0
TOYOTA,Prius,13,8,0,0,2,9,2008,0,240000.0,1.5,3
JEEP,Compass,8,4,0,0,5,4,2013,751,90757.0,2.4,1
TOYOTA,Prius,15,8,0,0,2,9,2006,0,180000.0,1.5,2
BMW,740,14,4,0,0,5,9,2007,0,260000.0,4.2,3
MERCEDES-BENZ,C 230,15,6,0,2,5,9,2006,0,187001.0,2.5,2
TOYOTA,Corolla,18,2,1,0,5,3,2003,0,150090.0,1.8,2
BMW,X5,14,12,0,2,5,4,2007,0,205000.0,3.0,3
HYUNDAI,Elantra,10,4,0,0,5,9,2011,583,159381.0,1.6,2
HYUNDAI,Sonata,5,4,0,0,4,9,2016,891,239314.0,2.0,3
VOLKSWAGEN,CC,12,16,0,2,5,9,2009,0,196000.0,2.0,3
CHEVROLET,Cruze,7,4,0,0,1,9,2014,639,135804.0,2.0,2
HYUNDAI,Elantra,7,12,0,0,5,9,2014,584,190699.0,1.8,2
TOYOTA,Prius japan,10,2,1,2,2,3,2011,0,175000.0,1.5,2
BMW,530,14,12,0,2,1,9,2007,1888,300000.0,3.0,3
OPEL,Vectra,15,10,0,1,5,9,2006,0,75560.0,1.6,1
VOLKSWAGEN,Passat tsi,7,12,0,2,5,9,2014,0,94400.0,1.8,1
DAIHATSU,Cuore,21,2,0,1,5,3,2000,0,229000.0,1.0,3
SSANGYONG,Actyon,5,4,0,0,1,4,2016,730,75574.0,1.6,1
CHEVROLET,Cruze,8,8,0,0,5,9,2013,474,146181.0,1.4,2
FORD,Focus,5,8,0,0,5,9,2016,891,104000.0,2.0,1
TOYOTA,Prius,6,12,0,3,2,3,2015,353,52000.0,1.8,0
CHEVROLET,Volt,7,10,0,0,2,9,2014,0,80000.0,1.4,1
VOLKSWAGEN,Passat,19,8,0,2,5,9,2002,0,232323.0,2.8,3
FORD,Transit 74 TURBO,13,2,0,1,1,6,2008,1296,218000.0,2.4,3
FIAT,500,9,6,0,2,5,9,2012,0,35000.0,1.4,0
MITSUBISHI,Outlander,4,8,0,0,5,4,2017,1017,88000.0,2.0,1
HYUNDAI,Sonata,6,4,0,0,4,9,2015,765,669145.0,2.0,3
FORD,Fiesta,9,0,0,0,5,3,2012,531,60000.0,1.6,0
HYUNDAI,H1,13,4,0,0,1,10,2008,1347,277000.0,2.5,3
NISSAN,X-Trail,6,2,0,0,4,4,2015,765,51000.0,2.0,0
MERCEDES-BENZ,C 180 კომპრესორი,19,6,0,0,5,9,2002,0,226000.0,1.8,3
TOYOTA,Prius,12,12,0,0,2,9,2009,746,433658.0,1.5,3
VOLKSWAGEN,Golf 6,10,12,0,1,1,3,2011,0,172800.0,2.0,2
NISSAN,Juke,8,0,0,0,5,4,2013,530,108765.0,1.6,1
HONDA,Cr-v,10,12,0,0,5,4,2011,831,130741.0,2.4,2
TOYOTA,Camry,9,12,0,0,5,9,2012,1058,132165.0,3.5,2
DAEWOO,Lacetti,11,4,0,0,5,9,2010,687,69111.0,1.6,0
HYUNDAI,Elantra,9,4,0,0,5,9,2012,531,98252.0,1.6,1
TOYOTA,Camry,9,12,0,0,5,9,2012,781,215621.0,2.5,3
HYUNDAI,Santa FE,5,4,0,0,1,4,2016,891,103287.0,2.0,1
MITSUBISHI,RVR,24,0,1,0,5,7,1997,0,200000.0,2.0,3
VOLKSWAGEN,Tiguan,10,12,0,2,5,4,2011,0,208000.0,2.0,3
HYUNDAI,Tucson,9,4,0,0,1,4,2012,642,218502.0,2.0,3
BMW,X5,12,0,0,0,5,9,2009,1405,171382.0,3.0,2
HYUNDAI,Elantra,7,8,0,2,5,9,2014,584,130000.0,1.8,2
TOYOTA,Aqua ჰიბრიდი,8,8,1,3,2,9,2013,1267,157000.0,1.5,2
BMW,320,29,0,0,1,5,9,1992,0,4032.0,2.0,0
TOYOTA,Prius,11,6,0,3,2,3,2010,0,250000.0,1.8,3
MERCEDES-BENZ,C 180,25,2,0,1,0,9,1996,0,300000.0,1.8,3
HYUNDAI,Sonata,5,4,0,0,4,9,2016,891,215572.0,2.0,3
HYUNDAI,Elantra,6,12,0,0,5,9,2015,697,105322.0,1.8,1
MERCEDES-BENZ,Vito,8,8,0,1,1,7,2013,0,160000.0,2.2,2
HONDA,FIT,16,2,1,0,5,3,2005,0,140000.0,1.3,2
HONDA,Insight,10,0,0,0,2,3,2011,490,216858.0,1.3,3
HYUNDAI,Santa FE,5,4,0,0,1,4,2016,891,42544.0,2.0,0
BMW,X5 3.5,7,12,0,2,5,4,2014,0,196000.0,3.0,3
MERCEDES-BENZ,E 350,11,12,0,0,1,9,2010,1399,205968.0,3.5,3
CHEVROLET,Cruze,7,10,0,0,5,9,2014,473,169000.0,1.4,2
TOYOTA,Prius,8,10,0,0,5,3,2013,0,250000.0,1.8,3
KIA,Sorento,7,12,0,0,5,4,2014,749,112883.0,2.4,1
HYUNDAI,Elantra,8,12,0,0,5,9,2013,585,138000.0,1.8,2
MITSUBISHI,Colt,14,2,1,0,5,9,2007,0,11000.0,1.5,0
HYUNDAI,Elantra limited,9,6,0,2,5,9,2012,586,124100.0,1.8,1
MERCEDES-BENZ,E 350,13,12,0,0,1,9,2008,1598,175614.0,3.0,2
KIA,Optima,9,4,0,0,5,9,2012,642,43520.0,2.0,0
HYUNDAI,H1,13,4,0,0,1,7,2008,1347,78670.0,2.5,1
TOYOTA,Prius,9,10,0,3,2,3,2012,586,118297.0,1.8,1
VOLKSWAGEN,Golf,16,4,1,0,5,3,2005,0,16700.0,0.7,0
OPEL,Corsa,21,8,0,1,5,3,2000,0,15000.0,1.2,0
NISSAN,Juke,10,6,0,2,5,4,2011,583,68320.0,1.6,0
FORD,Transit,13,2,0,1,1,6,2008,1195,245000.0,2.2,3
MERCEDES-BENZ,C 240,20,8,0,2,4,9,2001,0,180000.0,2.4,2
MAZDA,1300,7,12,0,0,5,9,2014,639,183978.0,2.0,2
HYUNDAI,Sonata,7,12,0,0,5,9,2014,749,122950.0,2.4,1
HONDA,FIT,17,2,1,3,5,3,2004,0,137000.0,1.5,2
HONDA,Odyssey,19,4,1,0,5,7,2002,0,0.0,2.3,0
CHEVROLET,Captiva,5,4,0,0,1,4,2016,891,62648.0,2.0,0
HYUNDAI,H1,12,4,0,0,1,7,2009,1185,75674.0,2.5,1
TOYOTA,Camry,7,12,0,0,2,9,2014,394,398069.0,2.5,3
HYUNDAI,Sonata,6,4,0,0,4,9,2015,765,51357.0,2.0,0
HONDA,FIT,10,2,1,3,2,3,2011,0,100000.0,1.3,1
BMW,X5,9,0,0,2,5,4,2012,919,67446.0,3.0,0
TOYOTA,Prius,14,7,0,3,2,3,2007,0,2000.0,1.5,0
RENAULT,Modus,15,4,0,2,5,3,2006,0,188500.0,1.6,2
BMW,523,23,4,0,2,5,9,1998,0,0.0,2.5,0
MITSUBISHI,Pajero IO,22,4,0,0,5,4,1999,0,1000.0,1.8,0
HONDA,FIT,16,1,1,3,5,9,2005,0,17000.0,1.3,0
HYUNDAI,Elantra,5,12,0,0,5,9,2016,810,47422.0,1.8,0
TOYOTA,Prius,9,12,0,3,2,9,2012,0,64000.0,1.8,0
TOYOTA,Prius,8,12,0,0,2,3,2013,585,169301.0,1.8,2
HYUNDAI,Sonata,10,0,0,0,2,9,2011,831,202637.0,2.4,3
MITSUBISHI,Airtrek,18,4,1,2,5,4,2003,5668,148000.0,2.4,2
MERCEDES-BENZ,C 280,24,2,0,2,0,9,1997,0,186178.0,2.8,2
HYUNDAI,Veloster,10,4,0,0,5,3,2011,0,145600.0,1.8,2
TOYOTA,Camry,9,12,0,2,5,9,2012,781,80000.0,2.5,1
CHEVROLET,Volt,7,0,0,0,2,3,2014,259,110958.0,1.4,1
VAZ,2106,34,0,0,1,5,9,1987,0,0.0,1.5,0
LEXUS,RX 450,11,12,0,0,2,4,2010,1399,311949.0,3.5,3
ISUZU,Trooper,22,2,0,0,0,4,1999,0,0.0,3.5,0
HYUNDAI,Sonata,8,0,0,0,2,9,2013,751,216208.0,2.4,3
TOYOTA,Highlander,11,12,0,0,2,4,2010,1324,300366.0,3.3,3
SUBARU,Outback prze,10,12,0,0,5,4,2011,862,110000.0,2.5,1
BMW,328,7,12,0,2,5,9,2014,0,48000.0,2.0,0
LEXUS,GX 460,5,0,0,0,5,4,2016,1935,155976.0,4.6,2
VOLKSWAGEN,Jetta სპორტ,5,6,0,1,5,9,2016,810,45707.0,1.8,0
NISSAN,Note,16,4,1,0,5,9,2005,0,123456.0,1.5,1
HYUNDAI,H1,7,4,0,0,1,7,2014,777,183731.0,2.5,2
TOYOTA,Highlander,10,12,0,0,5,4,2011,1172,368064.0,3.5,3
HYUNDAI,Elantra,9,4,0,0,5,9,2012,531,143502.0,1.6,2
AUDI,Q7 S-line,15,10,0,0,5,4,2006,0,165000.0,4.2,2
TOYOTA,Camry,4,8,0,2,5,9,2017,1249,48000.0,2.5,0
HYUNDAI,H1,4,4,0,0,1,7,2017,1249,30066.0,2.5,0
FORD,Fusion,7,0,0,0,2,9,2014,333,0.0,2.0,0
LEXUS,RX 450,10,12,0,0,2,4,2011,1172,101816.0,3.5,1
CHEVROLET,Cruze,4,10,0,2,5,9,2017,738,72160.0,1.4,1
HYUNDAI,Tucson,2,4,0,0,5,4,2019,879,3991.0,1.6,0
HYUNDAI,Elantra,11,4,0,0,5,9,2010,687,85576.0,1.6,1
MERCEDES-BENZ,ML 350,9,12,0,0,1,4,2012,1058,245762.0,3.5,3
OPEL,Combo,10,2,0,1,5,2,2011,0,68000.0,1.4,0
HYUNDAI,Sonata,5,4,0,0,4,9,2016,891,26729.0,2.0,0
HYUNDAI,Sonata,6,4,0,0,4,9,2015,765,600805.0,2.0,3
HYUNDAI,Sonata,7,12,0,2,2,9,2014,382,77000.0,2.4,1
TOYOTA,Prius,8,12,0,0,2,3,2013,585,74838.0,1.8,1
TOYOTA,Highlander,13,12,0,0,2,4,2008,1750,269162.0,3.3,3
HYUNDAI,Elantra,6,12,0,0,5,4,2015,697,125386.0,1.8,1
TOYOTA,Camry xle,8,12,0,2,2,9,2013,779,85000.0,2.5,1
HONDA,FIT,3,4,0,0,2,10,2018,400,5943.0,1.5,0
CHEVROLET,Cruze,12,4,0,0,1,9,2009,961,60713.0,2.0,0
KIA,Optima,6,12,0,0,5,9,2015,900,135410.0,2.4,2
HYUNDAI,Sonata,8,0,0,0,2,9,2013,751,0.0,2.4,0
SSANGYONG,Actyon,10,4,0,0,1,4,2011,707,97787.0,2.0,1
FORD,B-MAX,2,12,0,0,5,9,2019,582,15144.0,1.0,0
SUBARU,Legacy,18,2,1,2,5,10,2003,0,260000.0,2.0,3
TOYOTA,Aqua,9,4,0,0,5,3,2012,503,50528.0,1.5,0
BMW,335 D,10,0,0,2,1,9,2011,0,140000.0,3.0,2
HONDA,FIT,8,4,0,0,5,3,2013,447,56000.0,1.3,0
LEXUS,GX 460,9,0,0,0,5,4,2012,1363,255406.0,4.6,3
HYUNDAI,Santa FE,5,4,0,0,1,4,2016,891,43991.0,2.0,0
VOLKSWAGEN,Golf plus,13,12,0,2,5,3,2008,0,180000.0,1.6,2
HYUNDAI,Santa FE,2,4,0,0,1,4,2019,1176,9622.0,2.2,0
BMW,X5,6,0,0,0,1,4,2015,1104,196614.0,3.0,3
HONDA,FIT HYBRID,9,8,1,0,2,3,2012,0,174000.0,1.3,2
CHEVROLET,Malibu,5,4,0,0,5,9,2016,891,80483.0,2.0,1
AUDI,Q5,8,12,0,2,5,4,2013,917,98000.0,3.0,1
HYUNDAI,Sonata,9,4,0,0,4,9,2012,642,362469.0,2.0,3
LEXUS,GX 460,9,0,0,0,5,4,2012,1363,229334.0,4.6,3
HYUNDAI,Elantra,6,4,0,0,1,9,2015,629,99335.0,1.6,1
CHEVROLET,Aveo,10,4,0,0,5,3,2011,583,130000.0,1.6,2
MERCEDES-BENZ,E 350,13,12,0,0,1,9,2008,1850,494317.0,3.5,3
VOLKSWAGEN,Passat,7,8,0,2,5,9,2014,584,65000.0,1.8,0
HYUNDAI,Santa FE,4,4,0,0,1,4,2017,1017,102093.0,2.0,1
LEXUS,GX 470,11,0,0,0,5,4,2010,1811,357246.0,4.6,3
HYUNDAI,H1,5,4,0,0,1,10,2016,1091,199596.0,2.5,3
TOYOTA,Aqua,5,4,0,0,5,3,2016,690,26287.0,1.5,0
LEXUS,RX 400,13,12,0,0,2,4,2008,1850,364523.0,3.5,3
MERCEDES-BENZ,Sprinter,13,12,0,1,1,6,2008,0,123456.0,3.0,1
FIAT,500,1,12,0,0,5,3,2020,0,8.0,1.2,0
TOYOTA,Camry,11,4,0,2,5,9,2010,1024,205000.0,2.5,3
CHEVROLET,Captiva,13,4,0,0,1,4,2008,1090,78089.0,2.0,1
JAGUAR,XF,11,12,0,0,5,9,2010,1661,0.0,4.2,0
HYUNDAI,I30,9,4,0,0,1,4,2012,531,57514.0,1.6,0
HYUNDAI,H1,10,4,0,0,1,7,2011,862,52254.0,2.5,0
FORD,Transit,29,0,0,1,1,6,1992,0,999999.0,2.5,3
KIA,Sportage,14,4,0,0,1,4,2007,1282,72449.0,2.0,1
HYUNDAI,Santa FE,10,4,0,0,1,4,2011,707,180992.0,2.0,2
CHEVROLET,Aveo,8,4,0,0,5,9,2013,530,132212.0,1.6,2
SUBARU,Crosstrek xv,6,12,0,2,5,10,2015,0,153600.0,2.0,2
NISSAN,Skyline,19,0,1,0,0,9,2002,0,0.0,2.5,0
CADILLAC,SRX,11,12,0,0,5,9,2010,1211,200757.0,3.0,3
HYUNDAI,Santa FE,10,4,0,0,1,4,2011,707,38684.0,2.0,0
LEXUS,RX 450,9,12,0,0,2,4,2012,1058,232357.0,3.5,3
KIA,Optima,9,0,0,2,5,9,2012,642,0.0,2.0,0
LEXUS,RX 450,9,12,0,0,2,4,2012,1058,232357.0,3.5,3
FORD,Fusion,8,8,0,0,5,9,2013,502,100000.0,1.5,1
HYUNDAI,Santa FE,5,4,0,0,1,4,2016,891,79653.0,2.0,1
NISSAN,Micra,17,0,1,2,5,9,2004,0,125000.0,1.2,1
AUDI,Q7,10,0,0,0,1,4,2011,1018,232554.0,3.0,3
MERCEDES-BENZ,Vito,17,0,0,1,1,7,2004,0,180000.0,2.2,2
SUBARU,Impreza,14,2,1,2,5,3,2007,0,197000.0,2.0,3
SSANGYONG,Korando,10,4,0,0,1,4,2011,707,129366.0,2.0,2
MERCEDES-BENZ,C 180 Europe,23,2,0,1,0,9,1998,0,215000.0,1.8,3
FORD,Focus,5,12,0,0,5,9,2016,891,168896.0,2.0,2
KIA,Optima,5,4,0,0,5,9,2016,890,34028.0,2.0,0
VOLKSWAGEN,CC,10,12,0,2,5,9,2011,707,184444.0,2.0,2
LEXUS,GS 350,10,12,0,2,5,9,2011,1172,123000.0,3.5,1
BMW,X5,7,12,0,2,5,4,2014,1053,82000.0,3.5,1
JAGUAR,S-type 3.0,16,8,1,0,5,9,2005,0,170000.0,3.0,2
HYUNDAI,Sonata,5,4,0,0,4,9,2016,891,503679.0,2.0,3
SSANGYONG,Actyon,5,4,0,0,5,4,2016,730,74992.0,1.6,1
HYUNDAI,Elantra,3,12,0,0,5,9,2018,1079,87650.0,2.0,1
DAEWOO,Lacetti,11,4,0,0,5,9,2010,687,200000.0,1.6,3
TOYOTA,Camry,9,12,0,0,2,9,2012,781,156518.0,2.5,2
TOYOTA,Corolla,6,0,0,0,5,9,2015,697,141670.0,1.8,2
TOYOTA,Prius,9,9,0,0,2,9,2012,586,304000.0,1.8,3
MERCEDES-BENZ,GLE 350,3,12,0,0,5,4,2018,1823,21574.0,3.5,0
NISSAN,March,17,4,1,0,5,3,2004,0,121000.0,1.3,1
HYUNDAI,Genesis,9,4,0,0,5,1,2012,1141,115973.0,3.8,1
TOYOTA,Highlander,11,12,0,0,2,9,2010,1324,316912.0,3.3,3
TOYOTA,Aqua,8,2,1,0,2,9,2013,0,196500.0,1.5,3
FORD,C-MAX დატენვადი ჰიბრიდი,8,6,0,3,6,3,2013,0,169000.0,2.0,2
CHRYSLER,Voyager,21,2,0,1,0,7,2000,0,12000.0,2.4,0
TOYOTA,Vitz,9,2,1,3,5,3,2012,1111,149000.0,1.3,2
KIA,Optima ECO HYBRID,7,12,0,2,2,9,2014,382,102000.0,2.4,1
HYUNDAI,H1,10,4,0,0,1,10,2011,862,232078.0,2.5,3
HONDA,Civic,25,2,0,1,5,1,1996,0,345000.0,1.4,3
MERCEDES-BENZ,E 350,7,12,0,0,1,9,2014,1053,146395.0,3.5,2
FORD,Transit 88 KW,20,2,0,1,1,6,2001,1998,138000.0,2.4,2
HYUNDAI,Veloster,8,12,0,1,5,3,2013,0,144000.0,1.6,2
BMW,328,7,8,0,0,5,9,2014,639,60029.0,2.0,0
VOLKSWAGEN,Tiguan,5,5,0,2,5,4,2016,891,39000.0,2.0,0
HYUNDAI,Elantra,9,4,0,0,5,9,2012,531,95665.0,1.6,1
VOLKSWAGEN,Golf,24,4,0,1,0,3,1997,0,0.0,1.8,0
HYUNDAI,Elantra,7,8,0,2,5,9,2014,584,75000.0,1.8,1
HONDA,FIT,5,4,0,0,5,3,2016,609,76875.0,1.3,1
TOYOTA,Prius,8,8,0,3,2,9,2013,0,109000.0,1.8,1
FORD,Transit,13,6,0,1,1,6,2008,1195,1777777.0,2.2,3
SSANGYONG,Korando,7,4,0,0,1,4,2014,639,102178.0,2.0,1
SSANGYONG,Actyon,5,4,0,0,1,4,2016,730,96240.0,1.6,1
OPEL,Astra,27,2,0,1,5,3,1994,0,270000.0,1.6,3
BMW,650,9,16,0,2,5,1,2012,1308,98000.0,4.4,1
TOYOTA,Camry,7,12,0,2,5,9,2014,777,160000.0,2.5,2
TOYOTA,Camry,4,8,0,0,5,9,2017,1249,86817.0,2.5,1
FOTON,transit,17,0,0,1,1,6,2004,2390,112000.0,2.9,1
HYUNDAI,Elantra,7,12,0,0,5,9,2014,584,107525.0,1.8,1
MERCEDES-BENZ,E 320,14,8,0,2,1,9,2007,0,227144.0,3.0,3
FORD,Escape,14,6,0,3,2,4,2007,0,205000.0,2.3,3
TOYOTA,Vitz,9,4,1,0,5,3,2012,1111,57000.0,1.3,0
HYUNDAI,Santa FE,5,4,0,0,1,4,2016,891,158582.0,2.0,2
TOYOTA,Tacoma,9,12,0,0,5,9,2012,1197,365810.0,4.0,3
VOLKSWAGEN,Golf,9,6,1,0,5,3,2012,1032,183000.0,1.2,2
LEXUS,GX 470,12,0,0,0,5,4,2009,2151,264339.0,4.7,3
TOYOTA,Camry,2,12,0,0,2,4,2019,607,56834.0,2.5,0
MERCEDES-BENZ,C 270 CDI,20,8,0,2,1,9,2001,0,281000.0,2.7,3
BMW,328,9,8,0,2,5,9,2012,0,111000.0,2.0,1
TOYOTA,Estima hibrid,19,2,1,0,2,7,2002,0,191000.0,2.4,2
BMW,116 i,14,8,0,0,5,3,2007,1047,117000.0,1.6,1
TOYOTA,VOXY,18,13,1,0,5,7,2003,0,2147483647.0,0.2,3
CHEVROLET,Cruze,8,8,0,2,5,9,2013,585,120000.0,1.8,1
HYUNDAI,H1,10,4,0,0,1,7,2011,862,28822.0,2.5,0
AUDI,A7,9,10,0,3,5,9,2012,0,113000.0,3.0,1
SSANGYONG,Korando,10,4,0,0,1,4,2011,707,110971.0,2.0,1
HYUNDAI,Sonata,7,4,0,0,4,9,2014,639,592541.0,2.0,3
OPEL,Zafira,21,2,0,1,5,7,2000,0,349300.0,1.8,3
FORD,Escape,14,12,0,3,2,4,2007,0,170000.0,2.3,2
BMW,328,6,12,0,0,5,9,2015,765,83482.0,2.0,1
DAEWOO,Lacetti,10,4,0,0,5,9,2011,583,58284.0,1.6,0
NISSAN,Note,15,0,1,0,5,3,2006,0,11111.0,1.5,0
NISSAN,Cube,13,4,1,0,5,3,2008,0,17400.0,1.5,0
HYUNDAI,Sonata,6,4,0,0,4,9,2015,765,404303.0,2.0,3
HYUNDAI,Elantra,9,4,0,0,5,9,2012,531,107087.0,1.6,1
AUDI,A4,16,8,0,0,5,9,2005,0,208000.0,2.0,3
HYUNDAI,H1,11,4,0,0,1,7,2010,1024,115078.0,2.5,1
HYUNDAI,Sonata,10,4,0,0,5,9,2011,707,183861.0,2.0,2
HYUNDAI,Elantra,6,12,0,0,5,9,2015,765,125890.0,2.0,1
TOYOTA,Highlander,10,12,0,0,5,4,2011,1172,368064.0,3.5,3
SSANGYONG,Actyon,4,4,0,0,1,4,2017,831,43209.0,1.6,0
BMW,318,20,2,0,2,5,3,2001,0,135000.0,1.9,2
CHEVROLET,Cruze,8,10,0,2,5,9,2013,474,155200.0,1.4,2
BMW,X5,7,0,0,2,5,4,2014,915,129000.0,3.0,2
HYUNDAI,Accent,10,12,0,0,5,3,2011,583,107734.0,1.6,1
AUDI,Q7,15,6,0,2,5,4,2006,0,245608.0,4.2,3
SUBARU,XV,8,12,0,2,5,4,2013,0,220000.0,2.0,3
HYUNDAI,Elantra,7,4,0,0,5,9,2014,528,122518.0,1.6,1
TOYOTA,Sienna,10,8,0,2,5,7,2011,0,210000.0,3.5,3
JEEP,Grand Cherokee,17,6,0,0,4,4,2004,0,0.0,4.7,0
TOYOTA,Prius,9,0,0,0,2,3,2012,586,115157.0,1.8,1
HYUNDAI,Elantra,14,4,0,0,5,9,2007,1047,82517.0,1.6,1
TOYOTA,Camry,7,12,0,0,2,9,2014,394,109798.0,2.5,1
MITSUBISHI,Pajero IO,17,4,0,0,5,4,2004,0,180000.0,2.0,2
MERCEDES-BENZ,GL 450,8,10,0,0,5,4,2013,1360,117000.0,4.6,1
BMW,523,23,6,0,1,5,9,1998,0,140864.0,2.5,2
HYUNDAI,Sonata,8,6,0,2,5,9,2013,0,130000.0,2.4,2
OPEL,Vectra,24,2,1,1,5,3,1997,0,0.0,1.8,0
CHEVROLET,Matiz,14,4,0,0,5,9,2007,565,155691.0,0.8,2
LEXUS,GX 470,6,0,0,0,5,4,2015,1646,273493.0,4.6,3
MERCEDES-BENZ,ML 350,13,12,0,0,1,4,2008,1850,366869.0,3.5,3
FORD,Explorer,9,4,0,0,5,4,2012,642,206476.0,2.0,3
TOYOTA,Prius C,9,6,0,0,2,3,2012,503,174400.0,1.5,2
TOYOTA,Camry,3,12,0,0,2,9,2018,609,35058.0,2.5,0
HONDA,Civic,18,2,0,0,0,9,2003,0,220800.0,1.7,3
TOYOTA,Aqua,7,2,1,0,2,3,2014,1266,1000.0,1.5,0
VOLKSWAGEN,Jetta,10,12,0,0,5,9,2011,707,0.0,2.0,0
HYUNDAI,Elantra,6,12,0,0,5,9,2015,697,112213.0,1.8,1
HONDA,Cr-v,23,4,1,0,0,3,1998,0,192000.0,2.0,2
FORD,Transit,12,2,0,1,1,2,2009,1141,160000.0,2.4,2
FORD,Explorer,10,12,0,0,5,4,2011,1172,210904.0,3.5,3
KIA,Sportage,5,4,0,0,1,4,2016,764,32470.0,1.7,0
TOYOTA,Camry,6,12,0,0,5,9,2015,934,51200.0,2.5,0
DODGE,Caliber,11,0,0,2,5,4,2010,836,95000.0,2.0,1
MERCEDES-BENZ,E 350,4,0,1,2,5,9,2017,0,248000.0,3.5,3
FORD,Fusion SE,5,6,0,2,5,9,2016,690,53000.0,1.5,0
TOYOTA,Estima,18,4,1,0,5,7,2003,0,0.0,2.4,0
FORD,Mustang,8,8,0,2,5,1,2013,1111,138000.0,3.7,2
