Area_Code,Locality_Code,Region_Code,Height,Diameter,Class,Species
29507,10,340,6.0,31.0,6,43
10497,18,1428,3.0,17.0,2,184
15411,13,797,4.0,24.0,6,184
15685,10,1023,6.0,21.0,6,225
28515,1,1795,9.0,36.0,2,52
1491,7,665,7.5,30.0,3,45
25576,14,1661,7.0,0.0,6,203
5447,21,647,5.5,41.0,3,156
26186,2,0,3.0,27.0,6,14
21099,15,1859,3.0,17.0,3,128
13995,15,804,3.0,12.0,1,187
11362,1,1324,12.5,75.0,3,203
28507,18,111,3.0,25.0,6,26
24250,17,1134,7.0,22.0,6,177
14536,5,1494,8.5,47.0,3,14
7833,10,599,5.0,20.0,3,13
21473,15,1941,3.0,35.0,3,177
12129,13,1852,3.5,13.0,2,234
1854,3,817,5.0,17.0,6,184
7180,16,1591,7.5,33.0,3,58
19818,15,1506,3.0,5.0,7,52
21575,3,2164,3.5,38.0,6,156
11480,12,1093,3.0,18.0,2,184
506,10,1004,7.5,23.0,6,126
4650,10,1226,12.5,61.0,3,94
19883,4,421,0.0,8.0,4,257
6846,8,2131,8.0,47.0,6,14
13731,10,1073,3.0,5.0,1,176
25867,4,1390,3.0,8.0,6,156
28148,2,1746,7.5,55.0,6,5
16962,7,1192,5.0,18.0,6,188
27328,12,834,12.5,60.0,6,215
16245,20,1877,3.0,28.0,2,230
12815,8,1788,3.5,11.0,7,54
4745,20,2072,6.0,34.0,2,94
10227,4,1067,3.0,8.0,1,52
26984,2,745,7.5,25.0,6,220
3222,7,8,6.5,33.0,3,193
27290,5,760,3.0,55.0,6,202
14397,8,1597,3.5,13.0,1,225
28644,10,1226,10.0,58.0,3,203
28552,16,1679,3.0,25.0,6,75
2244,5,434,3.0,7.0,7,180
24531,16,866,10.0,43.0,3,14
28634,10,1358,12.0,50.0,3,94
15457,2,1180,7.5,45.0,3,14
6032,7,983,8.5,34.0,6,14
16270,15,2151,3.5,36.0,3,251
20468,10,1402,4.0,16.0,6,71
28507,18,111,12.5,45.0,3,251
3631,10,1753,7.5,28.0,6,42
16049,21,2146,4.5,29.0,3,249
7583,9,1962,1.0,8.0,1,101
12076,13,1854,7.5,28.0,3,249
3951,6,146,7.0,53.0,3,184
7834,7,635,4.0,9.0,1,35
17308,10,1005,4.0,11.0,2,128
13541,1,913,7.5,43.0,3,14
4477,5,78,4.0,17.0,2,52
19016,17,1208,13.0,48.0,3,94
28544,14,1576,9.5,70.0,3,203
4308,17,1716,5.0,30.0,3,258
25885,14,1710,7.5,26.0,6,81
21912,3,488,7.5,30.0,3,54
4914,1,1473,7.0,22.0,2,14
16304,12,1265,3.0,7.0,1,225
7656,13,373,7.5,34.0,6,48
10177,4,188,7.5,8.0,6,14
10268,4,1709,12.5,63.0,3,156
28522,14,886,3.0,20.0,6,48
21937,8,1015,3.0,11.0,2,35
13020,1,936,8.0,32.0,6,177
18617,16,1449,3.0,12.0,1,35
23663,7,1157,6.5,29.0,6,188
7649,17,353,10.0,32.0,2,203
11601,10,643,5.0,17.0,2,245
30432,2,192,4.5,26.0,6,184
6845,8,223,8.5,87.0,3,203
14283,12,679,3.0,16.0,2,35
19404,10,885,2.5,5.0,1,182
4639,3,975,3.0,26.0,3,249
27156,16,1056,7.5,17.0,2,175
17322,14,1109,3.0,19.0,2,184
4739,18,1988,3.0,25.0,6,32
4617,6,593,3.0,20.0,6,20
23355,16,1128,6.0,27.0,2,31
23789,17,1754,4.0,14.0,1,73
26817,21,1690,6.5,19.0,2,73
20217,16,1442,6.0,22.0,6,128
12474,6,1490,3.0,17.0,2,184
16538,18,1284,4.0,26.0,3,54
4638,20,970,0.0,8.0,0,257
21441,10,1293,10.0,32.0,3,45
5828,2,2045,7.5,35.0,6,175
27717,10,242,5.0,25.0,3,177
23819,4,421,5.5,31.0,2,14
12342,10,2028,3.5,5.0,7,74
16174,15,1139,0.0,0.0,0,257
30339,13,2137,7.0,30.0,6,178
9105,7,8,10.5,41.0,3,5
16559,21,204,7.5,35.0,6,20
15159,11,875,7.5,14.0,2,128
26017,19,1758,3.0,26.0,2,249
16079,13,75,4.0,25.0,6,15
28560,17,1865,12.5,107.0,3,219
19268,17,1527,2.5,6.0,7,49
27880,15,966,7.0,118.0,0,160
16553,13,75,3.0,12.0,2,93
15733,8,1519,4.0,25.0,6,118
28502,5,157,12.5,25.0,2,139
6012,6,2041,3.0,7.0,7,20
9181,17,566,7.5,62.0,3,249
17684,10,219,3.0,10.0,2,187
16067,13,429,3.0,7.0,2,75
1813,10,1753,4.0,13.0,6,128
3819,21,1062,3.0,11.0,2,35
30031,1,753,2.0,10.0,7,90
18348,8,1013,5.5,28.0,6,128
8536,3,689,7.5,40.0,6,239
10225,4,1367,7.5,8.0,6,156
28502,5,1556,12.5,55.0,6,219
17460,14,986,2.0,6.0,7,98
28542,18,1458,7.5,35.0,3,96
28502,1,1379,7.5,70.0,3,249
16603,4,692,6.5,60.0,3,184
1619,1,1170,7.5,32.0,3,175
20915,11,161,5.0,32.0,6,156
17192,13,75,7.5,47.0,3,15
19385,3,775,3.5,36.0,6,249
18392,16,1675,18.0,94.0,3,203
19043,12,806,7.5,50.0,3,184
6456,19,1758,3.0,20.0,2,22
22131,15,1315,3.5,45.0,3,251
3388,1,258,3.0,25.0,6,77
16388,13,860,4.0,28.0,6,223
3804,1,1473,7.0,25.0,2,14
26351,7,1081,3.0,7.0,1,35
25844,14,1068,7.5,48.0,6,209
17634,10,1887,12.5,55.0,3,205
4383,17,108,5.0,14.0,1,48
20092,13,1868,3.5,41.0,3,249
5786,12,834,7.5,56.0,6,156
9390,18,25,7.5,34.0,3,48
27868,5,1294,10.5,51.0,6,249
17928,21,647,6.0,16.0,2,156
25080,11,1927,5.5,33.0,6,249
1406,9,1034,6.0,24.0,6,175
17125,11,1884,4.5,22.0,6,48
28641,3,625,10.0,48.0,3,184
4238,16,327,2.0,7.0,7,67
10708,10,643,3.0,13.0,1,209
4278,15,66,4.0,17.0,2,251
20558,14,874,3.5,16.0,2,184
14695,10,1279,3.0,8.0,2,128
157,12,0,3.0,8.0,0,257
17673,4,55,3.0,12.0,6,225
25793,4,85,3.0,8.0,1,183
30892,19,575,10.5,64.0,3,20
18055,1,1990,2.0,5.0,7,184
29103,6,1122,5.5,20.0,2,184
4557,15,453,7.5,27.0,6,198
20198,16,1241,3.5,8.0,7,49
15394,18,639,3.5,12.0,1,35
18915,12,1212,7.5,60.0,3,156
167,15,768,7.5,85.0,3,203
19754,11,503,4.0,16.0,1,186
1551,7,906,3.0,6.0,1,35
14376,3,1430,3.0,10.0,2,186
6588,17,147,5.0,25.0,6,184
20056,19,1193,2.0,8.0,7,183
3799,10,1425,12.0,61.0,3,28
22368,3,1483,2.5,5.0,7,184
28544,14,1576,3.0,5.0,7,184
10259,4,1604,3.0,8.0,6,139
19854,17,391,8.0,41.0,3,177
24449,18,1014,5.0,14.0,2,184
2621,7,328,5.5,16.0,2,183
2649,15,1992,5.0,36.0,3,177
18179,19,1373,0.0,0.0,0,257
27785,10,461,0.0,0.0,0,257
29847,12,839,7.5,25.0,2,12
11568,11,216,12.5,38.0,2,21
15571,3,1949,7.5,33.0,6,184
15959,20,1282,3.0,14.0,2,225
5907,13,1798,0.0,0.0,0,257
21323,11,1072,7.5,29.0,6,54
4705,13,1777,3.0,10.0,3,81
5656,3,871,4.5,17.0,6,232
3440,3,488,7.5,32.0,3,235
12986,8,659,3.0,40.0,3,249
5051,15,1565,8.0,28.0,3,43
30829,18,1453,5.0,30.0,2,0
26177,2,2002,3.0,35.0,6,94
9381,6,1633,3.0,11.0,7,52
17235,12,412,2.0,11.0,1,184
4600,4,430,3.0,40.0,3,219
19965,10,1902,4.0,14.0,6,22
1839,3,69,5.0,14.0,2,54
3495,10,1409,4.5,50.0,3,249
4855,13,211,0.0,0.0,0,260
12692,14,1269,4.5,13.0,1,75
14599,3,585,3.5,42.0,3,249
6487,12,917,11.5,87.0,3,203
10246,4,1389,3.0,8.0,6,209
28502,5,900,4.0,74.0,3,161
12062,2,274,3.0,7.0,7,132
28867,15,453,6.0,45.0,3,184
5356,11,472,7.5,40.0,6,32
21090,17,1752,6.0,18.0,2,230
12621,3,628,4.0,6.0,1,189
7836,15,801,9.5,37.0,3,94
20515,5,901,4.5,11.0,1,74
9511,15,1480,4.0,17.0,2,223
15813,1,1473,5.0,11.0,7,190
29067,20,657,4.5,46.0,3,156
3823,6,1251,7.5,30.0,6,44
4548,4,465,7.5,31.0,2,203
326,21,5,4.0,23.0,1,20
15089,5,2156,8.0,38.0,3,128
10252,4,1469,3.0,8.0,1,43
28568,17,573,2.0,10.0,1,133
28196,12,0,12.5,55.0,3,28
5882,21,135,2.0,17.0,6,74
12150,1,1473,0.0,0.0,2,52
19947,11,1555,7.5,25.0,2,94
15452,15,1137,3.0,6.0,1,187
8931,3,1022,0.0,0.0,7,180
10976,11,2061,4.5,35.0,6,14
11085,16,327,5.0,24.0,6,187
4540,14,1823,8.0,27.0,2,14
10199,16,553,3.0,20.0,2,20
13795,19,1703,3.0,8.0,1,209
21566,15,1941,0.0,0.0,0,169
1095,17,1135,5.5,15.0,2,177
17063,21,1118,3.0,5.0,2,189
1342,17,167,7.0,25.0,6,188
28562,14,1983,12.5,100.0,3,203
13238,2,530,7.5,25.0,6,184
22792,20,86,5.5,40.0,6,156
20169,21,764,9.5,47.0,3,251
722,6,305,4.0,18.0,1,119
15415,15,826,3.5,9.0,1,184
26123,18,1412,5.0,38.0,6,43
28152,12,666,10.5,33.0,6,156
29104,10,1304,6.0,21.0,3,125
18790,15,2025,3.4,6.0,7,172
4667,19,1344,3.0,15.0,3,225
14293,19,772,3.0,10.0,2,40
4581,1,262,3.0,25.0,6,230
25540,9,331,5.5,32.0,6,94
4723,13,1855,0.0,0.0,4,257
1791,14,309,2.5,9.0,2,183
21500,16,84,6.0,32.0,6,77
12480,8,751,4.0,13.0,1,128
27407,7,622,3.0,10.0,2,184
11686,18,1712,7.5,27.0,6,128
4510,13,2137,11.0,87.0,3,56
8808,6,250,7.5,58.0,3,28
15189,12,1051,7.5,36.0,6,34
4590,14,363,3.0,10.0,1,230
17896,9,251,4.5,14.0,1,223
2531,11,1772,6.0,39.0,6,249
24122,10,164,0.0,0.0,0,257
16570,9,343,4.0,26.0,2,54
26180,2,2002,3.0,35.0,6,94
4702,18,1770,3.0,7.0,7,48
20898,11,51,7.5,23.0,2,184
3735,7,1487,2.5,5.0,7,113
11220,13,1851,4.0,15.0,6,186
18378,10,1456,5.0,18.0,6,128
27569,10,2126,17.5,54.0,3,43
27787,17,1752,5.0,22.0,3,94
23287,3,585,3.5,36.0,3,249
4540,14,1823,8.0,31.0,2,14
14767,19,1837,7.5,23.0,2,193
22485,11,463,4.5,18.0,2,230
4734,15,1565,3.0,55.0,3,20
28340,8,931,3.0,8.0,1,63
10607,19,651,3.0,35.0,3,75
345,5,1274,4.0,17.0,1,220
28864,15,453,3.0,25.0,2,106
10786,11,1328,3.0,9.0,7,35
9356,17,2158,3.0,8.0,7,232
4773,13,1777,3.0,15.0,6,139
27277,9,372,17.5,89.0,3,94
9040,13,860,0.0,0.0,6,257
6452,1,261,13.0,72.0,3,94
78,11,819,0.0,0.0,0,257
17365,16,1442,3.0,8.0,7,180
5728,2,1932,3.0,7.0,7,132
6252,9,1956,12.0,65.0,0,203
29231,9,44,9.0,39.0,3,175
25218,21,198,5.5,41.0,3,156
1024,11,350,4.0,13.0,2,232
13116,20,1719,1.0,5.0,7,102
22353,10,1377,5.5,24.0,3,235
14067,11,1328,7.5,39.0,3,22
10514,3,1546,3.5,35.0,6,249
1504,12,1243,3.0,6.0,7,184
28508,6,148,11.5,82.0,3,157
24929,18,639,7.0,29.0,6,175
28127,17,566,8.0,0.0,6,185
27162,3,1689,7.5,19.0,6,230
2891,6,305,12.0,49.0,3,156
18668,19,627,3.0,9.0,7,102
25826,4,789,3.0,8.0,2,139
30811,20,1235,3.0,29.0,6,75
3299,6,250,5.5,23.0,2,25
1283,19,1332,5.0,46.0,3,156
9098,9,969,3.0,25.0,2,249
20766,19,90,8.5,35.0,3,48
6359,2,0,7.5,20.0,6,153
20305,3,585,7.5,41.0,3,184
6810,11,2094,3.0,35.0,6,249
7903,12,795,0.0,8.0,0,257
28502,13,1924,13.5,69.0,3,20
5967,5,743,7.5,55.0,3,249
27748,14,994,2.0,7.0,7,184
20323,13,860,22.5,90.0,3,205
2216,6,742,11.0,56.0,3,31
21244,3,1949,7.5,35.0,6,14
1005,12,1834,7.0,49.0,3,172
4400,18,1384,3.0,13.0,2,225
29029,11,411,8.0,36.0,3,53
12179,14,309,2.0,15.0,2,183
25337,8,1015,3.0,6.0,7,184
9355,8,223,5.0,52.0,3,184
1010,11,1927,4.5,25.0,6,249
6585,1,89,2.5,6.0,7,112
12582,13,315,3.0,14.0,2,184
28554,6,1792,12.5,25.0,6,94
14772,7,1876,3.0,8.0,2,128
12649,3,863,7.5,62.0,3,249
20840,19,1373,7.5,32.0,6,154
13151,14,1982,5.5,29.0,6,184
20126,18,127,3.5,25.0,6,223
27878,13,1378,9.0,73.0,6,14
13545,19,1824,7.5,20.0,2,48
4941,14,47,3.5,14.0,1,184
1864,6,1174,8.0,36.0,6,15
24352,10,2028,7.5,42.0,3,74
6528,1,247,7.5,34.0,3,28
4664,2,1337,12.5,86.0,3,219
15717,4,1381,3.0,16.0,2,184
25352,15,1859,3.0,9.0,1,74
18714,7,1070,5.0,14.0,2,184
20029,11,783,5.5,12.0,2,225
29871,12,918,3.0,20.0,2,220
7494,6,1667,3.0,28.0,2,249
21798,21,81,4.0,18.0,2,101
19990,3,64,6.5,17.0,6,181
28502,6,1432,0.0,0.0,3,258
207,13,373,3.5,21.0,2,118
19182,1,438,7.0,18.0,2,118
19436,17,1135,7.0,21.0,3,74
18222,13,1895,3.0,22.0,6,225
14046,6,1116,4.5,38.0,2,177
18578,15,1859,5.5,30.0,3,94
14512,8,610,0.0,0.0,0,257
600,16,985,12.0,65.0,3,156
599,12,1093,5.0,32.0,6,184
25056,14,1705,3.0,43.0,3,249
8495,16,865,3.0,10.0,1,256
18950,17,1752,4.0,9.0,7,175
25525,6,1633,12.5,52.0,3,223
4864,21,756,2.0,5.0,7,184
143,14,1823,6.5,18.0,2,14
17094,2,0,12.5,55.0,3,21
4650,10,1226,12.5,85.0,3,203
25920,13,1378,3.0,11.0,1,249
4562,1,77,7.5,35.0,3,52
24362,10,2108,6.0,20.0,6,181
3270,10,2126,4.5,17.0,6,42
4713,1,1803,3.0,7.0,7,48
7456,10,1005,6.0,14.0,6,184
28541,16,1451,11.0,71.0,3,203
11127,21,1281,7.5,44.0,3,251
4733,4,1937,3.0,20.0,6,184
3652,12,1635,4.0,41.0,3,184
6949,18,1412,3.5,28.0,6,43
12715,2,0,7.5,35.0,6,223
26024,8,1759,3.0,7.0,7,232
4699,16,1730,7.5,35.0,6,184
20138,21,282,8.5,41.0,3,14
15162,12,892,3.0,14.0,2,171
3456,11,1150,3.0,12.0,1,22
4734,15,1565,7.5,25.0,6,20
15747,20,1664,5.0,29.0,2,54
4792,4,465,11.5,55.0,6,222
14818,12,2179,3.0,8.0,1,124
20177,3,871,5.0,20.0,6,9
2179,17,1632,8.5,25.0,6,175
1332,16,854,5.0,11.0,1,156
7418,2,192,17.5,93.0,3,156
9455,8,223,4.0,39.0,2,206
15958,15,1260,3.6,9.0,7,35
159,14,986,2.0,8.0,7,116
15676,11,954,4.5,18.0,2,118
1269,12,920,3.0,16.0,2,35
10195,4,1069,3.0,8.0,6,249
7013,12,1126,3.0,24.0,2,94
17901,14,284,8.0,21.0,6,189
17191,3,64,3.0,7.0,1,184
931,10,916,5.0,14.0,6,35
27964,4,1220,3.0,35.0,6,156
27345,12,834,7.5,22.0,2,94
29042,10,240,12.5,85.0,3,205
26632,11,1547,3.0,20.0,2,43
30859,1,259,6.0,25.0,1,256
30135,9,1816,6.0,13.0,2,77
16047,15,2138,5.5,22.0,6,177
29459,7,253,2.6,5.0,0,181
25896,16,1928,7.5,55.0,3,177
12379,2,487,3.0,20.0,6,139
29317,12,834,8.5,32.0,6,156
28515,6,1432,3.0,17.0,1,91
18800,15,2138,3.5,10.0,1,184
24136,1,314,3.0,12.0,1,77
5927,2,2002,3.0,26.0,6,26
6035,7,983,10.5,62.0,3,156
109,12,834,12.5,49.0,6,156
28946,17,838,8.0,39.0,6,20
30171,10,163,6.5,45.0,3,203
28864,15,453,6.0,45.0,2,94
11640,18,1401,3.0,21.0,3,230
23792,15,1859,4.0,12.0,6,187
12269,16,1241,7.0,31.0,6,230
22737,3,871,3.0,5.0,1,49
15116,9,308,0.0,0.0,0,257
35,4,1671,0.0,8.0,4,257
28502,11,249,5.5,43.0,3,14
16290,8,610,7.5,29.0,6,20
12716,9,1464,5.0,30.0,3,230
25651,16,1920,7.0,27.0,6,74
4608,6,513,3.0,15.0,6,64
4633,1,912,3.0,20.0,2,40
12741,13,1662,5.5,37.0,3,249
28518,17,694,3.0,20.0,3,239
28273,18,788,3.0,18.0,2,75
28609,11,411,6.0,42.0,3,25
10142,15,1001,2.5,8.0,7,151
3821,17,1135,9.0,27.0,3,34
20873,9,2120,12.5,59.0,3,156
11803,20,937,0.0,0.0,0,257
9683,19,2065,7.0,25.0,3,40
18764,18,1750,3.0,11.0,1,183
12694,12,1287,5.5,22.0,6,128
4638,20,970,7.5,53.0,3,249
29,13,1854,3.5,20.0,2,172
390,13,143,8.0,40.0,6,94
4401,5,436,4.0,25.0,2,75
25816,4,532,3.0,8.0,6,43
13610,19,1761,5.5,54.0,3,156
28502,5,157,3.0,20.0,2,206
28714,7,636,7.0,55.0,3,43
3877,10,744,0.0,0.0,0,260
6109,15,1480,4.0,47.0,3,249
30696,18,564,6.0,40.0,6,161
5664,3,1209,7.5,26.0,6,43
6874,10,1176,0.0,0.0,0,257
29563,13,615,12.5,90.0,3,21
3990,17,1632,4.5,12.0,1,35
12701,6,1351,7.5,62.0,3,177
1126,10,916,1.0,5.0,7,235
1807,15,1315,3.5,9.0,1,71
26291,10,723,8.0,45.0,2,86
3113,21,1062,8.5,31.0,3,175
522,20,1621,4.5,33.0,6,184
26846,15,1941,5.5,60.0,3,177
2546,17,167,4.0,11.0,1,180
4672,11,1399,3.0,35.0,6,48
14289,17,708,3.5,13.0,1,184
4639,3,975,3.0,45.0,3,249
14404,20,1664,7.5,33.0,6,128
17527,8,661,5.0,22.0,2,102
24644,13,1017,3.0,24.0,6,73
16733,17,2158,8.0,57.0,3,249
6252,8,611,2.0,6.0,7,82
30567,5,891,10.0,44.0,6,48
24208,3,923,5.0,16.0,6,232
28502,5,754,12.5,100.0,3,203
16145,19,908,7.5,36.0,3,32
28521,16,865,7.0,35.0,6,20
2076,1,1757,3.5,15.0,2,184
8658,2,1649,3.0,8.0,0,257
30239,7,1922,4.0,25.0,2,14
17734,17,926,4.5,14.0,6,232
2894,12,666,0.0,8.0,1,257
28518,17,694,3.0,7.0,7,204
27470,2,2002,3.0,40.0,6,94
7346,14,1744,4.0,21.0,2,48
15000,11,1732,7.0,21.0,6,128
12134,10,20,6.5,25.0,6,5
17984,1,1324,8.5,72.0,3,203
4637,13,967,3.0,25.0,6,249
24494,15,550,8.5,47.0,3,172
17297,8,929,4.0,12.0,1,35
8475,14,1357,6.0,28.0,6,175
8237,6,1667,12.5,55.0,6,21
797,13,2088,4.6,30.0,6,186
19250,15,1318,5.0,19.0,2,40
4450,8,608,5.0,28.0,6,184
28586,8,1924,14.0,67.0,3,20
14008,17,926,9.0,26.0,6,43
28303,20,1617,7.5,20.0,2,14
5693,3,64,5.0,17.0,6,184
4638,20,970,3.0,27.0,6,128
30286,15,1310,3.0,23.0,1,249
3146,19,212,4.5,18.0,6,74
29453,20,1235,0.0,0.0,4,257
11648,11,2061,5.5,44.0,6,249
6794,1,1239,3.0,23.0,6,193
2031,8,266,3.0,25.0,2,172
4773,13,1777,7.5,25.0,3,175
15596,5,1037,4.0,12.0,1,234
9097,17,566,7.5,49.0,3,249
10002,5,1869,8.5,28.0,6,5
12849,19,645,5.5,46.0,3,156
28507,18,111,3.0,25.0,6,52
4578,6,239,3.0,25.0,6,184
30027,10,1887,5.0,50.0,6,239
11393,17,1557,2.5,6.0,7,169
1474,17,1003,4.0,14.0,2,74
13937,13,199,0.0,0.0,0,183
4321,3,623,4.5,50.0,3,156
16311,9,44,4.5,31.0,3,193
29207,18,564,7.0,32.0,6,175
28502,13,1924,5.5,35.0,3,20
5121,17,1219,7.0,24.0,6,43
11964,5,1042,9.0,40.0,3,230
10605,1,450,7.5,46.0,3,184
26838,11,1072,3.0,11.0,2,225
18026,12,1849,3.0,37.0,6,249
28502,6,1205,17.0,127.0,3,203
23467,11,2155,4.5,40.0,3,249
8855,20,1388,3.0,10.0,2,77
30829,18,1453,5.0,40.0,6,249
23828,15,841,3.0,20.0,6,75
3664,2,203,4.5,32.0,6,184
18383,8,1503,4.0,17.0,2,71
16578,13,429,7.5,35.0,6,254
6312,12,469,5.0,28.0,6,206
17473,5,961,6.5,18.0,2,77
23779,12,995,0.0,8.0,2,257
30532,15,1140,5.5,46.0,3,75
6107,15,1480,4.0,46.0,3,25
27458,21,984,12.5,70.0,3,156
4564,18,107,7.5,15.0,3,128
30893,1,261,5.0,30.0,3,220
2248,15,1440,7.5,10.0,1,183
22609,10,1304,4.5,25.0,3,182
10578,17,2031,9.0,38.0,3,14
17167,3,630,7.5,20.0,6,249
27517,4,2014,3.0,28.0,6,136
4481,16,1909,3.0,20.0,2,20
26792,9,596,17.5,85.0,3,25
6765,4,423,3.0,13.0,2,44
10742,1,936,11.0,34.0,6,22
27879,15,966,8.0,58.0,0,20
1048,4,421,3.0,28.0,6,75
10174,10,163,7.5,35.0,6,203
24960,9,938,3.0,14.0,1,128
22330,12,1168,3.0,35.0,6,249
29485,13,1896,7.5,70.0,3,239
19695,9,2021,13.0,53.0,3,223
11433,19,1926,3.5,14.0,2,184
26525,19,0,3.0,25.0,6,220
6252,15,966,25.0,138.0,0,219
4768,4,138,7.5,25.0,6,81
20195,3,1209,2.0,5.0,7,49
4569,7,168,7.5,45.0,6,25
14566,9,251,0.0,0.0,0,193
28149,3,2066,12.5,78.0,3,25
10013,4,705,7.5,38.0,6,209
21902,11,216,3.0,10.0,7,35
25801,4,183,7.5,8.0,2,225
4391,15,966,12.0,100.0,0,161
26992,13,1378,7.5,48.0,6,15
4561,15,66,7.5,16.0,2,221
26092,13,1378,7.5,26.0,6,175
28502,5,157,7.5,55.0,3,52
9341,18,1284,2.5,5.0,7,118
26142,18,1384,3.0,11.0,6,225
12471,17,985,13.0,34.0,6,156
26062,2,1746,3.0,8.0,0,257
22599,21,1028,3.0,8.0,0,260
16858,13,1104,3.0,10.0,1,35
14802,3,2069,3.0,8.0,2,184
9482,15,1695,3.0,19.0,2,182
5648,15,1480,8.0,31.0,6,249
1478,5,1494,8.0,41.0,3,14
28581,18,788,8.0,75.0,3,21
28558,13,1796,0.0,8.0,0,0
10507,8,1503,3.0,7.0,0,189
24239,10,1052,7.5,25.0,3,175
17569,15,1137,6.0,19.0,6,74
3037,12,666,7.5,29.0,6,12
4173,11,216,5.5,15.0,1,14
22084,5,2117,2.5,8.0,7,52
16065,16,756,10.0,34.0,6,21
4577,17,235,3.0,15.0,2,52
3087,10,2028,7.5,20.0,6,128
23588,12,997,3.0,22.0,6,128
4456,7,1922,5.0,17.0,2,48
30413,18,2123,7.5,36.0,3,44
9986,8,1760,0.0,0.0,0,257
15177,8,1010,3.0,7.0,7,189
28284,14,874,1.0,5.0,7,49
21771,15,1859,3.0,11.0,1,182
6998,6,1351,3.0,27.0,6,75
15896,15,804,3.6,14.0,2,186
30089,10,864,7.5,25.0,6,40
3857,4,1668,7.5,35.0,3,128
21969,9,1816,6.0,47.0,3,156
8082,13,517,3.0,55.0,3,20
24991,18,1151,7.0,36.0,3,175
12085,18,701,4.0,12.0,1,184
30560,15,1207,4.0,36.0,3,182
30466,10,916,7.5,41.0,3,15
4638,20,970,10.0,75.0,3,172
26553,10,321,17.5,85.0,3,203
7506,3,1949,3.0,10.0,2,48
13838,14,112,0.0,0.0,0,257
5635,1,656,3.0,23.0,2,175
30643,6,1349,7.0,50.0,2,216
30859,19,2018,7.0,38.0,3,153
29358,20,2072,7.5,31.0,2,14
4673,7,1400,3.0,18.0,6,226
22695,19,1761,3.5,15.0,2,175
17,2,1057,3.0,8.0,0,257
3476,7,328,5.0,14.0,6,175
37,4,1745,3.0,8.0,1,20
2987,7,328,4.5,22.0,6,175
8655,7,636,4.0,18.0,2,195
16635,13,1049,12.5,55.0,3,14
16073,5,1499,4.0,35.0,3,249
13230,1,1675,7.0,16.0,1,184
29029,11,411,8.0,44.0,3,175
18376,17,1416,4.0,12.0,1,225
14228,20,125,3.0,7.0,7,74
11555,21,1281,8.5,49.0,3,251
29922,3,818,0.0,8.0,0,257
17629,13,1856,0.0,0.0,0,257
23349,10,1073,3.0,11.0,2,176
477,3,628,7.5,25.0,6,12
23014,1,73,10.0,48.0,3,28
24543,16,1325,3.0,7.0,7,190
14926,8,1010,8.5,56.0,3,172
21434,18,1914,3.0,6.0,7,189
1667,4,423,3.0,13.0,2,225
10003,15,1945,5.0,43.0,3,25
22583,8,610,11.5,82.0,3,203
28153,20,0,3.0,7.0,7,64
9784,19,1758,3.0,15.0,2,225
10645,10,83,3.0,51.0,3,249
8895,20,1840,2.0,4.0,7,189
7733,17,147,7.0,27.0,2,184
10499,11,1439,7.5,42.0,3,184
22843,1,1473,11.0,43.0,3,22
4702,18,1770,3.0,7.0,7,226
29034,7,330,4.0,14.0,2,128
6458,15,1236,3.0,7.0,1,94
19209,11,783,6.5,26.0,6,184
27992,3,1892,3.0,45.0,6,94
11888,14,1543,12.5,57.0,3,5
12573,10,181,6.0,28.0,6,43
23197,21,1610,6.0,17.0,2,251
685,8,1832,7.5,24.0,6,20
26144,2,192,10.5,57.0,6,239
28752,8,611,7.0,31.0,6,185
22734,8,800,3.5,9.0,1,184
16171,14,1109,3.0,10.0,7,189
12158,11,30,7.5,19.0,2,193
29730,14,112,5.0,29.0,2,251
22072,3,2068,7.5,30.0,6,15
16961,18,1284,3.5,10.0,2,22
30738,20,2013,5.5,30.0,3,183
23244,10,240,3.0,12.0,2,183
13167,10,2112,4.5,33.0,3,74
28336,1,263,18.0,30.0,2,133
4557,15,1310,4.5,24.0,2,25
26440,12,1273,3.0,25.0,6,184
28459,3,863,7.5,45.0,3,249
3334,7,1842,6.5,22.0,6,175
803,12,895,0.0,8.0,0,257
28502,1,1169,10.0,46.0,3,28
6995,19,1372,5.0,13.0,0,94
24335,9,1885,5.0,23.0,6,175
3199,19,772,12.5,66.0,3,87
17518,20,605,2.5,6.0,7,184
23020,17,167,4.5,15.0,2,184
350,21,437,5.0,47.0,6,249
15671,17,926,8.0,28.0,3,43
28502,17,573,20.0,9.0,0,133
15561,13,2177,0.0,0.0,6,260
6829,13,429,3.0,17.0,6,117
4569,7,168,7.5,25.0,3,94
22990,16,1741,9.0,51.0,3,249
12755,11,1736,5.0,30.0,6,249
4613,12,529,3.0,25.0,3,22
23192,17,1417,4.0,10.0,7,180
17678,6,146,7.5,37.0,6,175
9796,19,673,6.5,29.0,6,182
489,20,86,5.5,40.0,6,156
18712,10,1052,5.0,15.0,6,128
5155,20,1350,4.5,37.0,6,156
24454,7,1157,9.5,23.0,6,134
111,11,819,0.0,0.0,0,257
14663,3,1020,4.0,9.0,7,14
22709,17,2158,10.0,30.0,6,48
3993,18,2052,3.0,38.0,3,156
20046,9,1029,7.5,23.0,6,184
8769,15,237,4.0,17.0,2,91
17853,21,2136,3.0,5.0,7,180
5801,20,774,3.0,11.0,2,230
15308,7,1561,5.0,21.0,6,258
