Area_Code,Locality_Code,Region_Code,Height,Diameter,Species
17106,21,1610,9.5,55.0,251
24205,19,876,7.5,48.0,156
9137,20,2026,3.0,48.0,156
14471,2,2045,7.5,55.0,184
17462,14,986,2.0,8.0,98
5184,13,579,4.0,22.0,177
287,18,344,5.0,16.0,75
15401,19,673,6.0,43.0,182
4586,10,318,7.5,35.0,249
13004,11,809,7.5,30.0,230
12899,1,913,12.5,64.0,14
26956,16,1224,3.0,7.0,75
16780,19,289,1.0,6.0,189
23436,10,1863,7.5,38.0,18
12225,11,809,3.0,12.0,35
6723,17,1984,8.0,27.0,9
25811,4,722,12.5,70.0,25
14093,19,1553,7.5,20.0,183
187,17,235,3.0,25.0,20
2294,1,258,3.0,20.0,77
21097,13,1852,7.5,35.0,5
25374,17,1135,9.5,30.0,128
22415,10,1887,4.5,9.0,182
25267,10,1107,4.5,11.0,74
28560,17,1865,3.0,25.0,75
7577,8,1010,4.0,14.0,75
23983,10,2112,7.0,28.0,34
17344,15,1271,7.5,31.0,20
10303,13,75,7.5,48.0,21
5702,6,556,3.0,3.0,128
4639,3,975,3.0,26.0,225
2025,6,1812,5.0,26.0,177
15156,3,863,7.5,52.0,249
28513,13,567,8.5,48.0,94
18789,9,2021,17.5,63.0,20
4696,9,1615,7.5,26.0,49
28579,11,1063,13.0,107.0,203
4822,9,504,3.0,6.0,49
11977,17,1198,8.0,21.0,49
10255,17,1584,3.0,25.0,94
21493,5,1815,5.0,26.0,249
22539,21,1610,9.5,54.0,251
28507,18,111,7.5,35.0,249
5212,1,269,1.5,7.0,67
24803,17,1027,5.0,14.0,184
29886,14,1661,12.0,52.0,203
10603,13,1378,4.0,20.0,43
12821,11,463,7.5,28.0,175
10981,10,696,5.5,61.0,156
4602,15,454,7.5,130.0,0
29567,10,340,6.0,27.0,43
10183,17,235,3.0,25.0,175
24308,21,1610,9.5,48.0,251
4730,16,1909,7.5,26.0,249
17549,10,916,1.0,3.0,22
17099,17,1527,11.0,49.0,249
3850,19,981,4.0,9.0,53
25893,4,1875,3.0,10.0,102
12231,14,888,3.0,11.0,35
11742,20,443,3.0,23.0,230
565,12,1834,4.0,38.0,184
3107,3,817,5.5,18.0,125
25287,5,901,6.5,45.0,15
4650,10,1226,3.0,20.0,86
23697,10,219,3.0,9.0,74
8400,13,1698,7.5,23.0,187
11225,20,33,0.0,0.0,257
5190,10,916,5.0,20.0,223
10248,4,1393,3.0,8.0,31
27819,10,1058,18.0,73.0,156
2197,5,1781,5.0,43.0,156
6959,3,1938,8.5,38.0,31
19944,8,1503,3.5,25.0,184
27360,12,834,3.0,11.0,128
1088,16,866,5.5,18.0,184
4579,10,248,12.5,70.0,161
24159,18,551,3.0,13.0,175
28476,11,2166,7.0,56.0,156
23384,18,1428,7.5,36.0,175
13421,11,1150,4.5,18.0,184
25791,4,56,12.5,8.0,14
14444,3,2063,3.0,15.0,184
13196,13,141,6.0,28.0,20
12159,20,45,7.5,30.0,54
8189,8,1216,6.0,31.0,97
9858,4,1119,3.0,12.0,184
9634,5,891,8.0,41.0,5
12108,1,1473,7.5,23.0,128
29557,10,1098,4.5,16.0,172
19964,15,1893,7.5,41.0,14
4650,10,1226,3.0,20.0,139
24614,16,84,9.0,27.0,14
15153,18,847,2.5,7.0,225
2222,10,1108,7.0,29.0,223
18296,4,421,0.0,8.0,257
28502,1,1379,3.0,45.0,249
18625,5,901,5.0,38.0,249
20268,5,156,4.0,37.0,14
14623,21,695,3.0,8.0,177
27020,19,644,3.5,21.0,74
28544,14,1576,3.0,7.0,48
5747,8,987,3.0,9.0,132
15829,5,961,8.0,32.0,249
16939,19,2057,7.5,18.0,175
22263,9,664,3.0,9.0,184
4557,10,241,5.5,23.0,35
6583,1,292,6.0,16.0,156
30642,6,159,6.0,35.0,243
16212,11,1518,7.5,37.0,118
456,17,1219,6.0,19.0,73
13210,1,913,7.5,47.0,14
4391,15,966,10.0,100.0,161
6341,4,1669,3.0,5.0,225
16276,20,0,3.0,26.0,184
14527,17,1754,5.0,19.0,52
18241,11,2155,0.0,0.0,257
20474,16,1534,5.0,40.0,249
19828,4,1668,4.0,22.0,22
29737,6,1490,8.0,34.0,184
20643,7,129,3.0,9.0,35
1343,10,240,4.0,14.0,183
19313,5,1494,4.5,11.0,49
10284,8,2034,7.5,35.0,43
4782,7,637,12.5,75.0,200
16787,19,399,4.5,39.0,249
20879,10,538,4.0,14.0,184
16746,18,1284,7.5,31.0,48
4773,13,1777,3.0,15.0,232
29120,9,1885,4.0,15.0,74
28502,16,510,17.5,115.0,206
4557,11,1554,4.5,43.0,94
5698,2,0,7.5,47.0,156
19640,9,1244,6.5,18.0,77
28502,1,1379,7.5,70.0,25
11943,3,2066,9.5,42.0,249
28334,9,1603,3.0,6.0,177
12142,15,1315,4.0,18.0,193
8102,15,1148,3.0,12.0,184
26359,19,1374,3.5,35.0,249
23091,12,679,5.5,51.0,184
9894,17,1866,11.0,59.0,249
13113,13,1714,3.0,8.0,184
28502,5,754,7.5,25.0,58
20795,9,560,4.0,45.0,156
7332,12,917,0.0,8.0,257
25801,4,183,3.0,8.0,152
23901,3,863,7.5,64.0,249
20061,8,1313,6.0,22.0,183
23135,10,2108,0.0,0.0,257
5293,9,1955,7.5,18.0,110
27951,3,927,3.0,26.0,22
28520,17,1231,3.0,11.0,171
15953,1,1239,3.5,19.0,193
3825,12,1635,3.0,33.0,184
10759,10,1073,4.0,8.0,176
16594,7,635,3.0,12.0,128
6813,15,765,7.5,20.0,175
23942,1,333,4.0,19.0,184
25830,6,825,3.0,20.0,20
12699,1,1324,12.5,75.0,203
7923,15,801,8.5,31.0,94
7107,2,192,3.0,25.0,128
5450,6,1122,4.5,12.0,49
10284,8,2034,12.5,45.0,20
20484,16,1676,6.0,35.0,22
25816,4,532,3.0,8.0,139
17840,12,1991,3.0,22.0,118
15481,18,1401,3.0,18.0,54
14487,18,1284,4.0,24.0,75
10998,18,1014,4.0,12.0,184
15273,18,1914,11.5,43.0,43
11470,18,127,4.0,21.0,5
16802,18,629,3.0,11.0,75
12277,8,1313,3.5,8.0,225
17138,10,2108,0.0,0.0,257
28518,17,694,3.0,20.0,239
11137,21,1967,5.0,14.0,124
6309,4,404,3.0,8.0,257
25884,4,1709,3.0,7.0,203
14241,6,250,7.5,37.0,28
15453,11,1150,7.5,36.0,14
13644,16,291,9.0,36.0,235
25180,21,763,6.5,34.0,184
28552,16,1679,3.0,15.0,184
8876,11,2061,4.5,40.0,156
11260,10,381,4.0,10.0,184
4733,4,1937,0.0,1.0,48
30892,19,575,5.0,43.0,52
6705,16,1110,0.0,0.0,257
4723,13,1855,12.5,110.0,203
25975,3,1196,3.0,26.0,220
12972,14,598,5.0,22.0,45
32,20,1498,0.0,8.0,0
13076,17,1414,2.5,8.0,184
4638,20,970,0.0,8.0,257
19871,10,219,4.0,18.0,73
6345,4,1768,3.0,8.0,184
12451,2,192,3.0,15.0,184
29467,20,1235,6.0,40.0,184
22387,3,1628,5.0,14.0,43
27465,2,2002,3.0,37.0,26
9492,15,453,3.0,12.0,255
5494,12,666,4.0,32.0,175
986,18,1151,6.0,23.0,183
12324,12,1849,3.0,18.0,118
15211,12,1280,7.5,40.0,175
4274,15,1506,4.0,25.0,20
4705,17,1777,3.0,25.0,181
29040,8,180,0.0,0.0,41
28624,11,411,10.0,59.0,203
23724,17,1135,7.0,24.0,128
5780,4,1119,3.0,18.0,187
22500,21,764,9.5,50.0,251
24263,4,1249,7.5,29.0,184
28502,16,1036,3.0,35.0,20
8927,6,515,4.0,12.0,128
1588,19,2058,12.5,35.0,48
23738,21,1578,7.5,20.0,193
19196,15,642,3.5,16.0,5
4389,12,678,2.0,16.0,94
12610,9,560,7.5,54.0,156
6446,16,2109,6.0,17.0,77
28085,12,142,3.0,11.0,184
28546,14,1607,7.5,55.0,60
1041,11,2061,2.5,38.0,249
16437,15,1260,4.0,11.0,35
27612,5,891,7.5,47.0,5
11629,2,273,3.0,7.0,132
28153,20,0,3.0,15.0,5
17832,15,1893,6.5,30.0,175
12823,11,819,13.5,78.0,156
9846,17,1027,10.0,51.0,249
15040,20,1329,7.0,35.0,175
6408,16,1110,4.0,10.0,255
1811,21,1580,7.5,61.0,156
12312,11,1736,6.0,38.0,249
5474,13,31,0.0,0.0,260
20179,6,880,3.0,8.0,52
26262,17,2159,9.0,46.0,43
4134,2,1923,7.5,37.0,183
8438,16,1591,7.5,0.0,64
11070,6,1490,5.0,27.0,184
4234,18,564,7.5,55.0,184
25675,20,1270,7.5,35.0,0
6245,1,375,4.0,23.0,219
26544,15,165,3.5,46.0,156
30741,10,1863,12.5,65.0,43
27925,4,389,3.0,8.0,249
24307,9,1603,3.5,5.0,230
22529,10,1409,4.5,66.0,156
7795,11,2093,7.5,45.0,184
27205,12,895,0.0,8.0,257
4705,17,1777,3.0,25.0,75
2149,9,664,4.0,17.0,128
3795,9,1213,5.5,24.0,43
28563,6,2019,4.5,62.0,96
8630,4,424,0.0,5.0,257
21483,10,2108,7.5,28.0,128
16620,13,898,4.0,30.0,186
14210,6,1404,3.0,5.0,35
4578,6,239,3.0,20.0,184
17544,17,869,3.5,17.0,171
13664,21,485,7.5,47.0,172
3874,20,641,3.0,13.0,184
15501,14,1543,14.0,87.0,203
21053,8,1466,6.0,34.0,249
9448,6,1252,8.0,29.0,9
46,2,2046,0.0,8.0,257
8161,1,506,2.0,7.0,75
10283,19,2018,9.5,77.0,132
29714,3,818,0.0,0.0,257
7645,21,1336,11.0,55.0,249
2968,21,1525,9.0,70.0,209
28514,18,345,6.0,37.0,5
26161,12,834,7.5,32.0,94
14805,10,2104,4.5,11.0,63
22303,1,974,7.0,24.0,118
16900,12,0,3.0,15.0,184
16798,3,585,3.5,32.0,249
501,15,175,4.0,25.0,125
4562,1,77,3.0,45.0,206
2808,12,1991,3.0,15.0,184
10250,11,1399,3.0,25.0,48
17741,19,981,6.5,79.0,209
30214,13,2137,10.0,30.0,20
22880,16,386,3.5,12.0,225
4557,14,367,12.5,45.0,203
15798,15,2151,3.5,36.0,251
4045,15,1470,3.0,6.0,189
17551,17,926,5.0,20.0,225
8924,3,1196,3.0,26.0,184
22055,10,1476,4.0,23.0,184
27629,3,137,7.5,35.0,43
24763,8,223,0.0,0.0,257
7680,1,258,3.0,10.0,77
20748,18,1977,3.0,33.0,156
23597,15,1315,3.5,47.0,251
16698,6,1728,7.0,21.0,175
4861,13,1508,7.5,45.0,25
28969,7,1922,8.0,45.0,75
16716,3,1949,7.5,26.0,249
10088,15,1140,12.5,59.0,94
25206,3,1944,6.0,27.0,48
19380,8,687,4.5,22.0,128
19308,3,64,5.0,15.0,225
15506,21,1610,9.5,65.0,251
23143,15,165,3.5,43.0,156
13929,12,142,7.5,35.0,94
5787,4,21,7.5,35.0,94
11444,13,2064,12.5,73.0,156
23859,20,1702,3.0,41.0,156
14582,14,887,4.0,21.0,86
203,7,1922,9.0,60.0,25
13997,3,818,5.5,19.0,184
26345,19,697,3.0,15.0,177
16192,17,1365,5.5,12.0,189
28502,7,1044,7.5,55.0,239
29919,3,2176,2.0,5.0,110
26991,4,2143,0.0,8.0,260
10430,12,997,3.0,16.0,128
11516,20,1720,2.0,11.0,225
18530,16,1056,5.0,11.0,175
25985,4,807,7.5,20.0,30
2011,10,2028,3.0,5.0,74
4727,6,1867,3.0,28.0,75
9549,4,1119,4.0,17.0,225
27889,12,98,3.0,37.0,139
28502,5,1556,12.5,55.0,203
11644,11,1518,4.5,21.0,118
11621,13,1854,4.0,16.0,128
7173,12,1168,3.0,38.0,249
21103,16,1886,3.0,13.0,189
28762,2,1726,12.5,60.0,157
17089,4,1381,3.0,16.0,76
4661,15,1310,3.0,30.0,15
24861,17,63,2.0,5.0,180
21551,10,1402,2.0,9.0,177
25752,8,611,5.5,33.0,153
17993,16,1442,3.0,11.0,232
26789,12,2171,5.0,26.0,184
8044,8,1010,3.5,14.0,232
30887,11,1518,14.0,49.0,206
30643,6,1349,6.0,0.0,133
18097,8,229,7.5,46.0,184
15431,11,954,3.0,10.0,225
4969,9,1802,12.5,85.0,25
28568,17,573,3.0,6.0,128
11593,12,679,3.0,29.0,14
13601,16,756,8.5,41.0,249
20629,3,1196,3.0,15.0,184
9036,11,600,3.0,9.0,184
6252,8,231,0.0,8.0,0
7268,2,1084,3.0,20.0,209
10773,3,1209,7.5,24.0,48
3171,3,1209,6.5,22.0,128
1916,19,644,5.5,40.0,14
29541,10,1957,3.0,5.0,43
26164,13,211,3.0,27.0,69
28502,6,2019,0.0,20.0,94
28502,16,1036,6.0,26.0,227
638,16,337,4.0,11.0,184
27880,15,966,8.0,100.0,160
28835,18,1149,11.0,40.0,20
4493,5,961,10.0,55.0,249
27493,2,729,3.0,25.0,249
25645,1,450,3.0,20.0,22
11488,20,1840,3.5,21.0,172
25865,4,1908,4.0,26.0,55
6018,10,2126,3.0,19.0,177
4662,1,1323,7.5,100.0,219
29325,12,834,3.0,5.0,74
23650,3,863,0.0,10.0,260
9388,1,1675,8.0,41.0,184
24568,21,198,5.5,45.0,156
22530,17,1417,5.5,18.0,175
4649,12,1214,17.5,134.0,203
22856,20,1877,7.5,34.0,184
2454,11,1672,6.5,42.0,249
25998,5,2,3.0,22.0,161
3434,6,2116,4.0,24.0,184
6654,3,863,3.0,12.0,245
15651,20,657,5.5,46.0,156
27290,5,760,3.0,55.0,202
9132,16,756,10.0,38.0,249
4665,15,1339,3.0,11.0,75
22516,10,1108,3.5,18.0,177
4587,9,320,17.5,70.0,203
16973,2,22,7.5,55.0,251
18086,13,143,3.0,10.0,193
28216,6,1203,7.5,29.0,175
14609,2,0,3.0,17.0,232
8870,14,1744,3.0,7.0,35
27996,4,458,3.0,8.0,43
4580,6,243,3.0,7.0,139
18619,19,1372,0.0,0.0,257
10200,4,578,3.0,8.0,35
14658,11,1008,7.5,40.0,75
29170,1,1437,4.0,15.0,183
12618,8,609,4.0,18.0,128
7049,3,1949,5.0,16.0,14
28957,12,834,3.0,8.0,225
19054,11,989,7.5,40.0,14
13,4,1119,7.5,0.0,22
3984,7,1070,7.5,29.0,225
28502,5,900,3.0,26.0,31
1632,10,1957,0.0,0.0,260
25230,6,1490,4.0,14.0,71
7971,10,2027,10.5,35.0,43
7979,6,305,3.0,14.0,5
14528,10,1456,3.0,29.0,88
21726,3,871,4.5,17.0,172
5731,2,1932,3.0,7.0,132
27498,9,1618,12.5,41.0,156
2319,13,1896,3.0,29.0,249
4638,20,970,3.0,21.0,249
3009,15,12,5.5,28.0,177
535,21,2146,3.0,7.0,180
4021,17,1219,7.0,18.0,118
4701,17,1764,3.0,15.0,20
21705,11,503,2.0,6.0,180
23306,11,809,5.5,30.0,184
1679,13,1017,8.5,38.0,177
4696,9,1615,3.0,55.0,75
16406,8,1007,3.5,36.0,249
29767,15,1140,12.5,55.0,198
12807,19,1131,5.5,20.0,5
23145,12,2075,3.0,5.0,48
4616,3,587,3.0,15.0,128
16804,8,659,3.0,38.0,249
2699,15,228,3.5,38.0,251
21345,10,1476,12.5,47.0,14
28072,19,1758,7.5,20.0,22
27632,3,2048,4.0,12.0,71
24856,5,1781,10.0,47.0,230
25884,4,1709,3.0,15.0,86
9814,7,983,17.5,86.0,156
5938,12,918,3.0,13.0,94
19149,5,1499,4.0,39.0,249
6645,9,1034,7.5,27.0,196
4743,2,2046,12.5,79.0,203
6384,20,606,7.5,20.0,172
17030,13,862,0.0,0.0,257
27,12,1408,0.0,8.0,257
880,12,892,3.0,9.0,76
10942,21,81,3.5,7.0,189
30545,4,458,3.0,9.0,71
4662,1,1323,3.0,7.0,184
14378,16,1442,2.5,7.0,180
4743,2,2046,12.5,52.0,94
25675,20,1270,7.5,35.0,205
5814,4,1574,12.5,45.0,156
28617,13,1713,4.0,30.0,77
23605,1,1573,3.0,6.0,184
21713,10,643,0.0,0.0,257
30209,14,1357,7.0,45.0,81
11538,8,2131,5.0,25.0,22
28502,5,1041,3.0,45.0,249
4389,12,678,1.0,9.0,94
18664,14,598,9.5,39.0,14
7017,4,1536,7.5,21.0,181
4617,6,593,7.5,35.0,159
8954,12,1347,4.0,45.0,184
3233,10,1176,7.5,25.0,40
18771,7,1842,8.5,39.0,43
22911,16,1579,5.0,17.0,235
28502,6,1432,12.5,70.0,25
26949,20,832,4.5,38.0,22
8488,16,865,7.5,57.0,20
346,5,1327,3.0,7.0,64
25563,21,198,5.5,35.0,156
6970,10,916,14.0,48.0,172
27669,19,366,5.5,35.0,156
28502,5,754,3.0,70.0,25
27879,15,966,6.0,48.0,28
10185,17,297,3.0,10.0,118
26063,3,1196,3.0,15.0,35
30420,14,617,10.0,49.0,217
25838,3,927,7.5,35.0,22
15929,9,1029,4.5,19.0,128
29394,4,425,7.5,47.0,156
23296,20,657,4.5,49.0,156
9487,18,662,3.0,22.0,184
11222,5,1499,4.0,38.0,249
11772,6,648,6.0,10.0,184
15632,10,439,7.5,22.0,184
15775,8,1947,0.0,0.0,260
2256,4,421,0.0,8.0,257
4684,20,1496,3.0,5.0,196
15610,17,167,3.0,9.0,171
30859,10,1226,7.0,35.0,206
25630,9,2124,3.0,10.0,186
4629,3,786,3.0,11.0,20
25752,8,611,3.0,115.0,221
10628,9,1029,7.5,21.0,232
6400,6,905,3.5,9.0,40
27837,10,538,3.0,10.0,184
8840,3,848,12.5,96.0,156
19564,6,1667,7.5,49.0,43
968,21,362,5.5,16.0,180
1143,17,325,7.0,25.0,128
13512,19,2115,3.0,16.0,49
16244,15,1872,3.5,36.0,251
4022,7,1247,5.5,24.0,75
12925,9,162,3.0,8.0,35
29335,12,795,0.0,0.0,183
7847,11,1606,5.5,45.0,156
4660,12,1309,3.0,8.0,96
11414,20,1719,0.0,0.0,257
28502,1,1791,5.0,30.0,107
21791,16,1731,6.0,34.0,22
12856,11,463,2.0,5.0,175
5925,2,2002,3.0,27.0,94
11471,7,129,6.5,28.0,71
15609,12,130,5.0,30.0,184
25646,3,542,1.0,8.0,49
5854,13,1378,7.0,58.0,161
9834,3,843,7.5,45.0,94
25790,4,28,7.5,8.0,203
4600,4,430,7.5,36.0,94
16253,16,1928,7.5,45.0,94
4582,1,259,3.0,20.0,184
2761,4,1217,7.5,34.0,71
3056,16,1202,5.0,20.0,125
22367,10,1476,5.0,19.0,181
7,15,453,3.0,14.0,132
3250,5,1864,8.0,40.0,175
29300,19,1346,8.5,30.0,43
4720,12,1835,3.0,20.0,75
10463,21,1167,6.5,20.0,118
12089,17,1027,2.5,6.0,112
25611,6,607,3.0,13.0,172
6360,16,131,2.5,5.0,189
10248,4,1393,3.0,8.0,31
16882,15,1318,3.5,17.0,128
4892,18,1977,9.5,46.0,21
17108,20,1664,3.0,9.0,14
29155,10,531,12.5,56.0,28
15245,2,1649,3.0,8.0,257
6998,6,1351,3.0,14.0,77
5749,15,642,9.5,69.0,203
29010,13,2137,7.0,34.0,184
22199,11,161,5.0,36.0,156
28502,5,754,7.5,25.0,205
7935,12,806,7.5,32.0,128
4660,12,1309,7.5,35.0,139
25143,8,929,12.5,55.0,22
4757,20,2181,12.5,87.0,156
30566,13,1855,9.5,53.0,175
18637,8,229,7.5,50.0,184
28502,16,1036,9.0,59.0,76
25884,4,1709,12.5,55.0,203
23746,8,2131,4.0,30.0,175
17657,10,2126,6.0,19.0,42
6675,12,892,7.5,46.0,184
4065,13,334,4.0,22.0,128
29745,13,1896,5.5,69.0,239
2558,13,1104,4.0,41.0,204
28502,1,1379,3.0,7.0,54
6880,16,1591,4.5,42.0,172
4475,21,2017,4.5,33.0,107
7439,4,1536,3.0,13.0,71
4193,3,488,7.5,24.0,184
18249,5,891,8.5,36.0,5
4360,2,2014,7.5,31.0,249
9102,10,2108,7.0,24.0,5
9374,10,916,8.0,68.0,249
15644,20,604,6.5,23.0,101
12709,18,1412,8.5,31.0,175
9788,7,983,17.5,91.0,156
17875,9,1618,5.5,17.0,102
10268,4,1709,7.5,49.0,249
18593,15,2020,4.0,21.0,193
8061,17,1026,10.0,28.0,48
4593,1,376,7.5,35.0,184
4723,13,1855,20.5,110.0,203
8292,6,250,9.5,57.0,28
28020,2,962,7.5,26.0,20
28518,17,694,3.0,15.0,206
10199,16,553,7.5,35.0,94
27502,2,2014,3.0,20.0,94
29919,3,1511,3.0,6.0,189
18063,3,490,8.0,23.0,156
17259,20,621,3.0,10.0,184
22983,17,1417,5.0,18.0,175
21119,9,1996,7.5,31.0,43
25853,4,1253,3.0,8.0,64
24059,9,560,6.0,41.0,156
14728,8,1486,5.0,54.0,180
28546,14,1607,7.5,45.0,148
28502,6,1432,15.0,89.0,203
16309,18,25,2.0,5.0,103
27930,4,456,3.0,8.0,184
732,20,1491,7.5,31.0,118
635,9,215,7.5,46.0,184
4661,15,1310,9.5,130.0,203
6705,16,1110,6.0,70.0,160
29946,21,1690,3.0,5.0,73
4412,18,1453,4.0,23.0,128
16187,15,1307,7.5,39.0,249
30597,20,970,12.5,65.0,20
25912,2,962,3.0,26.0,231
21081,12,1697,7.5,33.0,184
29751,13,1896,0.0,0.0,257
3865,10,49,4.0,13.0,251
7793,11,2061,4.5,41.0,156
17338,16,1199,7.0,48.0,156
23854,10,1476,6.0,19.0,209
18858,9,557,12.5,34.0,14
8516,14,1543,7.5,49.0,5
4741,19,2018,3.0,7.0,156
6257,13,565,0.0,0.0,141
29527,14,1543,6.0,25.0,84
17293,4,903,7.5,8.0,43
20743,10,1902,0.0,0.0,257
8947,21,984,7.5,20.0,156
21596,21,204,10.0,45.0,249
29558,15,1480,5.5,42.0,249
28542,18,1458,7.5,25.0,142
28615,12,1424,5.0,28.0,258
24677,7,129,7.5,30.0,180
28518,17,694,12.5,70.0,203
4616,3,587,3.0,15.0,239
22230,10,461,6.0,23.0,230
29385,4,457,9.0,38.0,14
16720,12,2040,3.0,36.0,75
6795,20,1388,3.0,12.0,76
9061,12,1663,7.5,39.0,184
10086,18,1585,4.0,30.0,75
12071,16,854,10.0,42.0,223
1618,18,1092,6.5,31.0,175
13850,6,515,10.0,34.0,43
1355,19,627,7.0,3.0,260
29349,12,834,3.0,29.0,249
17960,3,1021,12.5,73.0,156
14713,15,1383,3.5,44.0,249
27297,4,425,7.5,37.0,94
17860,13,315,2.0,10.0,230
15063,8,610,0.0,0.0,257
27464,2,2002,3.0,35.0,26
14777,11,1884,6.5,46.0,156
28522,14,886,7.5,55.0,203
8301,19,1926,3.5,43.0,156
25845,12,1071,12.5,35.0,94
3648,17,1219,8.5,36.0,87
28502,1,1379,3.0,35.0,25
4844,1,1136,6.0,35.0,75
16981,3,134,7.5,55.0,156
20252,1,1951,4.5,28.0,75
8389,20,1388,4.0,11.0,76
28502,6,1432,24.0,104.0,203
14977,8,1570,3.0,23.0,75
4734,15,1565,7.5,25.0,20
9360,2,0,3.0,32.0,249
24192,8,780,5.0,17.0,184
8433,9,1354,7.5,55.0,230
28560,17,1865,7.5,25.0,14
4297,4,1119,4.0,30.0,172
28272,4,833,3.9,18.0,22
28184,16,1928,3.0,15.0,94
8026,5,944,3.0,12.0,64
4599,4,427,3.0,10.0,128
23398,14,1562,4.5,41.0,9
10173,3,132,7.5,35.0,94
14959,10,1402,6.0,28.0,172
27888,8,1760,10.5,90.0,206
1934,19,1523,0.0,0.0,260
10945,21,198,7.5,28.0,156
3989,11,1555,4.5,61.0,156
25559,2,0,3.0,42.0,184
13811,19,1926,3.0,22.0,181
12564,9,60,7.5,49.0,156
14773,20,1877,4.5,21.0,76
4264,12,1835,4.0,28.0,21
22277,13,797,0.0,0.0,257
20358,20,1621,2.0,5.0,183
30792,11,809,5.5,26.0,175
21049,1,1436,10.0,40.0,107
2843,10,82,5.0,8.0,72
4639,3,975,3.0,20.0,230
15323,21,2150,7.5,54.0,249
28571,9,574,15.5,67.0,94
13433,10,1304,3.0,8.0,74
5995,21,2134,5.5,50.0,156
12033,13,1854,3.0,10.0,177
25823,17,761,7.5,35.0,75
25868,4,1391,3.0,8.0,148
21839,12,1117,8.5,34.0,172
6764,6,378,12.5,35.0,206
30414,12,1822,3.0,13.0,75
24188,21,755,10.5,58.0,251
8905,17,1027,8.0,58.0,156
21383,10,97,5.0,19.0,71
28463,16,464,3.0,9.0,101
30793,1,2144,4.5,24.0,175
4694,17,1609,3.0,20.0,64
5926,2,2002,3.0,20.0,94
15363,19,212,2.0,6.0,35
3931,18,127,3.0,12.0,184
9125,17,566,7.5,45.0,249
2374,19,1942,7.5,18.0,49
9883,1,1799,7.0,24.0,77
1299,13,1868,3.5,41.0,249
9204,13,315,0.0,0.0,257
9773,17,1752,6.0,36.0,177
13837,3,2176,9.5,35.0,193
8621,10,285,9.0,29.0,21
17406,13,1740,4.5,16.0,175
30714,10,1657,6.0,19.0,182
11342,1,1115,3.0,14.0,230
17881,11,26,6.5,24.0,184
4152,19,837,4.0,24.0,74
21152,3,64,6.0,33.0,175
7557,5,891,7.0,31.0,5
10689,12,492,7.5,25.0,184
7026,17,1984,5.0,17.0,118
2070,3,787,3.0,6.0,184
4594,11,394,3.0,25.0,175
23102,8,859,3.0,6.0,52
8122,9,1996,7.5,25.0,49
6200,2,2046,6.0,50.0,175
4824,4,773,7.5,25.0,249
4690,17,1583,7.5,55.0,94
26670,12,618,3.0,7.0,148
23429,7,1842,8.5,29.0,52
9473,2,0,3.0,22.0,249
21792,16,2184,7.0,27.0,177
20368,10,1753,6.0,19.0,177
23177,12,895,3.0,5.0,224
28259,1,263,15.0,56.0,203
30676,11,1237,5.0,15.0,49
12983,18,639,4.0,20.0,171
2433,15,549,4.5,17.0,175
9098,9,969,3.0,25.0,249
28502,17,570,10.0,93.0,219
9713,13,1563,3.0,16.0,204
30278,20,208,0.0,0.0,257
21742,12,1273,12.5,70.0,249
26331,11,2102,3.0,20.0,209
14986,12,1635,9.6,44.0,193
27731,21,204,3.0,8.0,257
16790,10,439,4.5,16.0,54
14866,3,413,3.5,38.0,249
27857,16,854,5.0,16.0,187
46,2,2046,12.5,95.0,203
3514,3,585,7.5,29.0,245
6768,10,2112,5.0,13.0,128
3030,12,544,4.5,41.0,184
15284,17,2031,3.0,7.0,49
1238,12,1127,3.0,45.0,156
8764,1,654,13.0,56.0,52
5564,20,443,12.5,73.0,203
20454,16,1056,9.0,21.0,49
18989,7,1192,5.5,52.0,156
4562,1,77,22.5,130.0,206
11846,10,1228,5.0,18.0,45
20608,9,1816,7.5,17.0,128
11042,7,980,4.0,16.0,74
12469,1,2144,7.5,16.0,175
28836,17,2092,4.0,45.0,20
25546,11,396,4.0,10.0,102
23423,11,1772,7.5,18.0,184
25558,9,370,4.5,13.0,128
27107,20,2026,3.0,48.0,156
17166,3,585,2.5,27.0,249
8086,9,557,12.5,76.0,156
28125,1,1473,12.5,54.0,14
6475,9,44,3.0,12.0,40
10053,17,1963,11.0,48.0,251
28522,14,886,17.5,85.0,26
2392,18,109,10.0,31.0,184
30038,19,829,7.0,30.0,69
28544,14,1576,3.0,7.0,48
27041,12,2171,7.5,29.0,184
11434,3,1938,3.0,7.0,128
1040,1,1675,6.0,28.0,14
28680,17,2092,4.0,40.0,256
25328,2,23,6.5,27.0,138
22300,16,939,4.0,13.0,182
13540,7,595,9.5,39.0,14
2989,9,500,4.5,21.0,76
21804,16,327,7.0,30.0,175
12650,17,869,5.0,27.0,187
22717,6,146,6.5,47.0,177
212,3,1368,4.0,14.0,64
16397,8,929,4.0,21.0,128
10274,4,1768,3.0,15.0,172
4973,15,12,3.0,25.0,184
3109,10,885,3.0,6.0,177
7235,13,334,0.0,0.0,257
24807,10,219,4.0,11.0,74
28529,14,1102,3.0,25.0,5
24060,10,643,0.0,0.0,257
8435,11,1518,7.5,47.0,239
1540,21,387,7.5,43.0,156
25752,8,611,3.0,35.0,238
6058,15,228,3.5,55.0,251
4789,15,1729,12.5,43.0,44
